text,label
"tidak, swedia belum melarang vaksin wajib karena masalah kesehatan yang serius<links> <links>",0
"17 maret:trump: ""saya merasa ini adalah pandemi jauh sebelum disebut pandemi.""<links>",0
"coronavirus: sudah ada lebih dari 5 ribu kematian di seluruh duniacina, italia, dan iran adalah negara yang paling terpengaruh, tetapi ada kasus di 121 negara dan jumlah infeksi melebihi 134 ribu.<links>",0
"laporan cedera vaksin covid di antara anak usia 12 hingga 17 tahun lebih dari tiga kali lipat dalam 1 minggu, data vaers menunjukkan  pertahanan kesehatan anak <links>",0
"camila pitanga kembali ke internet dan mengejutkan penggemar dengan mengungkapkan bahwa setelah menjalani perawatan dengan chloroquine, ia menemukan kesalahan dalam laporan medis, yang menunjuk ke covid-19, bukan malaria. <links>",0
"sebuah surat yang sangat penting dikirim ke beberapa penerima, termasuk pfizer inc., pengadilan kriminal den haag, mahkamah agung israel, fda, fbi, paus francis, polisi israel, jaksa agung israel dan dari amerika serikat. serikat...: <links> <links>",0
quote : organisasi kesehatan dunia (who) telah memperingatkan kecil kemungkinan vaksin covid-19 bisa tersedia sebelum akhir tahun 2021.<links>,0
.<user> mengatakan menanyakan apakah dia telah divaksinasi melanggar hak #hipaa-nya.tidak.<links> #vaksin <links>,0
coronavirus: bagaimana kit gonoshathya kendra akan bekerja untuk mendeteksi covid-19 <links>,0
posting media sosial dan artikel online dibagikan puluhan ribu kali dengan salah mengklaim bahwa yayasan dermawan miliarder <user> menguji vaksin polio di india yang menyebabkan setidaknya 490.000 anak lumpuh. #fakenews #polio #antivaxxers<links>,0
"mantan kandidat presiden gop 2012 herman cain telah meninggal karena virus corona pada usia 74 tahun. cain, yang pernah selamat dari kanker usus besar stadium 4, adalah mantan ceo pizza godfather. <links> <links>",0
badan pengatur obat eropa mengkonfirmasi hubungan antara vaksin astrazeneca dan pembekuan darah<links>,0
*gambar bocoran* dari tokyo olympic village: ranjang anti-seks <links>,0
"china sedang mempersiapkan perang dunia iii dengan senjata biologis - termasuk virus corona - enam tahun lalu, menurut berkas tahun 2015 yang disiapkan oleh tentara pembebasan rakyat dan diungkapkan oleh departemen luar negeri as. <links>",0
#coronavirus: kasus #bordeaux dikonfirmasi. kasus kedua yang dikonfirmasi di paris (pembaruan) <links> <links>,0
satu orang sedang diuji untuk virus corona di ottawa <links> <links>,0
"kisah-kisah tentang ""38 persen orang amerika"" meninggalkan bir <user> karena ketakutan #coronavirus datang langsung dari survei yang dilakukan oleh firma hubungan masyarakat yang bekerja dengan <user> tetapi kami yakin itu hanya kebetulan<links>",0
orang yang divaksinasi penuh 65% lebih mungkin dirawat di rumah sakit dan 1540% lebih mungkin meninggal karena covid-19 daripada orang yang tidak divaksinasi menurut data terbaru dari public health england <links>,0
"ini hanya bisa terjadi di bawah pemerintahan bjp. di satu sisi, orang-orang menyembah dr di seluruh negeri sebagai tuhan, di sisi lain berita ini sangat memalukan. dengan cara ini, apa pun bisa terjadi pada wanita mana pun. siapa pun yang bersalah dalam insiden ini harus dihukum sedini mungkin <links>",0
"setidaknya 40 persen karyawan national institute of allergy and infectious diseases (niaid), dan food and drug administration (fda) menolak untuk mendapatkan vaksin covid-19 menurut direktur niaid dr. anthony fauci, dan pejabat fda dr. peter marks .<links>",0
selebaran buka topeng anak-anak kita yang beredar di facebook dan instagram membuat serangkaian klaim palsu dan menyesatkan tentang risiko yang dihadapi anak-anak dari covid-19 dan memakai masker wajah <links> virus corona <links>,0
remdesivir antivirus disetujui oleh amerika serikat untuk pengobatan #coronavirus <links>,0
demonstrasi besar-besaran di jalan-jalan paris menentang izin kesehatan yang diamanatkan.<links>,0
"india telah memvaksinasi 16 crore orang hingga saat iniitu setengah dari amerika serikat.itu salah satu rusia.itu 2,5 kali inggris.itu 7 kali australia.itu 34 kali selandia baru.bagus sekali pemerintah india.#_<user> <links>",0
berapa lama perlindungan vaksin covid-19 akan bertahan? <links> <links>,0
"lebih dari 3000 orang 'tidak dapat melakukan aktivitas sehari-hari normal, tidak dapat bekerja, perlu perawatan dokter atau profesional perawatan kesehatan' setelah minum vaksin covid per cdc <links> <links>",0
"virus corona baru dapat bertahan selama beberapa jam di partikel udara dan bertahan lama di permukaan, menurut sebuah studi baru yang didanai pemerintah federal yang diterbitkan di new england journal of medicine.<links>",1
bill gates menjelaskan masa depan vaksin melawan #covid_19 <links>,0
peta coronavirus uk: kematian terbaru dan kasus covid-19 yang dikonfirmasi <links>,0
"jumlah kematian terendah pada tahun 2021. memang benar bahwa data kematian mungkin tidak lengkap selama akhir pekan, tetapi itu masih merupakan angka yang menjadi pertanda baik (tidak dicatat akhir pekan lainnya)buletin saya # covid19 di <user>",0
"brasil adalah negara ke-5 di dunia, yang paling banyak divaksinasias - 118 juta. 33,80% dari populasicina - 65 juta. 4,32% dari populasiindia - 42,06 juta. 2,90% dari populasiinggris - 24 juta. 32,60% dari populasibrasil - 13,34 juta. 6,20% dari populasi<links>",1
coronavirus - edisi ukraina <links>,0
"ya ampun. setiap orang yang mengatakan ini tidak efektif dan berbahaya dapat memakan kata-kata mereka sekarang, dengan bantuan sampingan dari gagak. <links>",0
"vaksin: pelajaran argentinaargentina telah mencapai kesepakatan untuk memproduksi vaksin astrazeneca, sinopharm, rusia dan israel di wilayahnya. bagaimana dia bisa melakukannya? dan apa yang harus kita lakukan untuk mengikuti jalannya?[oscar miranda <user>",1
"ribuan skeptis #corona datang ke berlin, termasuk banyak sayap kanan. #polisi menghentikan demo mereka tetapi mengizinkan unjuk rasa. #b2908 <links>",0
sebuah montase dengan empat gambar yang diduga diambil dari sebuah episode kartun the simpsons beredar melalui jejaring sosial. lihat di: <links> #coronavirus #coronavirusfacts #datoscoronavirus <links>,0
muslim bangladesh unjuk rasa menentang prancis atas kartun muhammad <links>,0
email anthony fauci telah diterbitkan: lebih dari 3000 halaman berurusan dengan covid-19<links>,0
"[bukti penipuan global: 23 kasus flu 1 minggu, as vs 14.657 pada tahun 2020, minggu yang sama]sebuah keajaiban! hanya 23 orang amerika yang dites positif flu minggu lalu dibandingkan dengan 14.657 kasus yang dilaporkan tahun lalu pada waktu yang sama <links> via<user>",0
"urgent: vaksin covid-19 adalah sterilisasi wanita, kecam para ilmuwan <links>",0
akankah kita melawan #coronavirus ketika orang-orang miskin seperti itu ada di masyarakat. dokter terus memperkosa korban dan akhirnya wanita itu meninggal. wanita terduga corona diperkosa di rumah sakit<user> buka mata anda dan tahan bagaimana orang mempercayai dokter?<links>,0
"vaksin hepatitis b dan multiple sclerosis: tidak, keadilan eropa tidak mengenali tautannya <links>",0
'serum betis bukan bahan produk akhir covaxin': pusat mengabaikan biaya kongres<links>,0
"vaksin covid-19 yang baru-baru ini menyala hijau mewakili peluang terbaik kami untuk mengakhiri pandemi, jadi sangat berbahaya jika publik amerika menghabiskan waktu untuk memperebutkan fakta dasar: vaksin aman, efektif, dan diperlukan untuk kesehatan masyarakat. <links>",0
"secara diam-diam, laboratorium anglo-swedia #astrazeneca menginformasikan perubahan nama vaksin anti-covid-nyasejak 25 maret, persiapan telah berganti nama menjadi #vaxzevriaingin memulai dari awal?<links> <links>",1
bayi yang disusui meninggal setelah diracuni oleh ibu yang minum vaksin pfizer covid - frontnieuws <links>,0
badan mata-mata utama as mengatakan untuk pertama kalinya pada hari kamis bahwa komunitas intelijen amerika percaya bahwa virus covid-19 yang berasal dari china bukan buatan manusia atau dimodifikasi secara genetik.<links>,0
"buletin berita palsu - 13/08, 20hberita- doria divaksinasi cina - <links> stf mencegah bolsonaro covid-19 - <links> termometer menyebabkan kerusakan pineal - <links> bahia melepaskan klorokuin - <links>",0
dokter senior wuhan meninggal karena virus corona ketika pihak berwenang mulai 'mengumpulkan' pasien <links>,0
"adalah kebohongan bahwa pemain denmark christian eriksen mengambil vaksin pfizer untuk melawan covid-19, dan bahwa imunisasi tersebut adalah penyebab penyakit mendadak yang dideritanya selama pertandingan piala euro. ini pembicaraan penyangkalan pidana. <links>",0
peningkatan kasus pingsan di jerman akibat suhu mencapai 38 <links>,0
satu bulan sejak fase 1 dan karantina terhadap virus corona diumumkan di meksiko.hari ini kenyataannya begini: #covid_19 membunuhmu atau pemerintah membunuhmu karena kelaparan. memilih!menjadi jelas bahwa #covid dan negara adalah dua bentuk pandemi. <links>,0
"berita mengklaim bahwa dokter italia telah menemukan bahwa corona baru adalah bakteri yang menyebabkan kematian melalui pembekuan darahsalah#covid_19 disebabkan oleh virus terbaru dari keluarga virus corona, bukan bakteripembekuan darah adalah komplikasi dari epidemidetail di link <links>",0
hasil penelitian menunjukkan bahwa obat nyamuk 'ivermectin' membunuh virus corona baru dalam 48 jam <links> <links>,0
"trump tentang coronavirus: ""jika kami menghentikan pengujian sekarang, kami akan memiliki sangat sedikit kasus, jika ada"" <links> <links>",1
"menurut perkiraan pihak berwenang, sekitar 38.000 orang berkumpul di berlin pada hari sabtu untuk berdemonstrasi menentang tindakan korona. <links>",0
sebuah undang-undang yang ditandatangani oleh presiden diri sendiri membuka kemungkinan menempatkan vaksinasi secara wajib di antara opsi tindakan yang akan diambil untuk menghadapi pandemi <links>,0
penggunaan masker kain akan menjadi wajib di florianopolis <links>,0
"vaksin pfizer: 4 relawan terkena kelumpuhan wajah, fda merekomendasikan pemantauan <links> via <user>",0
mengapa kaum kiri begitu anti-ilmu pengetahuan? <links>,0
"dari pagi ini kami membawa obat khusus yang digunakan di china yang diklaim telah menghasilkan perbaikan pada pasien perawatan intensif, memangkas waktu perawatan mereka dari 11-12 hari menjadi empat hari <links>",0
slovakia menjadi negara uni eropa pertama yang menyetujui ivermectin sebagai obat untuk profilaksis dan pengobatan melawan #covid19<user> <user> <user> <user>,0
"gambar seorang wanita menjadi viral di facebook dan twitter, yang dikatakan sebagai dr megha vyas dari pune.klaim: dr megha vyas dari pune tertular virus corona setelah melayani pasien positif covid-19 dan meninggal dunia. #coronavirus #covid19 #doctor #healthca <links> <links>",0
"ted nugent dites positif covid-19 setelah menolak vaksin, dengan salah mengklaim ""tidak ada yang tahu apa isinya"" <links> <links>",1
#uji coba rusia menandai (setidaknya) #covid19 #vaksin kelima yang menjalani uji coba pada manusia. persaingan ketat untuk keluar lebih dulu. <links>,0
"masker menumbuhkan mikroba yang menyusup ke saluran udara, menyebabkan reaksi peradangan dan memperburuk prognosis kanker paru-paru, jurnal ilmiah cancer discovery baru saja menerbitkan.<links>",0
who. mengakui bahwa vaksin yang didukung gates telah menyebabkan wabah polio baru-baru ini di afrika <links>,0
kekhawatiran kabut tebal 'kematian' di wuhan menegaskan china membakar mayat virus corona - daily star <links>,0
"dr zelenko dinominasikan untuk hadiah nobel - dan dia akan menjadi pemenang yang layak.<links> menyelamatkan ribuan nyawa, dan bisa jadi jutaan, tapi untukpenyangkal khasiat hydroxychloroquine/zinc yang dia katakan dengan benar adalah ''bersalah atas pembunuhan massal"".",0
"pelajarannya adalah: ketika #counterinformation memberi tahu anda bahwa anda memiliki ""eksklusif!"" hal-hal, itu sebenarnya adalah sesuatu yang #information telah bicarakan selama berminggu-minggu dan baru sekarang diketahui. dan jika bukan ini masalahnya, #infodemia biasa, minestrone kotor yang memadukan # 5g, # covid19, dan lainnya.<links>",0
"argentina: pemburu virus ""villas"" <links> #argentina #coronavirus #covid19",0
bagaimana vaksin covid diproduksi dan mengapa ada penundaan?bagaimana vaksin covid diproduksi dan mengapa ada penundaan? <links>,0
ivermectin bukan pengobatan untuk covid-19; pelajari lebih lanjut tentang obat <user> <links>,0
cdc mengkonfirmasi kasus pertama virus corona yang menyebar di as <links> <links>,0
"seperti diberitakan, kapasitas awalnya adalah untuk 300 mayat dan, ketika kuburan ditutup, monumen pemakaman akan dibangun di kota untuk menghormati para korban <links>",0
mantan wakil presiden pfizer michael yeadon: vaksin covid dirancang untuk membunuh 90% populasi inmatrix <links>,0
namun studi lain tentang efektivitas ivermectin. <links>,0
"sebuah penelitian, yang diterbitkan di majalah internasional vaccines, menunjukkan bahwa vaksin flu mengurangi kemungkinan tertular covid-19 di antara orang-orang yang berusia di atas 65 tahun. <links>",0
penelitian baru meragukan epidemi coronavirus dimulai di pasar makanan wuhan <links>,0
"#eldato per 27 oktober, kami mengonfirmasi pemulihan 94% pasien covid-19, 1,7% sembuh di rumah, 0,04% dirawat di rumah sakit, 0,03% di icu, dan 4,21% meninggal.info lebih lanjut di <links> dan <links> <links>",0
putra presiden brasil bolsonaro mengklaim ayah dites negatif untuk virus corona meskipun ada laporan sebelumnya <links>,0
cristiano ronaldo telah mengubah hotelnya menjadi rumah sakit umum dan gratis bagi warga untuk dirawat karena virus corona.  <links>,0
"menurut data dari pusat pengendalian dan pencegahan penyakit (cdc) as, masker tidak mencegah penyebaran covid-19; sebuah penelitian baru-baru ini mencerminkan bahwa mereka memiliki dampak yang dapat diabaikan pada jumlah virus corona. penggunaan wajibnya harus dihapus. <links>",0
"mohamed salah, striker liverpool, positif virus corona setelah menghadiri pernikahan saudaranya tanpa masker atau jarak sosial <links>",0
"alarm dokter tentang masker ""jika digunakan di luar ruangan berbahaya"" <links>",0
coronavirus di china: t&j tentang penyakit paru-paru yang menewaskan 9 orang dan menjangkau 6 negara <links> #g1 <links>,0
luar negeri menyiapkan laporan penilaian covid-19 <links>,0
"aman sebagai profilaksis, lalai sebagai perang melawan covid: penilaian studi #echinaforce dari #laborspiez. #coronavirus <links>",0
"explosive: data kematian resmi denmark 11.5.2021:4.415 orang meninggal dalam waktu 30 hari setelah vaksinasi (di antaranya 2423 setelah dosis pertama dan 1992 setelah dosis kedua).hampir dua kali lipat kematian dengan / untuk covid sejak awal ""pandemi"", atau 2499.file excel: <links> <links>",0
berapa banyak orang yang telah terinfeksi #coronavirus di china? berikut adalah daftar negara dengan infeksi <links>,0
"dokumen yang baru dirilis di situs web fda menunjukkan bahwa 2 peserta meninggal akibat ""efek samping yang serius"" dari vaksin #covid eksperimental.<links>",0
merck telah meninggalkan pengembangan dua vaksin virus corona<links> <links>,0
kandungan vaksin pfizer. 99% grafit oksida. racun beracun. silakan dengarkan dan bagikan <links>,0
prezunic sudah layak menggunakan masker wajib di transportasi umum dan perusahaan komersial. kalo gak pake masker gak bisa masuk. <user> <user> <user> <user> <user> <user> <user> <user> <links>,0
mengapa doria tidak mengambil vaksin china yang sempurna untuk melawan covid-19?  rasa tidak biasa <links>,0
hasil studi stanford: masker tidak efektif memblokir penularan covid-19 dan sebenarnya dapat menyebabkan penurunan kesehatan dan kematian dini <links> via <user>,0
langkah-langkah untuk mendapatkan perlindungan terhadap virus corona#ahmedabadfightscorona #covid_19 <links>,0
"dengan logika yang aneh, penulis memberi tahu kita bahwa rusia menentang vaksinasi, yang sebenarnya merupakan keharusan di rusia. <links>",0
wabah campak samoa: korban tewas 32.243 kasus baru dalam 24 jam <links>,0
"#coronavirus, masih menjadi korban di antara #medis. totalnya naik menjadi 127. seorang perawat dan seorang apoteker juga meninggal#menangani<links>",0
entah bagaimana narasi ini beredar tentang milenium yang tak terkalahkan dalam hal virus corona. itu salahcdc mengatakan dari 508 orang yang dirawat di rumah sakit di as karena covid-19:38% berusia antara 20-5420% adalah antara 20-44<links>,0
"#coronavirus tidak alami. profesor kedokteran pemenang nobel jepang, dr. tasuku honjo telah membuat sensasi dengan mengatakan dengan bukti kuat bahwa virus ini diciptakan oleh #china dan dirilis ke dunia.#viruscorona pasti tidak alami. ini dibuat. <links>",0
"ada hubungan antara vaksin #astrazeneca #covid19 dan pembekuan darah yang sangat langka di otak tetapi kemungkinan penyebabnya masih belum diketahui, kata seorang pejabat senior ema.<links>",0
"pewaris tahta inggris, pangeran charles telah dikonfirmasi positif terkena virus corona, tetapi belum diketahui apakah dia melakukan kontak dengan ratu elizabeth ii saat menular.<links>",0
pemerintah inggris kini telah menurunkan peringkat covid-19 (#chinavirus); mereka tidak lagi melihatnya sebagai penyakit menular dengan konsekuensi tinggi; mereka mengkonfirmasi tingkat kematian rendah <links>,0
badan intelijen as sedang menilai apakah virus corona yang telah menyebabkan pandemi global lolos dari laboratorium biologi china di wuhan <links>,0
"satu lagi vaksin: tidak, who belum memberikan ""kategori keunggulan"" untuk vaksin kuba # soberana2 seperti yang dikatakan di jaringansebelum membagikan informasi terkait #pandemi, pastikan keaslian datanya#teconvenirsaberms<links>",0
"seorang pejabat tinggi who sekarang tercatat mengatakan 750 juta telah terinfeksi. itu memberi kami ifr 0,13% - tepat di level flu! jauh dari prediksi 3,4% yang memulai ini <links>",0
"ilmuwan india mengklaim bahwa kunyit, kunyit, dll. akan membantu melawan virus corona! <links>",0
berapa lama perlindungan vaksin covid-19 akan bertahan? <links> <links>,0
"tersedia untuk penggunaan klinis, tes darah baru yang menemukan zat yang akumulasinya di otak menunjukkan adanya penyakit #alzheimer.#penelitian #ilmu pengetahuan<links>",0
kombinasi obat hydroxychloroquine dengan antibiotik azitromisin membawa hasil positif dan penting untuk memerangi virus corona di brasil.<links>,0
"kami telah diberitahu, berulang kali, bahwa kami tidak perlu membeli atau memakai masker jika kami sehat, namun, orang-orang terus membeli masker, sedemikian rupa sehingga ada kekurangan di seluruh dunia <links>",0
"sebuah foto beredar di media sosial yang menunjukkan beberapa orang tergeletak di tanah di sebuah jalan. dalam keterangannya, dikatakan bahwa foto itu diambil di china, dan orang-orang down karena virus corona baru. lihat di: <links> #faktaviruscorona #datosviruscorona <links>",0
di mana kematian akibat virus corona tertinggi di dunia?<links>,0
"tidak, bill gates tidak mengatakan bahwa lebih dari 700.000 orang akan meninggal karena vaksin virus corona<links> <user> <user> <user> <user> <user> <user>",0
"william shakespeare, orang pertama yang menerima vaksin virus corona di inggris, meninggal pada 20 mei di coventry <links>",0
foto viral tentang flu spanyol tidak ada hubungannya dengan pandemi itu.itu adalah gambar yang menunjukkan mode mengenakan kerudung di jerman pada tahun 1913.<links>,0
sebuah video dari tahun 2018 yang diambil di stasiun kereta ranaghat bengal barat telah dibagikan dengan klaim palsu bahwa itu menunjukkan kerumunan besar yang mencoba naik kereta selama covid-19 tanpa memperhatikan jarak sosial. #altnewsfactcheck <user>,0
jumlah pasien corona di rumah sakit meningkat lagi blog langsung<links> <links>,0
yang utama adalah tentang virus corona. 30 maret <links>,0
"vaksin covid-19 yang baru-baru ini menyala hijau mewakili peluang terbaik kami untuk mengakhiri pandemi, jadi sangat berbahaya jika publik amerika menghabiskan waktu untuk memperebutkan fakta dasar: vaksin aman, efektif, dan diperlukan untuk kesehatan masyarakat. <links>",0
"pada tahun 2019, saya menghadiri beberapa pertemuan di mana pemerintah brasil memimpin kampanye untuk meningkatkan vaksinasi dan memerangi informasi yang salah tentang vaksin. sekarang, pemerintah memberi isyarat ke arah yang berlawanan dan menimbulkan kekhawatiran internasional.<links>",0
"ada banyak ""berita palsu"" yang beredar tentang #coronavirus. ikuti tips kami: <links> #covid19",0
"madagaskar sedang memproklamirkan diri, 'penyembuhan' nabati untuk covid-19, dan beberapa negara di afrika telah memesan untuk membeli, meskipun ada peringatan dari organisasi kesehatan dunia bahwa kemanjurannya belum terbukti <links> .co/uavsnu3vuy <links>",0
"dalam taktik pengalihan terbarunya, pemerintah china mengatakan virus corona ""muncul di banyak tempat,"" melewati titik ketika muncul besar-besaran di wuhan, beijing menutupi penularan dari manusia ke manusia selama tiga minggu, membiarkannya menjadi global. . <links> <links>",0
hydroxychloroquine dinilai sebagai 'terapi paling efektif' oleh dokter untuk virus coronaobat yang dikenal untuk mengobati malaria yang digunakan oleh dokter as sebagian besar untuk pasien covid-19 yang berisiko tinggimelalui <user> <links>,0
apakah virus corona tidak terduga?apakah para ilmuwan tahu tentang kemungkinan pandemi semacam itu? apakah virus itu diproduksi di laboratorium rahasia untuk meringankan beban dana pensiun negara-negara...anton senenko<links> #science_and_technology <links>,0
india mengimpor semua alat tes #coronavirus. satu alat tes berharga 6700. seseorang harus diuji dua kali dalam 48 jam untuk menyatakan mereka +ve atau -ve. jadi pengujian (bukan pengobatan) membebani pemerintah 13.400 per orang. itulah mengapa kami mengumumkan angka yang begitu rendah.<links> <links>,0
italia resor untuk mengangkut jenazah di truk tentara setelah coronavirus membanjiri pemakaman <links>,0
"ada hubungan antara vaksin covid-19 astrazeneca dan pembekuan darah yang sangat langka di otak tetapi kemungkinan penyebabnya masih belum diketahui, kata seorang pejabat senior badan obat eropa (ema) dalam sebuah wawancara yang diterbitkan pada hari selasa. t.co/wq0qvtlkzj",0
3/5 ada juga video fanatik ini... dibongkar point demi point disini <links> <links>,0
"trump mengatakan pada hari selasa bahwa dia ""merasa itu adalah pandemi jauh sebelum disebut pandemi."" kurang dari sebulan yang lalu dia menyebut virus corona sebagai ""hoax"". <links>",0
carvativir disajikan oleh presiden maduro dan menetralkan virus corona 100%. <links>,0
"breaking update: departemen kesehatan florida pada hari rabu mengkonfirmasi 9.446 kasus tambahan covid-19, sehingga total yang diketahui negara bagian menjadi 451.423. ada juga 216 kematian penduduk florida yang diumumkan, membuat rekor kematian lain di negara bagian itu. <links>",1
"cdc mengatakan 3.005 kematian yang tercatat setelah ""vaksin"" eksperimental covid-19 total lebih dari kematian akibat vaksin selama 13+ tahun terakhir -- <links> <links>",0
"pengadilan banding portugis menganggap tes pcr tidak dapat diandalkan <links> banding di portugal telah memutuskan bahwa proses pcr bukanlah tes yang dapat diandalkan untuk sars-cov-2, oleh karena itu karantina paksa apa pun berdasarkan hasil tes tersebut adalah melanggar hukum.1.",0
"mengenakan masker membantu menghentikan penyebaran covid-19, tetapi ingat, masker hanya berfungsi jika dipakai dengan benar. murphy dari doggie brigade kami yang disponsori oleh <user> ingin menunjukkan kepada semua orang apa yang boleh dan tidak boleh dilakukan dalam bertopeng. untuk tips lebih lanjut kunjungi: <links> #slowthespread #covid19 <links>",0
hasil studi stanford: masker wajah tidak efektif memblokir penularan covid-19 dan sebenarnya dapat menyebabkan penurunan kesehatan dan kematian dini <links>,0
"28 juli jumlah kasus covid-19: peningkatan 80 kasus, sekarang 187 kematian hingga saat ini ada 1.397 kasus aktif 8.886 kasus sembuh 659.242 tes dilakukan oleh lab (7.900 dalam 24 jam terakhir)berikut informasi lebih lanjut: <links> <links>",1
cara melawan #coronavirus<links> <links>,1
"kasus baru virus corona di spanyol: setelah istri dokter italia di tenerife, seorang wanita di barcelonapembohong seperti pemerintah ini, pasti masih banyak lagikalau kita terselamatkan itu karena bagian medis, karena politik adalah bencana<links> <links>",0
"ada hubungan antara vaksin #covid19 #astrazeneca dan pembekuan darah yang sangat langka di otak tetapi kemungkinan penyebabnya masih belum diketahui, kata seorang pejabat senior badan obat eropa.<links>",0
"vaksin pfizer, 4 kasus bell's palsy di antara sukarelawan ""tetapi tidak ada alarmisme""<links>",0
"dari sepuluh hari dengan kematian terbanyak akibat covid-19 dalam pandemi, lima terjadi pada tahun 2021 <links> di kereta bawah tanah so paulo pada tanggal 26:",0
"""jangan dekati mereka yang telah memiliki vaksin covid. mereka telah menjadi homoseksual."" #lgbtq <links>",0
video dua orang lanjut usia yang terinfeksi virus corona berjabat tangan di ranjang rumah sakit beredar di seluruh dunia. kami telah melihatnya di <user> <links>,0
"donald trump dites negatif untuk virus corona ""beberapa hari berturut-turut"", kata dokternya <links>",1
"cara membunuh 15% populasi oleh bill gates  program vaksin polio gates menyebabkan 47.500 kasus kelumpuhan kematian&lt;span class=""wtr-time-wrap block after-title""&gt;&lt;span class=""wtr-time -angka""&gt;13&lt;/span&gt; minimal membaca&lt;/span&gt; <links> via <user>",0
"dr. luis de benito mencela di saluran telegramnya hampir ""1.000 kematian"" yang disebabkan oleh vaksin di spanyol dan yang disembunyikan <links> via <user>",0
penelitian vaksin #covid19 untuk hewan sedang berlangsung# wieszw wicej #agrobiznes #coronavirus #vaccine <links>,0
teknologi mrna memberi kami vaksin covid-19 pertama. itu juga dapat menjungkirbalikkan industri obat <links>,0
washington post: mengkonfirmasi asal nol pasien coronavirus: dia adalah seorang karyawan laboratorium virologi terkenal di kota wuhan di cina <links>,0
"sebuah pesan populer yang beredar di media sosial dengan mengacu pada peraih nobel prancis, luc montagnier, mengklaim bahwa setiap orang yang telah menggunakan vaksin covid-19 akan mati dalam dua tahun.dr shahid jameel melihat ilmu dan bukti.<links>",0
"tidak, anda tidak perlu masker wajah untuk mencegah virus coronaitu dapat meningkatkan risiko infeksi anda melalui <user> <links>",0
"klorin, hipoklorit, deterjen dan desinfektan digunakan untuk membasmi covid-19 <links>",0
"para ahli di jepang meminta orang-orang untuk menggunakan masker wajah dengan hati-hati di musim panas ketika risiko serangan panas meningkat. dilaporkan bahwa mengenakan masker adalah bagian dari rekomendasi pemerintah untuk apa yang disebutnya ""gaya hidup baru"" yang dirancang untuk mencegah infeksi #coronavirus yang muncul. <links>",0
apa yang saya pelajari mengobati pasien yang menderita covid-19<links>,0
"ketua dpr nancy pelosi, 80, mendapatkan vaksin covid-19 <links>",0
sebuah video dari tahun 2018 yang diambil di stasiun kereta ranaghat bengal barat telah dibagikan dengan klaim palsu bahwa itu menunjukkan kerumunan besar yang mencoba naik kereta selama covid-19 tanpa memperhatikan jarak sosial. #altnewsfactcheck <user>,0
sedikitnya 18 kasus gangguan jantung pada remaja di ct pasca vaksin covid-19 <links>,0
masker tidak berfungsi.<links>,0
gubernur dapat membuktikan keefektifan vaksin china dengan mengambil sesuatu yang dibuktikan secara ilmiah oleh partai komunis china sendiri<links>,0
"apakah fakta bahwa orang yang diimunisasi terkena #covid19 berarti vaksin tidak berfungsi?tidak. vaksin terbukti sangat efektif, terutama dalam mencegah kasus serius dan kematian #afplihat  <links>",0
"""pasar hewan"" sebagai sumber virus tidak lagi stabil. kini, wuhan institute for virology (wiv) di dekat pasar ini menjadi fokus para peneliti sebagai sumber virus corona.#irantruth #chinesevirus #islamicrepublicvirus<links>",0
laporan harian tentang #coronavirus. <links>,0
"juga tidak benar bahwa perawat yang divaksinasi di so paulo menunjukkan catatan dengan ""pesan"" kepada bolsonaro. lihat penolakannya di sini <links>",0
"#rusia mendaftarkan #vaksin #covid19 'pertama di dunia', sebelum menyelesaikan uji coba tahap 3. rencana produksi massal pada bulan september dan vaksinasi massal drive pada bulan oktober. <links> <links>",0
"""virus corona ditemukan oleh ukraina di laboratorium rahasia""<links>",0
13 negara menangguhkan vaksinasi astrazeneca <links>,0
banyak orang yang terlibat dalam acara keagamaan yang diselenggarakan di nizamuddin itu diketahui positif covid-19. sebuah video terjadi atas nama tempat ini di mana diklaim bahwa orang-orang yang datang ke sini bersin bersama untuk menyebarkan infeksi virus. baca #altnewsfactcheck <user> <user>,0
hasil studi stanford: masker tidak efektif memblokir penularan covid-19 dan sebenarnya dapat menyebabkan penurunan kesehatan dan kematian dini. <links>,0
"di belgia, mengenakan masker akan menjadi wajib di ""setiap tempat dengan lalu lintas tinggi"", mengumumkan pemerintah #afp <links>",0
china mengumumkan pada hari jumat bahwa mereka akan membangun rumah sakit 1.000 tempat tidur pada pawai paksa -10 hari- untuk merawat pasien yang terinfeksi oleh #coronavirus #wuhan #china <links>,0
"cdc menerima 16.000 laporan keamanan dan 25 laporan kematian untuk semua vaksin yang digabungkan setiap tahun.sejauh ini mereka telah menerima lebih dari 300.000 laporan keselamatan, lebih dari 6.000 laporan kematian, dan lebih dari 20.000 rawat inap hanya karena covid vaxins <links>",0
50% orang dewasa di as telah divaksinasi penuh terhadap #covid19. #virus corona#latinus #informationforyou<links>,0
coronavirus: vaksin as menunjukkan hasil yang menjanjikan pada monyet <links> <links>,0
"para ilmuwan telah menciptakan kandidat vaksin, yang pada akhirnya dapat melindungi miliaran orang dari covid-19, dengan kecepatan luar biasa <links>",0
"putusan pengadilan lisbon memutuskan bahwa hanya 0,9% dari 'kasus terverifikasi' yang benar-benar meninggal karena covid di portugal: 152 orang, bukan 17.000 <links>",0
