text,label
"tidak, tidak ada bukti bahwa mms atau natrium klorit menyembuhkan virus corona (atau apa pun) dalam 24 jam#fakta virus corona HTTPURL",1
lumba-lumba kembali ke kanal venesia setelah isolasi manusia: HTTPURL #coronaviruspandemic HTTPURL,1
"#cocuyochequea virus nipah (vni) pertama kali diidentifikasi di kampung sungai nipah, malaysia, pada tahun 1998, ketika virus tersebut ditularkan ke manusia dari kelelawar buah dari keluarga pteropodidae. HTTPURL",1
#covid #vaksinasi menunjukkan konsekuensi yang mengejutkan:3 anak lagi mati setelah #vaksinasiHTTPURL,1
ilmuwan pentagon mengungkapkan implan microchip pendeteksi covid-19 HTTPURL,1
"para ilmuwan telah menciptakan kandidat vaksin, yang pada akhirnya dapat melindungi miliaran orang dari covid-19, dengan kecepatan luar biasa HTTPURL",1
"terlepas dari apa yang dijanjikan presiden @USER jika penyakit akibat #covid19 semakin rumit dan memaksanya untuk pergi ke rumah sakit, mungkin berakhir dengan hutang hingga 20.000 dolar.@USER menjelaskan lebih lanjutHTTPURL",1
"posting online mengklaim mengungkapkan berbagai ""penyembuhan"" untuk virus corona baru. beberapa tidak berbahaya, seperti makan bawang putih rebus, sementara yang lain berpotensi berbahaya, seperti minum klorin dioksida, pemutih industri. keduanya tidak akan menyembuhkan virus. HTTPURL",1
"secara diam-diam, laboratorium anglo-swedia #astrazeneca menginformasikan perubahan nama vaksin anti-covid-nyasejak 25 maret, persiapan telah berganti nama menjadi #vaxzevriaingin memulai dari awal?HTTPURL HTTPURL",0
#klorokuin#virus corona#nih#sarsjurnal virologiperpustakaan kedokteran nasional asinstitut kesehatan nasionalklorokuin adalah penghambat ampuh infeksi virus corona sarskami melaporkan bahwa klorokuin memiliki efek antivirus yang kuatHTTPURL,1
sekitar 200 orang memprotes di luar kediaman duta besar prancis untuk israel pada hari sabtu ketika prancis menghadapi reaksi yang meningkat dari seluruh dunia arab.HTTPURL,1
"tadi malam di kota tepic, nayarit. 5 helikopter tni au melakukan penyemprotan disinfektan sebagai bagian dari protokol pemberantasan virus corona, disseminate.HTTPURL",1
kematian (dan bahkan penularan) covid-19 sama sekali tidak ada hubungannya dengan flu musiman dan yang terakhir (sampai 31 maret) 7 kali lebih mematikan!HTTPURL,1
"diposting withregram • cnn pangeran charles, putra ratu elizabeth ii dan pewaris pertama takhta inggris, telah dinyatakan positif mengidap virus corona dan sekarang mengasingkan diri di skotlandia. ""dia menunjukkan sikap yang lembut… HTTPURL",1
virus corona oleh @USER HTTPURL,1
china melihat peningkatan kasus tanpa gejala dari virus corona baru HTTPURL HTTPURL,1
"tidak, bill gates tidak mengatakan bahwa lebih dari 700.000 orang akan meninggal karena vaksin virus coronaHTTPURL @USER @USER @USER @USER @USER @USER",1
berikut adalah pemakaman mobil listrik di prancis. ada yang butuh? :face_with_tears_of_joy: HTTPURL,1
"korban tewas akibat ""corona"" meningkat di italia menjadi 148untuk detailnya: HTTPURL HTTPURL",1
"trump tentang coronavirus: ""jika kami menghentikan pengujian sekarang, kami akan memiliki sangat sedikit kasus, jika ada"" HTTPURL HTTPURL",0
madagaskar: kematian pertama akibat covid-19 meragukan obat alami yang ajaibHTTPURL,1
"tahukah anda bahwa beberapa tes cepat virus corona diproduksi oleh startup brasil yang berbasis di curitiba? nah, tes mulai tiba di bulan april! HTTPURL",1
"ini adalah tipuan tanpa henti ...tidak, vatikan belum mengonfirmasi bahwa paus fransiskus memiliki virus corona pada 1 maret 2020bantu kami menghentikan mereka.HTTPURL",1
strain virus dari cluster #beijing berbeda dengan yang ada di kota wuhan #coronavirus HTTPURL,1
bisakah anda terinfeksi dua kali? siapa yang paling berisiko? apa mode transmisi? apa yang kita ketahui dan apa yang belum kita ketahui tentang virus corona baru per 20 april 2020HTTPURL @USER #afp,1
"#cocuyochequea rantai dengan saran dari seorang dokter italia yang diduga pergi ke rumah sakit shenzhen untuk mempelajari covid-19 merekomendasikan minum air panas atau infus, serta memaparkan diri anda ke matahari. #fakta virus corona #cegah covid19 HTTPURL",1
"prof.dr.hakan yanık: ""susu dari sapi perah di bawah pengawasan dokter hewan sama amannya dengan daging yang diperiksa dari sapi potong. susu yang dipasteurisasi atau uht aman untuk #antraks. susu mentah harus direbus."" HTTPURL #foodsecurity",1
"enam sukarelawan meninggal selama uji coba vaksin pfizer dan biontech, tulis the wall street journal.dua kematian dicatat pada kelompok yang divaksinasi, empat lagi pada kelompok plasebo.HTTPURL HTTPURL",1
"ted nugent dites positif covid-19 setelah menolak vaksin, dengan salah mengklaim ""tidak ada yang tahu apa isinya"" HTTPURL HTTPURL",0
"""pasar hewan"" sebagai sumber virus tidak lagi stabil. kini, wuhan institute for virology (wiv) di dekat pasar ini menjadi fokus para peneliti sebagai sumber virus corona.#irantruth #chinesevirus #islamicrepublicvirusHTTPURL",1
"mengapa covid-19 lebih buruk daripada flu, dalam satu grafik HTTPURL",1
"india telah memvaksinasi 16 crore orang hingga saat iniitu setengah dari amerika serikat.itu salah satu rusia.itu 2,5 kali inggris.itu 7 kali australia.itu 34 kali selandia baru.bagus sekali pemerintah india. @USER HTTPURL",1
apa galur baru #covid19 dan bagaimana cara mengatasi vaksin?strain ini akan mencegah anda mencapai kekebalan kawanan yang diinginkanHTTPURL melalui @USER,1
"covid-19 di meksiko: 51,3 juta vaksin diterapkan; ada 235 ribu 277 kematian grafikHTTPURL HTTPURL",1
"#benar atau palsutidak, video ini tidak membuktikan bahwa pasien covid-19 adalah aktorHTTPURL HTTPURL",1
"covid-19: studi usp secara ilmiah membuktikan hydroxychloroquine, azithromycin dan colchicine.#bolsonarotemrazao HTTPURL",1
"kementerian kesehatan tentang #coronavirus• 70% kasus terkait dengan pertemuan di rumah• sisa cedera terkait dengan ketidakpatuhan terhadap prosedur di masjid, tempat kerja dan pasartingkat infeksi dari mereka yang menerima vaksin sangat rendah• food and drug administration sedang menguji vaksin selain pfizer dan astrazenecaHTTPURL HTTPURL",1
gelombang berbalik melawan anggota who orang-orang gelisah dan memberontak tidak lagi menginginkan instruksi mereka membatasi kebebasan merekabahkan dokter keluar ke dunia untuk mengatakan bahwa klorokuin dalam dosis kecil dua kali seminggu menyembuhkan!scam HTTPURL,1
"dr. luis de benito mencela di saluran telegramnya hampir ""1.000 kematian"" yang disebabkan oleh vaksin di spanyol dan yang disembunyikan HTTPURL via @USER",1
hydroxychloroquine dinilai 'terapi paling efektif' oleh dokter untuk coronavirus: survei global - washington times HTTPURL,1
"di amerika serikat, lebih dari setengah warga negara yang berusia di atas 12 tahun telah divaksinasi terhadap covid-19, mengurangi jumlah rata-rata infeksi harian, menurut otoritas kesehatan.HTTPURL",1
remdesivir antivirus disetujui oleh amerika serikat untuk pengobatan #coronavirus HTTPURL,1
"klaus püschel, direktur institut kedokteran forensik di pusat medis universitas hamburg: setelah 140 otopsi, saya dapat menyatakan: tidak ada virus pembunuh.@USER kami ingin melihat otopsi di sini. #wewanttoseeautopsies #panama #hcq4preventionHTTPURL",1
salah: foto 'pasien virus corona di italia' di jalanan HTTPURL via @USER,1
"anak-anak yang hanya 6 bulan sekarang menjadi uji coba vaksin covid-19.ada yang masih menganggap untuk covid, padahal flu tidak berbahaya untuk anak-anak.HTTPURL",1
virus corona dikonfirmasi di brasil #coronaravirus HTTPURL,1
unesco meminta pemerintah pada hari senin untuk memberikan prioritas kepada guru dalam akses ke vaksin baru.HTTPURL,1
india larang ekspor obat malaria trump yang disebut-sebut sebagai pengobatan virus corona – fortune HTTPURL,1
penyembuhan virus corona: 'manfaat substansial' tercatat setelah obat terobosan digunakan di china HTTPURL HTTPURL,1
"sebuah video pasar daging eksotis di indonesia viral sebagai pasar 'kotor' di wuhan, china, pusat penyebaran wabah virus corona. #altnewsfactcheck @USER",1
"dengan tidak adanya obat untuk covid-19 yang sangat menular dan #vaksinasi 12-19 bulan lagi, kami bertanya kepada dokter di india bagaimana mereka merawat pasien #covid19. #covid__19 HTTPURL",1
"""vaksinasi #corona - peringatan dari norwegia: kemungkinan #efek samping dari #vaksin.otoritas norwegia sedang memantau #risiko vaksin #biontech dan #pfizer #corona untuk #orang yang sangat tua dan sangat sakit"". HTTPURL HTTPURL",1
“para ahli teori konspirasi sayap kanan mengatakan 94% kematian covid-19 as tidak dihitung karena orang amerika itu memiliki kondisi yang mendasarinya. itu palsu'masalah kesehatan seperti diabetes membuat covid-19 lebih mematikan' (tetapi masih virus yang menyebabkan kematian)HTTPURL,1
#coronavirus: 140.000 kasus dan 5.000 kematian di seluruh dunia HTTPURL HTTPURL,1
hotel cristiano ronaldo akan menjadi rumah sakit mulai minggu depan di mana orang-orang dengan virus corona di portugal dapat dirawat sepenuhnya secara gratis. cristiano akan membayar para dokter dan pekerja.”terima kasih @USER anda benar-benar orang terbaik. HTTPURL,1
"rumah sakit mengatakan wanita bermasalah dengan pendarahan menjadi tersangka korona, 'dokter' diperkosa di bangsal isolasi, meninggal@USER @USER",1
analisis yang sangat baik oleh @USER tentang mengapa tidak ada yang tahu tentang tingkat kematian asli untuk covid-19 @USER HTTPURL,1
"ketua dpr nancy pelosi, 80, mendapatkan vaksin covid-19 HTTPURL",1
"#29mei #coronavirus #italia. ahli virologi top italia: virus corona telah melemah, kita mendekati normalitas HTTPURL",1
"#china, yang pulih dari malapetaka #coronavirus, telah diguncang oleh pukulan virus baru. #hantavirus telah ditemukan di provinsi yunnan china, yang menyebabkan satu orang meninggal. ini adalah masalah kelegaan tentang infeksi yang disebabkan oleh tikus ini yang tidak mematikan seperti #covid19. HTTPURL",1
“bisakah vaksin mrna mengubah dna secara permanen?ilmu pengetahuan terbaru menunjukkan mereka mungkin. »HTTPURL,1
sebuah foto dari tahun 2013 sebuah ruangan penuh peti mati viral di media sosial dengan klaim palsu bahwa itu menunjukkan pasien yang meninggal setelah wabah #coronavirus baru-baru ini di italia. #boomfactcheck #fakenews #covid19outbreak #coronavirusfacts #coronaupdatesindiaHTTPURL,1
coronavirus: kapan epidemi akan berakhir HTTPURL,1
para ilmuwan mengatakan covid-19 dapat menyebabkan kerusakan otak HTTPURL HTTPURL,1
sambut sumber daya itu di saat virus coronaHTTPURL,1
anda mungkin mengalami gejala seperti demam setelah mendapatkan vaksin. ini normal dan merupakan tanda bahwa sistem kekebalan anda sedang belajar mengenali dan melawan virus penyebab covid-19. pelajari lebih lanjut tentang fakta di balik vaksin covid-19: HTTPURL HTTPURL,1
kombinasi obat hydroxychloroquine dengan antibiotik azitromisin membawa hasil positif dan penting untuk memerangi virus corona di brasil.HTTPURL,1
ratu inggris tidak didiagnosis dengan pneumonia wuhanHTTPURL,1
"tidak, tidak semua obat ini menyembuhkan virus corona HTTPURL via @USER",1
klaim palsu beredar secara online bahwa formaldehida dalam vaksin dapat menyebabkan leukemia pada masa kanak-kanak HTTPURL virus corona,1
perawat yang pingsan saat menerima vaksin covid-19 tidak meninggalHTTPURL,1
:no_entry::no_one_under_eighteen::cross_mark:#budaya_cina dalam makan#tinggal di rumah#corona_lebanon#çinli#virus cina#çinvirusucorona#cinaviruscorona#中国病毒#cina_coronavirus#chinaliedpeopledied HTTPURL,1
data cdc mengungkapkan bahwa vaksin covid-19 180 kali lebih mematikan daripada vaksin flu #vaksin #cdc #corona HTTPURL,1
berita terinfeksinya ratu elizabeth ii dari inggris dengan virus corona HTTPURL,1
"ilmuwan bing liu, yang dekat dengan penemuan penting sehubungan dengan virus corona, tewas di amerika serikatHTTPURL",1
"""kami berharap memiliki cukup vaksin untuk semua orang amerika pada bulan april,"" kata presiden as pada konferensi pers pada hari jumat, 18 HTTPURL",1
#budaya cina#çinli#virus cina#çinvirusucorona#cinaviruscorona#中国病毒#cina_coronavirus#chinaliedpeopledied#vaka23934#covid2019#pazar#lacasadepapel#dima_alwatia#korona#tinggal di rumah#pandemicviruscorona HTTPURL,1
"masker #ffp2 wajib di retail dan transportasi umum mulai 18 januari!untuk menahan proses infeksi lebih lanjut, kewajiban untuk memakai masker ffp2 di ritel dan angkutan umum lokal diputuskan di #bavaria.lebih lanjut: HTTPURL HTTPURL",1
sebuah klaim palsu yang viral di media sosial menunjukkan bahwa 'coronil' patanjali telah disetujui oleh kementerian ayush. promosi obat saat ini dihentikan dan laporan untuk membuktikan kemanjurannya berada di bawah tinjauan kementerian ayush. #altnewsfactcheck @USER,1
protes anti-corona di berlin: ribuan orang berbaris untuk memprotes pembatasan virus corona. lebih dari 38.000 orang bergabung dalam protes di ibu kota jerman. para pengunjuk rasa mengklaim bahwa mereka membela kebebasan demokrasi mereka.@USER dengan lebih banyak HTTPURL,1
"menteri israel yang menyebut covid-19 sebagai ""hukuman ilahi bagi kaum gay"" mengidap penyakit tersebut HTTPURL",1
sebuah keajaiban! hanya 23 orang amerika yang dites positif flu minggu lalu dibandingkan dengan 14.657 kasus yang dilaporkan tahun lalu pada waktu yang sama via @USER HTTPURL,1
bayi yang disusui meninggal setelah diracuni oleh ibu yang minum vaksin pfizer covid HTTPURL via @USER,1
"data pertama yang diterbitkan dari novavax, yang baru-baru ini memasuki tahap awal fase klinis, menunjukkan data yang aman dan merangsang untuk respons sistem kekebalan!HTTPURL",1
apakah anda memperhatikan bahwa tes menunjukkan positif covid lebih sering? yah... flu sederhana bisa membuat tesnya positif! :winking_face::Brazil:HTTPURL,1
"tidak, sungguh, vaksin mrna tidak akan mempengaruhi dna andatidak ada cara yang memungkinkan vaksin mrna dapat berakhir di inti sel, atau menyebabkan reaksi transkripsi terbalik,... @USER @USER",1
vaers (khusus as): data yang diperbarui (2/jul/21) tentang vaksin genetik covid menunjukkan dua ribu kematian lagi dalam 1 minggu.total sejauh ini: 9048 kematian dilaporkan terkait dengan bahaya vaksin itu sendiri (jangan bingung dengan kegagalan kemanjuran).HTTPURL,1
ribuan nyamuk yang divaksinasi viagra lolos dari laboratorium wuhan di china,1
#terbanyak dibaca gambar @USER yang divaksinasi terhadap covid-19 adalah montase*verifikasi ini dilakukan oleh @USER yang merupakan bagian dari koalisi ekuador verifica.HTTPURL,1
uji klinis baru membawa pengobatan covid-19 potensial ke texas utara HTTPURL,1
tidak menjadi utama: pejabat cdc mengakui lebih banyak rawat inap anak muda karena vaksin daripada dari virus covid yang sebenarnya - termasuk sejumlah besar masalah jantung yang dilaporkan HTTPURL melalui @USER kejahatan perang. anda tidak bisa melakukan ini dan pergi begitu saja. anda pro,1
"#salif_hasidabeginilah cara orang italia mengucapkan selamat tinggal kepada orang yang mereka cintaiya tuhan, mereka adalah saudara kami dalam kemanusiaan, semoga tuhan mengangkat mereka menjadi momok dan wabah..dan angkatlah dari kami dan semua bangsa ya allah.. HTTPURL",1
"coronavirus: ""risiko gelombang kedua"" di musim gugur menurut dewan ilmiah HTTPURL #coronavirus HTTPURL",1
dokter senior wuhan meninggal karena virus corona ketika pihak berwenang mulai 'mengumpulkan' pasien HTTPURL,1
"apakah vaksin cuban sovereign 2 sudah masuk dalam kategori “excellence” oleh world health organization?tidak.who tidak mengeluarkan peringkat seperti itu. selain itu, injeksi sedang dalam fase 3 uji klinis #afpHTTPURL #datacoronavirus HTTPURL",1
berita palsu: lemon panas dan teh bikarbonat tidak menghilangkan virus corona HTTPURL,1
"di italia, warga negara membuang uang mereka ke jalan, dan ini berarti bahwa tidak ada manfaat uang atau status kecuali belas kasihan tuhan.disalin HTTPURL",1
masker terlalu berbahaya untuk anak di bawah 2 tahun memperingatkan kelompok medis HTTPURL,1
"dari berita #viruscorona berdasarkan angka yang dipublikasikan di media pada sabtu pagi, 25 januari 2020, terdapat 1.138 kasus terkonfirmasi dan 41 kematian.diperhitungkan angka kematian, jika terinfeksi 28 akan meninggal 1 orang (1.138/41)oleh karena itu, dari gambar berita ini china telah menutup berita. lebih dari 2 juta orang sebenarnya terinfeksi dan lebih dari 100.000 orang telah meninggal. mungkin itu benar. HTTPURL",1
"dengarkan saat dr. story menjelaskan cara kerja vaksin covid-19 untuk membantu tubuh kita melawan paparan infeksi di masa mendatang. untuk informasi lebih lanjut, kunjungi HTTPURL HTTPURL",1
"breaking update: departemen kesehatan florida pada hari rabu mengkonfirmasi 9.446 kasus tambahan covid-19, sehingga total yang diketahui negara bagian menjadi 451.423. ada juga 216 kematian penduduk florida yang diumumkan, membuat rekor kematian lain di negara bagian itu. HTTPURL",0
"saya tidak hanya tidak percaya trump dites negatif, saya juga tidak percaya karung omong kosong bohong ini diuji sama sekali: donald trump tes negatif untuk virus corona - cnnpolitics #pospotus #trumpistheworstpresidentever #trumpplague #trumpvirus HTTPURL",1
"dua pemimpin kongres teratas akan menerima vaksin covid-19 dalam beberapa hari mendatang sebagai bagian dari upaya untuk meyakinkan orang amerika bahwa suntikan itu aman dan efektif, dan sebuah rencana untuk memastikan kelangsungan pemerintahan.HTTPURL",1
"trump mengatakan pada hari selasa bahwa dia ""merasa itu adalah pandemi jauh sebelum disebut pandemi."" kurang dari sebulan yang lalu dia menyebut virus corona sebagai ""hoax"". HTTPURL",1
ketika mereka melaporkan bahwa alkohol membunuh virus corona. HTTPURL,1
"#periksa faktaklaim: reuters mengklaim bahwa #covid19 #vaksin ""bukan eksperimental"".penilaian: salah. reuters menyebarkan #vaccinemisinformation.premis dari klaim tersebut adalah bahwa vaksin tersebut disetujui fda, yang salah.1/2HTTPURL HTTPURL",1
"28 juli jumlah kasus covid-19: peningkatan 80 kasus, sekarang 187 kematian hingga saat ini ada 1.397 kasus aktif 8.886 kasus sembuh 659.242 tes dilakukan oleh lab (7.900 dalam 24 jam terakhir)berikut informasi lebih lanjut: HTTPURL HTTPURL",0
cara melawan #coronavirusHTTPURL HTTPURL,0
dmx terima vaksin covid beberapa hari sebelum serangan jantung - keluarga bilang no obat! (eksklusif) HTTPURL,1
cek fakta yang benar-vaksin covid-19 bukan percobaan dan belum melewati tahap uji coba artikel [amp] reuters HTTPURL,1
berita tidak penting bagi orang jerman:“23 orang telah meninggal di norwegia tidak lama setelah diberikan vaksin dari pfizer &amp; biontech telah divaksinasi terhadap virus corona. ini dilaporkan oleh badan obat norwegia (legemiddelverket).” HTTPURL,1
msf telah melihat terlalu banyak orang meninggal karena obat atau vaksin yang menyelamatkan jiwa dihargai terlalu tinggi atau tidak tersedia bagi mereka yang membutuhkannya.tidak ada lagi manfaat dengan mengorbankan kesehatan kita.#tanpapatendalampandemiHTTPURL HTTPURL,1
hari-hari ini ada peniruan profil di jejaring sosial untuk menyebarkan berita palsu tentang #coronavirus.ambil artikel #fakenews dari buku catatan #media terakhir dan verifikasi informasi yang anda terima.HTTPURL HTTPURL,1
fase baru tes vaksin china terhadap covid-19 dimulai pada 20 juli HTTPURL,1
"donald trump dites negatif untuk virus corona ""beberapa hari berturut-turut"", kata dokternya HTTPURL",0
protes terhadap pengenalan paspor digital untuk orang yang divaksinasi covid-19 di denmarkHTTPURL #penempatan #paspor #vaksinasi #vaksinasi #vaksin #szszczimysie #covid #covid 19 #coronavirus,1
ratu elizabeth ii dinyatakan positif terkena virus corona baru HTTPURL,1
"jalur gaza yang diblokade 'adalah salah satu tempat terpadat di dunia... dan sekarang, kita harus menghadapi pandemi yang telah menguras dan melumpuhkan negara-negara sekuat amerika serikat dan china,' tulis @USER .HTTPURL",1
moderna mengharapkan untuk meluncurkan vaksin covid-19 dosis tunggal di india tahun depan dan sedang dalam pembicaraan dengan cipla di antara perusahaan india lainnya#india #covidvaccines #vaccinationdrive #moderna #pfizerHTTPURL,1
"“dengan krematorium listrik, yang dikelola oleh perusahaan kota ghaziabad, rusak pada jumat malam, beberapa mayat harus dikremasi pada hari jumat di jalan setapak.”HTTPURL",1
di sini anda memiliki apa yang disebut para ahli di bidangnya yang menulis tentang sains yang tidak memahami kasus dan tingkat kematian akibat infeksi bukanlah hal yang sama HTTPURL,1
covid-19: vaksin diperluas ke orang berusia 60 hingga 64 tahun HTTPURL,1
"raksasa amerika selatan saat ini menderita gelombang baru pandemi, lebih ganas dan mematikan HTTPURL HTTPURL",1
"vaksin covid telah mencegah 10.400 kematian pada orang dewasa yang lebih tua, data menunjukkan HTTPURL",1
"kasus virus corona di china melonjak menjadi 80, menginfeksi 2.744 #virus corona baru #virus wuhan HTTPURL melalui @USER online",1
"jumlah orang yang divaksinasi covid-19, 25 mei 2021 HTTPURL",1
penggunaan masker di tempat umum akan menjadi wajib di distrik coquimbo HTTPURL HTTPURL,1
sebuah klaim palsu yang viral di media sosial menunjukkan bahwa 'coronil' patanjali telah disetujui oleh kementerian ayush. promosi obat saat ini dihentikan dan laporan untuk membuktikan kemanjurannya berada di bawah tinjauan kementerian ayush. #altnewsfactcheck @USER HTTPURL,1
"william shakespeare, orang pertama yang menerima vaksin virus corona di inggris, meninggal pada 20 mei di coventry HTTPURL",1
"di masa #corona, lebih banyak orang ingin divaksinasi #flu daripada beberapa tahun terakhir - ini menyebabkan kemacetan: HTTPURL",1
perdana menteri kamboja hun sen positif mengidap virus corona baru?ini adalah fotonya tahun 2017 setelah dia dirawat di rumah sakit karena kondisi kesehatan yang tidak terkait.HTTPURL HTTPURL,1
bocah 10 tahun adalah salah satu dari 26 kematian yang dilaporkan rosario akibat virus corona dalam 24 jam terakhir HTTPURL,1
pemerintah memutuskan untuk membeli vaksin melawan covid-19 dari laboratorium pfizer dan janssen vaksin g1 HTTPURL,1
relawan vaksin covid astrazeneca meninggal di brasil HTTPURL,1
umum..penerbangan ethiopian airlines yang membawa penumpang dari italia yang terinfeksi #coronavirus baru HTTPURL,1
"setidaknya 40 persen karyawan national institute of allergy and infectious diseases (niaid), dan food and drug administration (fda) menolak untuk mendapatkan vaksin covid-19 menurut direktur niaid dr. anthony fauci, dan pejabat fda dr. peter marksHTTPURL",1
"bukankah menakjubkan bagaimana media narasi dapat secara ajaib mengubah posisi, tanpa reaksi atau pertanyaan? ini adalah bagian dari slate jan 2020, berisi sejumlah kebenaran yang mengejutkan: HTTPURL",1
"sekitar 20.000 orang di berlin berunjuk rasa tanpa masker atau jarak sosial, memprotes pembatasan pemerintah jerman untuk memerangi gelombang kedua pandemi covid-19 HTTPURL",1
"""pihak berwenang mengakui bahwa mungkin hanya satu dari 100 kematian terkait vaksin dan efek samping serius yang akan dilaporkan. tidak mungkin memperkirakan berapa banyak yang akan meninggal karena masalah alergi, kondisi jantung, stroke, masalah neurologis, dll."" HTTPURL",1
cek fakta: peraih nobel luc montagnier tidak mengatakan penerima vaksin covid akan mati dalam dua tahun - berita cek fakta HTTPURL,1
"ilmuwan china telah mempersiapkan perang dunia iii menggunakan senjata biologis dan genetik, termasuk virus corona, selama 6 tahun terakhir.china telah mempersiapkan ww3 dengan senjata biologis selama enam tahun terakhir, investigasi as. katakan HTTPURL",1
jadi itu berarti eropa tidak akan menerima mereka yang mengambil vaksin china coronavac... kaum kiri bilang dia ingin meninggalkan brazil tapi dia hanya bisa pergi ke china... lol...HTTPURL,1
"1/ peneliti as yang dipimpin oleh peraih nobel kimia 2020 jennifer doudna telah menggunakan teknologi crispr untuk mengembangkan tes cepat, portabel, akurat, dan berbiaya rendah yang dapat mendeteksi virus corona (sars-cov2) dalam lima menit.HTTPURL HTTPURL",1
"hahaha, hahaha orang-orang di as hahahaha tidak membeli bir corona hahaha karena takut mendapatkannya. ha ha ha haHTTPURL",1
protes di paris terhadap ruu yang menjadikannya kejahatan untuk membagikan video tentang kekerasan polisi HTTPURL melalui @USER,1
"terkena covid-19 berarti menempatkan diri anda pada risiko penyakit serius, kerusakan jangka panjang, dan kematian. tetapi vaksin membantu memperlambat penyebaran virus — menjadikannya cara yang paling efektif dan dapat diprediksi untuk melindungi diri anda sendiri. pelajari lebih lanjut di HTTPURL #vaxkarena @USER HTTPURL",1
"kota manaus, negara bagian amazonas (brasil), menggali kuburan massal untuk menguburkan orang mati di tengah pandemi virus corona baru :backhand_index_pointing_right: HTTPURL HTTPURL",1
- kasus #coronavirus pertama di kota #wuhan di china- kehadiran laboratorium tipe p4 (agen kelas 4 ditandai dengan tingkat bahaya yang tinggi (angka kematian yang sangat tinggi jika terjadi infeksi)) di jantung #wuhanitu bukan teoriini faktanya HTTPURL,1
trump menuduh china mengirim virus corona ke as: 'apa yang terjadi? ini adalah hadiah dari china' HTTPURL,0
"sementara 80% dari kasus #covid19 ringan, 13,8% pasien dapat mengalami gejala parah dan 6,1% akan berkembang ke tahap kritis: laporkan. bagaimana dokter merawat pasien covid-19 di india? kami mencari tahu HTTPURL #covid__19",1
"""anda tidak pernah membiarkan krisis serius sia-sia."" - rahm emanuel pelosi sebenarnya memperlambat pendanaan coronavirus sehingga dems dapat mengkampanyekannya di super tuesday HTTPURL",1
"herman cain, calon presiden dari partai republik 2012, meninggal dunia setelah tertular covid-19. cain, 74, mengetahui diagnosisnya pada 29 juni, sembilan hari setelah menghadiri rapat umum trump di tulsa, oklahoma HTTPURL HTTPURL",1
"tahun lalu, pemeriksa fakta mengklaim ""tidak ada efek memakai masker sekali pakai atau pemakaian lama menyebabkan kanker paru-paru"". saat ini, para peneliti kanker, termasuk health can, mengatakan ada kekhawatiran. wahai para ahli teori konspirasi.HTTPURL",1
"masker wajah mengancam kesehatan anda dan tidak akan melindungi anda dari virus corona baru, klaim grafis yang dibagikan secara luas.tapi ini salah. inilah alasannya: HTTPURL #faktaviruscorona",1
"laporan #covid19 di pr, 27 februari: kasus baru yang dikonfirmasi (pcr/molecular) +134 kemungkinan kasus baru (serologis dan antigen) +656. kematian yang dikonfirmasi +9, rawat inap +5, dalam perawatan intensif +2, ventilator -5. total vaksin yang diberikan 536.377 HTTPURL",1
bagaimana virus corona menyebar? info dari @USER HTTPURL,1
anda dapat melindungi diri sendiri dan orang lain selama #umrah#virus coronaHTTPURL,1
#salah covid-19 bukan berarti sertifikat identifikasi vaksinasi dengan kecerdasan buatanepisode baru pemeriksaan konspirasi di @USER untuk anda #nocomacuento:man_detective:HTTPURL,1
"breaking: senat meloloskan paket bantuan virus corona senilai $1,9t yang mencakup cek $1,400, tunjangan pengangguran $300/minggu selama musim panas, tunjangan anak hingga $3,600 selama satu tahun, $350b untuk bantuan negara, $34b untuk memperluas subsidi aca, $14b untuk vaksin distribusi. HTTPURL HTTPURL",0
sebuah gambar viral di media sosial menyebarkan kutipan palsu yang dikaitkan dengan presiden trump. tidak ada bukti bahwa presiden pernah mengatakan bahwa dokter “tidak pernah melihat tubuh membunuh virus corona seperti tubuh saya.” HTTPURL,1
hotel-hotel cristiano ronaldo akan menjadi rumah sakit mulai minggu depan di mana orang-orang dengan virus corona di portugal dapat dirawat secara gratis. ronaldo akan membayar dokter dan pekerja! :red_heart: :folded_hands:bagaimana tidak menyukainya HTTPURL,1
"#cocuyochequea rantai dengan berbagai saran medis dari seorang dokter italia yang diduga merekomendasikan minum air panas atau infus, serta mengekspos diri anda ke matahari, berdasarkan dugaan ketidakmungkinan virus corona untuk hidup di suhu di atas 26°c. HTTPURL",1
"juga tidak benar bahwa perawat yang divaksinasi di são paulo menunjukkan catatan dengan ""pesan"" kepada bolsonaro. lihat penolakannya di sini HTTPURL",1
ganja menunjukkan janji memblokir infeksi coronavirus: peneliti albertaHTTPURL,1
bayi yang disusui meninggal setelah diracuni oleh ibu yang minum vaksin pfizer covid - frontnieuws HTTPURL,1
masker tidak berfungsi.HTTPURL,1
[blog] untuk mempersenjatai warga! HTTPURL #vismaviedesourde #covid_19 #coronavirus,1
gejala covid-19 yang tidak banyak diketahui HTTPURL,1
sebuah video dari tahun 2018 yang diambil di stasiun kereta ranaghat bengal barat telah dibagikan dengan klaim palsu bahwa itu menunjukkan kerumunan besar yang mencoba naik kereta selama covid-19 tanpa memperhatikan jarak sosial. #altnewsfactcheck @USER,1
wanita tetap diisolasi karena menjadi kasus dalam penyelidikan #coronavirus di ica.HTTPURL,1
pukulan berikutnya untuk kanselir kurz: 60 persen secara alami tahan terhadap virus corona HTTPURL #coronavirus,1
