text,label,lang
"गणतंत्र दिवस के मौके पर पुलिस और प्रदर्शनकारी किसानों के बीच हुई झड़प के बाद एक तस्वीर इस दावे के साथ वायरल हुई कि पुलिस ने बर्बरता से इस किसान को पीटा. जबकि ये 2019 की तस्वीर है. मामला सड़क पर हुए एक झगड़े का था. पढ़िए #AltNewsFactCheck | <USER>

<URL>",0,hi
"गणतंत्र दिवस के मौके पर पुलिस और प्रदर्शनकारी किसानों के बीच हुई झड़प के बाद एक तस्वीर इस दावे के साथ वायरल हुई कि पुलिस ने बर्बरता से इस किसान को पीटा. जबकि ये 2019 की तस्वीर है. मामला सड़क पर हुए एक झगड़े का था. पढ़िए #AltNewsFactCheck | <USER>

<URL>",0,hi
"गणतंत्र दिवस के मौके पर पुलिस और प्रदर्शनकारी किसानों के बीच हुई झड़प के बाद एक तस्वीर इस दावे के साथ शेयर की जा रही है कि पुलिस ने बर्बरता से इस किसान को पीटा. जबकि ये 2019 की तस्वीर है. मामला सड़क पर हुए एक झगड़े का था. #AltNewsFactCheck | <USER>

<URL>",0,hi
"Well, well.
But are we surprised that our Islamophobic media did not bother to check?
<URL>",0,en
"AIUDF's Badruddin Ajmal didn't say India will become Islamic nation. Several journalists, BJP member Surendra Poonia and News Live, headed by BJP MLA Himanta Biswa Sarma's wife, shared a clipped video ahead of Assam polls. #AltNewsFactCheck | <USER>
<URL>",0,en
"""India will become Islamic nation""

झूठ के सहारे, भाजपा वाले बेचारे।
#দেশতকৈমামাডাঙৰ_নহয় 

Several paltus are working hard to create rift between the communities, so that their ""Baap Bachaao Mission"" could be completed in Assam.
<URL>",0,en
"Fake news to divert attention from real issues of skyrocketing Petrol Diesel Gas prices and rampant unemployment. Assam will vote on #Congressor5Guarantee #AssamUnderMughalAttack
<URL>",0,en
"AIUDF's Badruddin Ajmal didn't say India will become Islamic nation. Several journalists, BJP member Surendra Poonia and News Live, headed by BJP MLA Himanta Biswa Sarma's wife, shared a clipped video ahead of Assam polls. #AltNewsFactCheck | <USER>
<URL>",0,en
"I was 100% sure that nobody can ever say ""India will become Islamic nation"", except PPL propagating hate

Bu several paltu journalists are working day and night to create rift between the communities, so that their ""Baap Bachaao Mission"" could be completed
<URL>",0,en
"AIUDF's Badruddin Ajmal didn't say India will become Islamic nation. Several journalists, BJP member Surendra Poonia and News Live, headed by BJP MLA Himanta Biswa Sarma's wife, shared a clipped video ahead of Assam polls. #AltNewsFactCheck | <USER>
<URL>",0,en
"AIUDF's Badruddin Ajmal didn't say India will become Islamic nation. Several journalists, BJP member Surendra Poonia and News Live, headed by BJP MLA Himanta Biswa Sarma's wife, shared a clipped video ahead of Assam polls. #AltNewsFactCheck | <USER>

<URL>",0,en
"Watch: Khalistani Terrorist 'Hijacks' Pro-Farmers Protest In London To Raise Anti-India Slogans, Flags
.
.
.
#Khalistan #Khalistani #Punjab #FarmerProtestHijacked #London #FarmLaws #BharatBandh #India #news #worldnews #mondaythoughts 
<URL>",0,en
"#FactCheck: No, Indian Railways has not been 'sold' to Adani <URL>",0,en
"El presidente de Perú, Martín Vizcarra, decretó este miércoles toque de queda desde las 8 de la noche hasta las 5 de la mañana; es decir, que nadie está autorizado de salir de su casa. <URL>",0,es
"Júpiter y Saturno se unen y por primera vez en los últimos 800 años lo harán de noche, formando la Estrella de Belén que alumbró al Niño Jesús <URL>",0,es
"Não é verdade que Cid Gomes de licenciou apenas para suplentes ganharem ""aposentadoria especial"". Texto está com diversos erros, que explicamos aqui <URL>",0,pt
"(1/2) Auch in Österreich gibt es immer noch Spezialist*innen, die meinen, #Corona sei nichts als eine bessere Grippe und ohne Abstand und Mundschutz ihre Familien, Freunde &amp; Fremde mit #Superspreader-Demos gefährden zu müssen: <URL>",0,de
"(1/2) Auch in Österreich gibt es immer noch Spezialist*innen, die meinen, #Corona sei nichts als eine bessere Grippe und ohne Abstand und Mundschutz ihre Familien, Freunde &amp; Fremde mit #Superspreader-Demos gefährden zu müssen: <URL>",0,de
"Esta extraña nube fue captada el pasado lunes en Montgomery, Texas, Estados Unidos.
📷 Danny Ferraro
<USER> 

•De alguna manera, las nubes colocadas una al lado de la otra nos recuerda figuras (Pareidolia): ¿Qué imagen ve usted en esta nube? <URL>",0,es
"Görüntü tepki çekmişti… 
Ters asılan Atatürk posterine soruşturma 

<URL>
#100YıllıkEgemenlik #23NisanKutluOlsun #çarşamba <URL>",0,tr
"Peruanisches Gericht beschuldigt Bill Gates, Soros und Rockefeller, COVID-19 geschaffen zu haben
秘鲁法庭指控比尔·盖茨、索罗斯和洛克菲勒制造出来Covid-19 
<URL>",0,zh
"Неверојатно: Перуанскиот суд ги обвини Бил Гејтс, Сорос и Рокфелер за создавање на Ковид-19!  <URL>",0,sr
"Bill Gates, Soros ve Rockefeller Covid-19'u üretmekle suçlandı
<URL>",0,tr
"Uzay ajanslarının bütçeleri: NASA 23 milyar, Türkiye Uzay Ajansı 5,4 milyon dolar 

VPNsiz <URL>

<URL>",1,tr
Why Christie said he didn’t support Sonia Sotomayor when he actually did <URL>,0,en
Christie flat out lied when he denied supporting Sotomayor for the Supreme Court in last night's debate; there's... <URL>,0,en
.<USER> I didn’t support liberal Sotomayor -- but he did <URL> &amp; <URL> <URL>,0,en
Shock Fox News Poll: 51 Percent Believe Trump Should Be Impeached and Removed From Office <URL>,0,en
É #FAKE que vídeo mostre profissionais de saúde dando as costas ao prefeito Bruno Covas em SP <URL> #FatoOuFake <URL>,0,pt
"Não é verdade que profissionais de saúde deram as costas para o prefeito <USER> Vídeo é, na realidade, de protesto na Bélgica. Explicamos detalhes aqui   <URL>",0,pt
"Não é verdade que faixa do PCC mostra dizeres ""Alexandre de Moraes no STF"". Explicamos detalhes aqui  <URL>",0,pt
Miren la luna llena que está hermosa. Les dejo estas fotos recién sacadas. 💛🌕 <URL>,0,es
É #FAKE que vídeo mostre Alexandre de Moraes fazendo ameaças ao STF antes de ser ministro <URL> <URL>,0,pt
Se hacen virales mensajes de apoyo e iniciativas en favor de vecinos y trabajadores de la salud  <URL> <URL>,0,es
"#فرنسا بعد قيام رئيسها #ماكرون بتعليق الصور المسيئة للنبي صلى الله عليه وسلم بالدوائر الحكومية هاهي تصدر اوامر باغلاق اكثر من 300 مسجد داخل العاصمة #باريس في مواجهة ممنهجه مع الاسلام لاحتواء ارتفاع عدد معتنقيه بين الفرنسيين.!
#مقاطعه_المنتجات_الفرنسيه6 
#مقاطعه_المنتجات_الفرنسيه5 <URL>",0,ar
"Justice Neil Gorsuch wrote the majority opinion, citing Title VII of the Civil Rights Act of 1964.
<URL>",0,en
"In 6-3 Decision, the Supreme Court ruled that a landmark civil rights law protects gay and transgender workers from workplace discrimination.

Justice Gorsuch, a conservative Supreme Court Justice, wrote the majority opinion.
<USER>
<URL>",0,en
"في استمرار لحملتها ضد المسلمين.. الشرطة الفرنسية تداهم مسجد ""بيساك"" ومنزل الإمام والخطيب في جنوب غرب البلاد <URL>",0,ar
"Apakah ini batu terapung yang dijadikan pijakan oleh Nabi Muhammad untuk naik ke langit?

Ini sebenarnya foto karya pahatan yang dibuat oleh seniman Mesir untuk Bandara Internasional Kairo di tahun 2008. 

<URL>",0,in
"The formal quarantines, which take effect at midnight tonight (March 25), come with the potential for fines or even arrests for people violating them. #covid19canada #selfquarantine #cdnpoli <URL>",0,en
"[SALAH] ""Jelang gerhana bulan dua matahari muncul matahari asli dan yang lainnya bulan. Fenomena Pemburu Bulan"" 

Pelintiran daur ulang. Sudah diklarifikasi sebelumnya pada tahun 2015, 2017 dan tahun lalu (2020), muncul kembali berkaitan dengan fenomena alam Super Blood Moon. ... <URL>",0,in
"Produk Prancis di Indonesia ramai mendapat seruan boikot karena sikap sekularisme yang ditunjukkan Presiden Prancis Emmanuel Macron.

via <USER> <URL>",0,in
"Produk Prancis di Indonesia ramai mendapat seruan boikot karena sikap sekularisme yang ditunjukkan Presiden Prancis Emmanuel Macron.

via <USER> <URL>",0,in
"Seruan boikot produk Prancis makin kencang, termasuk di Indonesia. Lantas, apa saja produk-produk Prancis yang beredar di Indonesia? <URL>",0,in
"حركة النهضة فشلت في ادارة البلاد طوال 10 سنوات ولذلك كان قرار الرئيس التونسي بضرورة التحرك لانقاذ #تونس من الضياع

🗣️أ. فتحي الورفلي
أكاديمي ومحلل  سياسي تونسي –  فرنسا
👈ما وراء الحدث <URL>",0,ar
El 27F en fotos. La marcha por las vacunas vip en todo el país <URL>,0,es
El 27F en fotos. La marcha por las vacunas vip en todo el país <URL> <URL>,0,es
Clashes in Colombia as hundreds of thousands protest against government <URL>,0,en
Clashes in Colombia as hundreds of thousands protest against government. <USER> in Bogotá. <URL>,0,en
Clashes in Colombia as hundreds of thousands protest against government <URL>,0,en
"¿Estas son 4 millones de personas que protestaron en Berlín contra las medidas por #covid19?

❌ La foto fue tomada en 2003 durante un festival.

Según la policía, unas 40.000 personas participaron de las manifestaciones en la capital alemana  #AFP

<URL> <URL>",0,es
"¿Estas son 4 millones de personas que protestaron en Berlín contra las medidas por #covid19?

❌ La foto fue tomada en 2003 durante un festival.

Según la policía, unas 40.000 personas participaron de las manifestaciones en la capital alemana  #AFP

<URL> <URL>",0,es
"¿Estas son 4 millones de personas que protestaron en Berlín contra las medidas por #covid19?

❌ La foto fue tomada en 2003 durante un festival.

Según la policía, unas 40.000 personas participaron de las manifestaciones en la capital alemana  #AFP

<URL> <URL>",0,es
"¿Estas son 4 millones de personas que protestaron en Berlín contra las medidas por #covid19?

❌ La foto fue tomada en 2003 durante un festival.

Según la policía, unas 40.000 personas participaron de las manifestaciones en la capital alemana  #AFP

<URL> <URL>",0,es
"Un video que circula en redes sociales abrió de nuevo el debate, y los ciudadanos se preguntar si esta información tiene un fundamento científico o si se trata de otra noticia falsa <URL>",0,es
"Además de rastrear objetos cercanos a la Tierra que podrían representar una amenaza, la NASA y otras agencias actualmente tienen misiones en curso para estudiar asteroides cercanos a la Tierra y mitigar potencialmente el peligro de una colisión. <URL>",0,es
"Un asteroide estimado entre 1,7 kilómetros de largo y 4,1 kilómetros de ancho volará sobre la Tierra. Pero no se espera que choque con nuestro planeta. Si lo hace, el asteroide es ""lo suficientemente grande como para causar efectos globales"", dijo la NASA <URL>",0,es
🚨 La NASA alerta de que un asteroide peligroso se acerca a la Tierra en abril <URL>,0,es
¡Debes saberlo! 👀 | Aborto en Argentina: el Senado legaliza el aborto en las 14 primeras semanas de embarazo <URL>,0,es
"A cidade de #Barcelona, na #Espanha, amanheceu, neste sábado (19), sob o impacto dos protestos violentos motivados pela condenação à prisão de líderes independentistas.

<URL>",0,pt
"No dia 21 de dezembro, logo após o pôr do Sol, um fenômeno astronômico que não acontece desde a Idade Média poderá ser observado.

<URL>",0,pt
"""Ja otwieram"". 50 tys. włoskich restauratorów buntuje się przeciw rządowym restrykcjom <URL>",0,pl
"#Colombia 🇨🇴 | Masivas manifestaciones por la menor que denunció violencia sexual policial y fue hallada sin vida ⬇️ #ParoNacional14M #ParoNacionalColombia #alisonmelendez 

<URL>",0,es
"Iván Duque ordenó que las fuerzas militares salieran a las calles y no se retirarán de ahí hasta que “el vandalismo por parte de los manifestantes” se detenga en el país
<URL>",0,es
Se cumple una semana de manifestaciones en contra del gobierno de Iván Duque en Colombia <URL> <URL>,0,es
"Colombianos y mexicanos protestaron en la Embajada de Colombia en México para denunciar la represión del Gobierno de Iván Duque contra las protestas en el país andino

<URL>",0,es
"""<USER> estime désormais que le temps est à la discussion et à un retour à la vie démocratique normale"". Il demande aux élus de la clarté sur les violences. Les premiers visés sont La France insoumise et le Rassemblement national""  : <URL>",0,fr
"Une lettre ouverte, attribuée à Gérard Lanvin et contenant des propos virulents à l'encontre d'Emmanuel Macron et du gouvernement, a été partagée plus de 250.000 fois en moins de 48 heures sur Facebook. Problème : le comédien n'en est pas l'auteur ❌ <URL> #AFP",0,fr
"Une lettre ouverte, attribuée à Gérard Lanvin et contenant des propos virulents à l'encontre d'Emmanuel Macron et du gouvernement, a été partagée plus de 250.000 fois en moins de 48 heures sur Facebook. Problème : le comédien n'en est pas l'auteur ❌ <URL>  #AFP",0,fr
"Une lettre ouverte, attribuée à Gérard Lanvin et contenant des propos virulents à l'encontre de l'exécutif, a été partagée plus de 250.000 fois en moins de 48 heures sur Facebook. Problème : le comédien n'en est pas l'auteur ❌ <URL> par <USER> #AFP",0,fr
La lettre de Napoléon qui « ordonne de faire fusiller » les pyromanes est un faux <URL> <URL>,0,fr
Facebook et Instagram n'ont pas retiré la certification à Nicolas Maduro <URL> #AFP par <USER> <URL>,0,fr
"Non, Instagram et Facebook n'ont pas retiré la certification de Nicolas Maduro (et encore moins pour la donner à Juan Guaido), contrairement à ce qu'ont affirmé plusieurs médias <URL> #AFP <URL>",0,fr
Ouverture officiel des frontières algériennes !!! #Algerie #AlgerieFrontiere <URL>,0,fr
Democrats are denying Republican lawmakers access to a trove of documents surrounding the impeachment proceeding against President Donald Trump unless they are supervised by Democratic staffers. <URL>,0,en
Here’s a quick crash course on executive privilege: <URL>,0,en
#OneVoice1 Republicans said they were closed door meetings (They weren’t 90 republicans were able to attend (they didn’t).Barr and White House has ignored subpoenas so it’s come to this ! Trump impeachment inquiry: House passes resolution laying out rules <URL>,0,en
Here’s a quick crash course on executive privilege: <URL>,0,en
Here’s a quick crash course on executive privilege: <URL>,0,en
Trevor Noah Eviscerates DeVos Over Confirm Hearing #DumpDeVos <URL> <USER> <USER> <USER> <USER>,0,en
Trevor Noah Eviscerates DeVos Over Confirm Hearing #DumpDeVos <URL> <USER> <USER> <USER> <USER>,0,en
Pain-Capable Abortion: It’s Time for the Senate to Act: <URL> #ProLife #DefendLife,0,en
"A video of New Zealand Prime Minister Jacinda Ardern's visit to a Hindu temple ahead of national elections is viral with the false claim that she visited the temple after declaring the country COVID free. #AltNewsFactCheck | <USER> 

<URL>",0,en
"A video of New Zealand Prime Minister Jacinda Ardern's visit to a Hindu temple ahead of national elections is viral with the false claim that she visited the temple after declaring the country COVID free. #AltNewsFactCheck | <USER> 

<URL>",0,en
"A video of New Zealand Prime Minister Jacinda Ardern's visit to a Hindu temple ahead of national elections is viral with the false claim that she visited the temple after declaring the country COVID free. #AltNewsFactCheck | <USER> 

<URL>",0,en
"A video of New Zealand Prime Minister Jacinda Ardern's visit to a Hindu temple ahead of national elections is viral with the false claim that she visited the temple after declaring the country COVID free. #AltNewsFactCheck | <USER> 

<URL>",0,en
"A video of New Zealand Prime Minister Jacinda Ardern's visit to a Hindu temple ahead of national elections is viral with the false claim that she visited the temple after declaring the country COVID free. #AltNewsFactCheck | <USER> 

<URL>",0,en
"A video of New Zealand Prime Minister Jacinda Ardern's visit to a Hindu temple ahead of national elections is viral with the false claim that she visited the temple after declaring the country COVID free. #AltNewsFactCheck | <USER> 

<URL>",0,en
"In the aftermath of the death of photojournalist #DanishSiddiqui, social media users are falsely claiming that Siddiqui sold images of mass funerals of #COVID19 victims to foreign media outlets for profit. #BOOMFactCheck #FakeNews

<URL>",0,en
"In the aftermath of the death of Reuters photojournalist #DanishSiddiqui, social media users are falsely claiming that Siddiqui sold images of mass funerals of #COVID19 victims to foreign media outlets for profit. #BOOMFactCheck #FakeNews

<URL>",0,en
"In the aftermath of the death of Reuters photojournalist #DanishSiddiqui, social media users are falsely claiming that Siddiqui sold images of mass funerals of #COVID19 victims to foreign media outlets for profit. #BOOMFactCheck #FakeNews

<URL>",0,en
"अभी Uttar Pradesh के शहरों में नहीं लगेगा संपूर्ण लॉकडाउन- UP सरकार 

#UPLockdown #Covid19 #UPFightsCorona #Covid19 

पूरी ख़बर-<URL> <URL>",0,hi
"فرنسا تترنح وتخفي اثر المقاطعة على اقتصادها
لدى استمروا في #مقاطعه_المنتجات_الفرنسيه21 من الأبرة إلى الطائرة و من الدراجة إلى القاطرة
#المقاطعه_مستمره
#مقاطعه_المنتجات_الفرنسيه20
#مقاطعة_البضائع_الفرنسية
#مقاطعة_فرنسا
#مقاطعه_المنتجات_الفرنسيه <URL>",0,ar
Chandrayaan 2 mission’s rover will explore closer to the moon’s south pole than any other rover.  <URL>,0,en
India is on its way to the moon. <URL>,0,en
"Chandrayaan 2 mission’s rover will explore closer to the moon’s south pole than any other rover.
 <URL>",0,en
"Old images, digital artworks shared as first photographs of Earth sent by Chandrayaan-2 <URL> via <USER>",0,en
"Old images, digital artworks shared as first photographs of Earth sent by Chandrayaan-2 | <USER> 

<URL>",0,en
"Old images, digital artworks shared as first photographs of Earth sent by Chandrayaan-2 <URL> via <USER>",0,en
"Old images, digital artworks shared as first photographs of Earth sent by Chandrayaan-2
<URL>",0,en
"Old images, digital artwork and even movie posters shared as first photographs of earth sent By Chandrayaan-2 <URL>",0,en
"Old images, digital artworks shared as first photographs of Earth sent by Chandrayaan-2 | <USER> 

<URL>",0,en
Mexican farmers in the drought-stricken state of Chihuahua are pitted against riot squads from the national guard in an increasingly violent standoff over their government’s decision to ship scarce water supplies to the United States: <URL>,0,en
"Then and now! Beautiful photos of #Yash's wife #RadhikaPandit's #Diwali celebrations

#KGF 

<URL>",0,en
"Image of Indian army handing over a 7-yo Pakistani child’s dead body shared with a false claim
<URL>",0,en
"Image of Indian army handing over a 7-yo Pakistani child’s dead body shared with a false claim
<URL>",0,en
"Image of Indian army handing over a 7-yo Pakistani child’s dead body shared with a false claim
<URL>",0,en
"A video from U.S. is being shared as Indian Army patrolling over Pangong Tso Lake, Ladakh
#FactoFactCheck #PangongTso #Ladakh #IndianArmy
<URL>",0,en
"A video from U.S. is being shared as Indian Army patrolling over Pangong Tso Lake, Ladakh
#FactoFactCheck #PangongTso #Ladakh #IndianArmy
<URL>",0,en
"A video from U.S. is being shared as Indian Army patrolling over Pangong Tso Lake, Ladakh
#FactoFactCheck #PangongTso #Ladakh #IndianArmy
<URL>",0,en
"#WebQoof | #KanganaRanaut ने #AamirKhan का एक कथित इंटरव्यू शेयर कर एक ट्वीट में कहा, ""आमिर एक उग्रवादी हैं और जबकि उनकी पत्नी एक हिंदू हैं, उनके बच्चे सिर्फ इस्लाम अपनाएंगे."" क्या है इस इंटरव्यू का सच, यहां जानिए

<URL>",0,hi
"#WebQoof | #KanganaRanaut ने #AamirKhan का एक कथित इंटरव्यू शेयर कर एक ट्वीट में कहा, ""आमिर एक उग्रवादी हैं और जबकि उनकी पत्नी एक हिंदू हैं, उनके बच्चे सिर्फ इस्लाम अपनाएंगे."" क्या है इस इंटरव्यू का सच, यहां जानिए

<URL>",0,hi
RBI refutes rumours of closure of 9 commercial banks <URL>,0,en
"Jianli Yang, a former Chinese military official, made a sensational claim ‘More than 100 Chinese soldiers were killed in the dreadful conflict between Indian and Chinese soldiers, in the night of 15th June.

<USER> to <USER> :- <URL>",0,en
"सोशल मीडिया पर वायरल हुए वीडियो के साथ दावा किया गया कि समाजवादी पार्टी के नेता अबु आज़मी के सपोर्टर्स ने रेलवे स्टेशन पर उनकी मौजूदगी में पाकिस्तान ज़िन्दाबाद के नारे लगाए. हमने पड़ताल की तो वीडियो में ऐसा कुछ भी नहीं निकला. #AltNewsFactCheck

<URL>",0,hi
"सोशल मीडिया पर वायरल हुए वीडियो के साथ दावा किया गया कि समाजवादी पार्टी के नेता अबु आज़मी के सपोर्टर्स ने रेलवे स्टेशन पर उनकी मौजूदगी में पाकिस्तान ज़िन्दाबाद के नारे लगाए. हमने पड़ताल की तो वीडियो में ऐसा कुछ भी नहीं निकला. #AltNewsFactCheck | <USER>

<URL>",0,hi
"सोशल मीडिया पर वायरल हुए वीडियो के साथ दावा किया गया कि समाजवादी पार्टी के नेता अबु आज़मी के सपोर्टर्स ने रेलवे स्टेशन पर उनकी मौजूदगी में पाकिस्तान ज़िन्दाबाद के नारे लगाए. हमने पड़ताल की तो वीडियो में ऐसा कुछ भी नहीं निकला. #AltNewsFactCheck | <USER>

<URL>",0,hi
"टाइम्स फैक्ट चेक से बातचीत में <USER> ने बताया है कि लोग 'साजिद भाई ज़िंदाबाद' के नारे लगा रहे थे न कि 'पाकिस्तान ज़िंदाबाद'।
<URL>",0,hi
"World's largest peaceful political gathering. 
#PeoplesBrigade <URL>",0,en
"#WebQoof | Several people falsely claimed that Rajasthan CM Ashok Gehlot has allocated Rs 100 crore to a dargah, insinuating how volunteers have to go door to door to collect money for the Ram Temple whereas Islamic religious places get state patronage.

<URL>",0,en
"A high capacity Medical Oxygen Plant, funded by PMCARES, has been installed at Lady Hardinge Medical College &amp; Associated Hospitals, New Delhi.  
This will effectively augment oxygen supply for hospitalised #COVID19 patients.
<URL>
<USER>
<USER> <URL>",0,en
"Transformando meu tuíte anterior num artigo bem curtinho no <USER> É curto, mesmo!🕵️‍♂️

<URL>",0,pt
"O <USER> edifício mais alto do mundo, realmente foi iluminado assim após o acordo de paz entre Israel e Emirados Árabes Unidos?
 
❌ Não. Isto é uma montagem. A imagem circula desde 2019 e não tem as cores da bandeira israelense #AFP 
 
Veja em: <URL> <URL>",0,pt
"O <USER> edifício mais alto do mundo, realmente foi iluminado assim após o acordo de paz entre Israel e Emirados Árabes Unidos?
 
❌ Não. Isto é uma montagem. A imagem circula desde 2019 e não tem as cores da bandeira israelense #AFP 
 
Veja em: <URL> <URL>",0,pt
"O <USER> edifício mais alto do mundo, realmente foi iluminado assim após o acordo de paz entre Israel e Emirados Árabes Unidos?
 
❌ Não. Isto é uma montagem. A imagem circula desde 2019 e não tem as cores da bandeira israelense #AFP 
 
Veja em: <URL> <URL>",0,pt
"O <USER> edifício mais alto do mundo, realmente foi iluminado assim após o acordo de paz entre Israel e Emirados Árabes Unidos?
 
❌ Não. Isto é uma montagem. A imagem circula desde 2019 e não tem as cores da bandeira israelense #AFP 
 
Veja em: <URL> <URL>",0,pt
"Un análisis del portal Colombia Check determinó que las fotos de cadáveres que circularon vía redes sociales y que usuarios afirmaban que se trataba de fallecidos en los disturbios en #Colombia, fueron tomadas en la morgue de Bello Monte, en Caracas <URL>",0,es
Imágenes de cadáveres que difunden en redes sociales en #Colombia fueron tomadas en #Venezuela <URL>,0,es
Imágenes de cadáveres que publican en Colombia fueron tomadas en Venezuela <URL>,0,es
Imágenes de cadáveres que difunden en Colombia fueron tomadas en Venezuela <URL>,0,es
"El Pitazo reseñó el #2Abr la difusión de las imágenes sobre la descarga de varios cadáveres desde un camión aparcado al frente de la morgue de Bello Monte en Caracas, las cuales causaron revuelo en las redes sociales. Más detalles aquí: <URL>",0,es
"Un análisis del portal Colombia Check determinó que las fotos de cadáveres que circularon vía redes sociales y que usuarios afirmaban que se trataba de fallecidos en los disturbios en Colombia, fueron tomadas en la morgue de Bello Monte, en Caracas <URL>",0,es
Imágenes de cadáveres que difunden en #Colombia fueron tomadas en #Venezuela <URL>,0,es
"Un análisis del portal Colombia Check determinó que las fotos de cadáveres que circularon vía redes sociales y que usuarios afirmaban que se trataba de fallecidos en los disturbios en Colombia, fueron tomadas en la morgue de Bello Monte, en Caracas <URL>",0,es
Imágenes de cadáveres que difunden en Colombia fueron tomadas en Venezuela <URL>,0,es
"Un análisis del portal Colombia Check determinó que las fotos de cadáveres que circularon vía redes sociales y que usuarios afirmaban que se trataba de fallecidos en los disturbios en Colombia, fueron tomadas en la morgue de Bello Monte, en Caracas <URL>",0,es
"El Pitazo reseñó el #2Abr la difusión de las imágenes sobre la descarga de varios cadáveres desde un camión aparcado al frente de la morgue de Bello Monte en Caracas, las cuales causaron revuelo en las redes sociales. Más detalles aquí: <URL>",0,es
"#NoticiasUno| Disturbios afectaron a Bucaramanga: daños en sistema de transporte, CAI y sucursal bancaria
<URL>",0,es
Cuidado con los SMS que dicen que han bloqueado tu cuenta o tu tarjeta por motivos de seguridad: se hacen pasar por el Banco Santander y son ‘phishing’ <URL>,0,es
"""París"":
Por una protesta en esa ciudad de Francia pidiendo la liberación de Milagro Sala <URL>",0,es
El bulo de que hay que esperar 24 horas para denunciar una desaparición en España: es un mito y las primeras horas son cruciales - <URL> <URL>,0,es
El bulo de que hay que esperar 24 horas para denunciar una desaparición en España: es un mito y las primeras horas son cruciales <URL> vía <USER>,0,es
"❌ No, no hay pruebas de que el cruceiro de la plaza Jacinto Benavente (Madrid) fuera ""destrozado"" por ""unos vándalos"" ni que su caída fuera un acto de ""odio religioso"" 👇 <URL>",0,es
"La NASA lo considera un 'objeto potencialmente peligroso', pero eso no quiere decir que el asteroide vaya a impactar con la Tierra <URL>",0,es
"La NASA lo considera un 'objeto potencialmente peligroso', pero eso no quiere decir que el asteroide vaya a impactar con la Tierra <URL>",0,es
Denver is urging everyone who protested to get tested. Please take care if you live with vulnerable people. <URL> via <USER>,0,en
"""I called my parents a few nights ago to tell them to be cautious when stepping out of the house, because they might be targets of verbal or even physical abuse. It felt so strange,"" <USER> writes. 

""Our roles had flipped."" <URL>",0,en
Denver is urging everyone who protested to get tested. Please take care if you live with vulnerable people. <URL> via <USER>,0,en
"Коронавірус на Буковині: Авакова і Степанова під Чернівецькою ОДА зустріли пікетом
 <URL>",0,uk
"Este Sr es un cerdo, un sinvergüenza y un golfo <URL>",0,es
"يدعي ناشرو هذا الفيديو أنه يصوّر تلف سلع فرنسية في العالم العربي والإسلامي بالتزامن مع الدعوات لمقاطعة #فرنسا...

فما حقيقته؟

التفاصيل كاملة⬇️⬇️⬇️ #فرانس_برس 

<URL> <URL>",0,ar
"If there’s one group of people who could fuel a protest encampment the size of a city for more than a month, it’s the resilient—and enraged—farmers who feed India.

<URL>",0,en
"If there’s one group of people who could fuel a protest encampment the size of a city for more than a month, it’s the resilient—and enraged—farmers who feed India.

<URL>",0,en
"With 40 kg silver brick, PM Modi inaugurates Ram Temple construction in Ayodhya

<URL>",0,en
Hundreds of Chinese troops reportedly hunted down dozens of Indian soldiers and beat them with batons wrapped in barbed wire <URL>,0,en
Manifestación multitudinaria en París por el profesor decapitado por un islamista <URL> a través de <USER>  LAICIDAD !!!!,0,es
"Cuarentena se extiende hasta el 31 de mayo. Otro anuncios: 

-En junio seguirán cerrados transportes terrestre y aéreo 

-Adultos mayores continuarán en casa, aunque con ciertas salidas 

-Estudiantes no volverán a las aulas ni ese mes ni en julio

👉🏻<URL> <URL>",0,es
'Shaheen Bagh 2.0': Biryani is 'Anti-national' Again after Visuals of Protesting Farmers Eating Go Viral <URL>,0,en
"‘Shaheen Bagh returns’: Netizens react as protesting ‘farmers’ served biryani at Ghazipur in New Delhi

<URL>",0,en
"‘Shaheen Bagh returns’: Netizens react as protesting ‘farmers’ served biryani at Ghazipur in New Delhi

<URL>",0,en
"❌ Cette vidéo virale ne montre pas une manifestation qui s'est tenue aujourd'hui à Bamenda (Cameroun) lors de la journée de mobilisation organisée par l'opposition au président Biya. Elle a bien été filmée à Bamenda, mais date du 22 septembre... 2017 <URL> #AFP",0,fr
"❌ Cette vidéo virale ne montre pas une manifestation qui s'est tenue aujourd'hui à Bamenda (Cameroun) lors de la journée de mobilisation organisée par l'opposition au président Biya. Elle a bien été filmée à Bamenda, mais date du 22 septembre... 2017 <URL> #AFP",0,fr
This is a sad and dangerous moment in our history as impeachment is being used to undo the will of the American people and silence the voices of millions of Americans in the process. <URL>,1,en
Current mood: it's beginning to look a lot like impeachment.  #ImpeachmentEve #demcastOH <URL>,1,en
É #FAKE mensagem que fala que aviso de privacidade do WhatsApp instala vírus no celular <URL> <URL>,0,pt
Não é verdade que Dias Toffoli anunciou que grupos de WhatsApp terão que ser registrados em cartório. Desmentimos o fake aqui  <URL>,0,pt
"Neo-Nazis among protesters who stormed US Capitol
<URL> <URL>",0,en
"Viele Politiker zeigen sich am Tag nach der Anti-Corona-Demonstration in Berlin-Mitte entsetzt über die Unvernunft der Demonstranten. Auch sind Stimmen zu hören, die eine Verschärfung der Auflagen fordern.  #Berlin0108 #b0108 #Coronaleugner
<URL>",0,de
