text,label,lang
"27% of Miami Dade, Broward County Ballots were purposely never delivered by DeJoy &amp; USPS even after a court order from Judge Sullivan. Hearing today. <URL>",0,en
"Hummmm....

USPS statistics on mail-in ballots ‘look worse than they actually are’: report

<URL>",0,en
"Poll workers are scrubbing down voting machines before and after each ballot. Voters are being asked to bring their own pens. And, in some states, officials are sending polling places hundreds of thousands of gloves, masks and social-distancing markers. <URL>",0,en
"👉 La famille #Trump aurait fait la fête à la vue des émeutes au #Capitole ❌ FAUX

📼 La vidéo qui semble le montrer a été filmée plus de deux heures avant que les violences n'éclatent. Les <USER> de <USER> résument le déroulé des faits. <URL>",0,fr
"👉 La famille #Trump aurait fait la fête à la vue des émeutes au #Capitole ❌ FAUX

📼 La vidéo qui semble le montrer a été filmée plus de deux heures avant que les violences n'éclatent. Les <USER> de <USER> résument le déroulé des faits. <URL>",0,fr
"👉 La famille #Trump aurait fait la fête à la vue des émeutes au #Capitole ❌ FAUX

📼 La vidéo qui semble le montrer a été filmée plus de deux heures avant que les violences n'éclatent. Les <USER> de <USER> résument le déroulé des faits. <URL>",0,fr
"L’azienda proprietaria di sistemi di voto #Dominion ha ricevuto 400 milioni di dollari dalla banca UBS connessa con il governo cinese prima delle elezioni

#QAnuOn
<URL> 
<URL>",0,it
Assim acontece a fraude nas Urnas Eletrônicas! <URL>,0,pt
"Circulam pelas redes sociais vídeos em que uma candidata a vereadora de Palmas, no Tocantins, afirma ter sofrido fraude nas eleições municipais no último dia 15. Leia: <URL> #AgênciaLupa #eleicoes2020 #tocantins <URL>",0,pt
"Candidata a vereadora de Palmas/TO teve seus votos reduzidos de 1111 para 58? Esse caso vem sendo divulgado como se fosse um forte indício de fraude nas eleições! Contudo, não é bem assim! 

Confira a realidade sobre esse caso no <USER> 🕵️‍♂️<URL>",0,pt
É #FAKE capa do Washington Post com manchete dizendo que Bolsonaro lidera maior passeio de motos do planeta <URL>,0,pt
É #FAKE capa do Washington Post com manchete dizendo que Bolsonaro lidera maior passeio de motos do planeta <URL>,0,pt
"Os institutos de pesquisa que colocavam o ex presidiário a frente <USER> nas pesquisas de opinião, após as manifestações de 1° de Maio, começaram a ajustar os ponteiro com o presidente a frente em todos os cenários possível. 
<URL> via <USER>",0,pt
"Una encuesta realizada por el Instituto Datafolha reveló que el expresidente brasileño <USER> podría ganar con un amplio margen al actual mandatario del gigante sudamericano, <USER> en los comicios presidenciales de 2022. 👇
<URL> <URL>",0,es
"&gt;<USER> Rejeição a Bolsonaro alcança metade da população, diz pesquisa XP/Ipespe; favoráveis ao impeachment sobem para 49% <URL>",0,pt
"Rejeição a Bolsonaro alcança metade da população, de acordo com pesquisa XP/Ipespe.

<URL>",0,pt
"RT <USER> #FOTOS | Venezuela present in the civic-military parade for the recovery of democracy, from La Paz, #Bolivia. <URL>",0,en
"Mensagem propagada pelo WhatsApp alega que se o eleitor votar só em presidente e em branco nas outras opções, seu voto é tido como parcial. No entanto, trata-se de uma informação falsa

<URL>",0,pt
"Mensagem propagada pelo WhatsApp alega que se o eleitor votar só em presidente e em branco nas outras opções, seu voto é tido como parcial.
<URL>",0,pt
"Mensagem propagada pelo WhatsApp alega que se o eleitor votar só em presidente e em branco nas outras opções, seu voto é tido como parcial. No entanto, trata-se de uma informação falsa

<URL>",0,pt
"Mensagem propagada pelo WhatsApp alega que se o eleitor votar só em presidente e em branco nas outras opções, seu voto é tido como parcial.
<URL>",0,pt
"Mensagem propagada pelo WhatsApp alega que se o eleitor votar só em presidente e em branco nas outras opções, seu voto é tido como parcial. No entanto, trata-se de uma informação falsa

<URL>",0,pt
"Mensagem propagada pelo WhatsApp alega que se o eleitor votar só em presidente e em branco nas outras opções, seu voto é tido como parcial.
<URL>",0,pt
"Agora no E-farsas:
É verdade que se você não votar para todos os cargos será voto parcial e anulado? - <URL>",0,pt
Novo no E-farsas:  É verdade que se você não votar para todos os cargos será voto parcial e… <URL>,0,pt
"(Pendant que les grands médias continuent à prétendre mensongèrement qu’il n’y a pas eu de fraude lors de l’élection présidentielle américaine, les preuves de fraudes massives s’amoncellent)
Fraudes US : les auditions explosives du Sénat de Pennsylvanie ! <URL>",0,fr
"(Pendant que les grands médias continuent à prétendre mensongèrement qu’il n’y a pas eu de fraude lors de l’élection présidentielle américaine, les preuves de fraudes massives s’amoncellent)
Fraudes US : les auditions explosives du Sénat de Pennsylvanie ! <URL>",0,fr
"(Pendant que les grands médias continuent à prétendre mensongèrement qu’il n’y a pas eu de fraude lors de l’élection présidentielle américaine, les preuves de fraudes massives s’amoncellent)
Fraudes US : les auditions explosives du Sénat de Pennsylvanie ! <URL>",0,fr
"Lula é candidato e favorito à presidência da República em 2022
<URL>",0,pt
Blog do Rovai: Lula é candidato e favorito à presidência da República em 2022 <URL>,0,pt
Lula é candidato e favorito à presidência da República em 2022 - Brasil 247 <URL>,0,pt
Lula é candidato e favorito à presidência da República em 2022 <URL>,0,pt
Blog do Rovai: Lula é candidato e favorito à presidência da República em 2022 | Revista Fórum <URL>,0,pt
Lula é candidato e favorito à presidência da República em 2022 - por <USER>  <URL>,0,pt
"A 15-year-old parody video was shared by several users with the false claim that Volkswagen aired a suicide bomber commercial to ‘mock’ Muslims. BJP spokesperson Tajinder Pal Bagga also shared the video. #AltNewsFactCheck | <USER> 

<URL>",0,en
"A 15-year-old parody video was shared by several users with the false claim that Volkswagen aired a suicide bomber commercial to ‘mock’ Muslims. BJP spokesperson Tajinder Pal Bagga also shared the video. #AltNewsFactCheck | <USER> 

<URL>",0,en
"A 15-year-old parody video was shared by several users with the false claim that Volkswagen aired a suicide bomber commercial to ‘mock’ Muslims. BJP spokesperson Tajinder Pal Bagga also shared the video. #AltNewsFactCheck | <USER> 

<URL>",0,en
"A 15-year-old parody video was shared by several users with the false claim that Volkswagen aired a suicide bomber commercial to ‘mock’ Muslims. BJP spokesperson Tajinder Pal Bagga also shared the video. #AltNewsFactCheck | <USER> 

<URL>",0,en
"A 15-year-old parody video was shared by several users with the false claim that Volkswagen aired a suicide bomber commercial to ‘mock’ Muslims. BJP spokesperson Tajinder Pal Bagga also shared the video. #AltNewsFactCheck | <USER> 

<URL>",0,en
"A 15-year-old parody video was shared by several users with the false claim that Volkswagen aired a suicide bomber commercial to ‘mock’ Muslims. BJP spokesperson Tajinder Pal Bagga also shared the video. #AltNewsFactCheck | <USER> 

<URL>",0,en
"A 15-year-old parody video was shared by several users with the false claim that Volkswagen aired a suicide bomber commercial to ‘mock’ Muslims. BJP spokesperson Tajinder Pal Bagga also shared the video. #AltNewsFactCheck | <USER> 

<URL>",0,en
"A 15-year-old parody video was shared by several users with the false claim that Volkswagen aired a suicide bomber commercial to ‘mock’ Muslims. BJP spokesperson Tajinder Pal Bagga also shared the video. #AltNewsFactCheck | <USER> 

<URL>",0,en
"A 15-year-old parody video was shared by several users with the false claim that Volkswagen aired a suicide bomber commercial to ‘mock’ Muslims. BJP spokesperson Tajinder Pal Bagga also shared the video. #AltNewsFactCheck | <USER> 

<URL>",0,en
"A 15-year-old parody video was shared by several users with the false claim that Volkswagen aired a suicide bomber commercial to ‘mock’ Muslims. BJP spokesperson Tajinder Pal Bagga also shared the video. #AltNewsFactCheck | <USER> 

<URL>",0,en
"A 15-year-old parody video was shared by several users with the false claim that Volkswagen aired a suicide bomber commercial to ‘mock’ Muslims. BJP spokesperson Tajinder Pal Bagga also shared the video. #AltNewsFactCheck | <USER> 

<URL>",0,en
"A 15-year-old parody video was shared by several users with the false claim that Volkswagen aired a suicide bomber commercial to ‘mock’ Muslims. BJP spokesperson Tajinder Pal Bagga also shared the video. #AltNewsFactCheck | <USER> 

<URL>",0,en
"A video from 2013 of Russian’s Proton M rocket is being circulated by social media users with the false claim that the viral video shows a failed launch test of Pakistan’s ballistic missile Ghaznavi. #AltNewsFactCheck | <USER> 

<URL>",0,en
"A video from 2013 of Russian’s Proton M rocket is being circulated by social media users with the false claim that the viral video shows a failed launch test of Pakistan’s ballistic missile Ghaznavi. #AltNewsFactCheck | <USER> 
<URL>",0,en
"Why such an obsession with Pakistan? A 2013 video of a Russian rocket is being circulated with a false claim that it depicts a failed launch test of Pakistan’s ballistic missile, Ghaznavi. #AltNewsFactCheck | <USER> <URL>",0,en
"A video from 2013 of Russian’s Proton M rocket is being circulated by social media users with the false claim that the viral video shows a failed launch test of Pakistan’s ballistic missile Ghaznavi. #AltNewsFactCheck | <USER> 

<URL>",0,en
"A video from 2013 of Russian’s Proton M rocket is being circulated by social media users with the false claim that the viral video shows a failed launch test of Pakistan’s ballistic missile Ghaznavi. #AltNewsFactCheck | <USER> 

<URL>",0,en
"Al parecer, el fraude demócrata se encontraría en el voto por correo y en el conteo de votos ""inventando"" electores, ello esta ocurriendo en los Estados en donde gobiernan los demócratas. Se repite la historia de Bush y Gore del 2000.
<URL>",0,es
"Black Lives Matter did not issue ""rules"" for white people attending rallies sparked by the killing of George Floyd <URL> <URL>",0,en
"O Democrata Brien MacCaffrey que está supervisionando a contagem de votos na Filadélfia denuncia a corrupção e fraude em sua cidade. Até mesmo para ele, um Democrata, está sendo difícil de digerir e alerta o risco à democracia.

Por <USER> <URL>",0,pt
"O Democrata Brien MacCaffrey que está supervisionando a contagem de votos na Filadélfia denuncia a corrupção e fraude em sua <URL> mesmo p ele, um Democrata, está sendo difícil de digerir e alerta o risco a democracia. <URL>",0,pt
"O Democrata Brien MacCaffrey que está supervisionando a contagem de votos na Filadélfia denuncia a corrupção e fraude em sua <URL> mesmo p ele, um Democrata, está sendo difícil de digerir e alerta o risco a democracia.
Créditos da legenda: <USER> <URL>",0,pt
"O Democrata Brien MacCaffrey que está supervisionando a contagem de votos na Filadélfia denuncia a corrupção e fraude em sua <URL> mesmo p ele, um Democrata, está sendo difícil de digerir e alerta o risco a democracia.
Créditos da legenda: <USER> <URL>",0,pt
"O Democrata Brien MacCaffrey que está supervisionando a contagem de votos na Filadélfia denuncia a corrupção e fraude em sua cidade.

Até mesmo para ele, um Democrata, está sendo difícil de digerir e alerta o risco a democracia.

Créditos da legenda: <USER> <URL>",0,pt
"O Democrata Brien MacCaffrey que está supervisionando a contagem de votos na Filadélfia denuncia a corrupção e fraude em sua <URL> mesmo p ele, um Democrata, está sendo difícil de digerir e alerta o risco a democracia. <URL>",0,pt
"🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸
O Democrata Brien MacCaffrey que está supervisionando a contagem de votos na Filadélfia denuncia a corrupção e fraude em sua <URL> mesmo p ele, um Democrata, está sendo difícil de digerir e alerta o risco a democracia.
Créditos :<USER> <URL>",0,pt
"O Democrata Brien MacCaffrey que está supervisionando a contagem de votos na Filadélfia denuncia a corrupção e fraude em sua <URL> mesmo p ele, um Democrata, está sendo difícil de digerir e alerta o risco a democracia.
Créditos da legenda: <USER> <URL>",0,pt
"O Democrata Brien MacCaffrey que está supervisionando a contagem de votos na Filadélfia denuncia a corrupção e fraude em sua cidade. Até mesmo para ele, um Democrata, está sendo difícil de digerir, e alerta o risco à democracia!
Créditos da legenda: <USER> <URL>",0,pt
"E o Trump, que foi flagrado usando um sistema de oxigênio portátil, entocado na roupa, pra não estragar a fake da cloroquina? <URL>",0,pt
WOKE TWITTER SAYS TRUMP BOARDED CHOPPER WITH CONCEALED OXYGEN <URL>,0,en
"“I'm pretty sure Trump approached Marine One with a portable oxygen concentrator in his pocket with the nasal cannula running up his back, hidden in his hair, and tucked under his mask. It's not as good as they say. Liar in chief”  🤔🤔🤔 <URL>",0,en
"Here is Derek Chauvin, the racist cop who kept his knee on #GeorgeFloyd’s neck, cut off his air passage and murdered him, wearing a “Make Whites Great Again” hat, a clear sign that this piece of excrement should’ve been taken off the streets a long time ago.#icantbreathe <URL>",0,en
"#JusticeForFloyd Here is Derek Chauvin, the racist cop who kept his knee on GeorgeFloyd’s neck, cut off his air passage and murdered him, wearing a ‘Make Whites Great Again ago.  please retweet <URL>",0,en
"Here is Derek Chauvin, the racist cop who kept his knee on #GeorgeFloyd’s neck, cut off his air passage and murdered him, wearing a “Make Whites Great Again” hat, a clear sign that this piece of excrement should’ve been taken off the streets a long time ago.

#JusticeForFloyd <URL>",0,en
"george floyd foi assassinado por um policial branco, hoje, o policial asfixiou ele com o joelho enquanto floyd falava que não conseguia respirar. ps: não é a primeira vez que esse policial mata um negro, ISSO É SÉRIO, PRECISA SER FALADO, PRECISA DE PUNIÇÃO #BlackLivesMatter <URL>",0,pt
"Here is Derek Chauvin, the racist cop who kept his knee on #GeorgeFloyd’s neck, cut off his air passage and murdered him, wearing a “Make Whites Great Again” hat, a clear sign that this piece of excrement should’ve been taken off the streets a long time ago.

#JusticeForFloyd <URL>",0,en
"Here is Derek Chauvin, the racist cop who kept his knee on #GeorgeFloyd’s neck, wearing a “Make Whites Great Again” hat, a clear sign that this piece of excrement should’ve been taken off the streets a long time ago.
#JusticeForFloyd <URL>",0,en
"o tanto de policiais fazendo uma barreira na casa do cara que matou o George Floyd. e adivinhem? todos são brancos.

#BlackLivesMatter <URL>",0,pt
"Who is Luís, the Portuguese nurse who assisted Boris Johnson in hospital? Here is his profile. He was also congratulated by the Portuguese President, who thanked Portuguese health professionals fighting the pandemic in the country and the world. <URL>",0,en
O momento em que Boris Johnson agradece ao enfermeiro português Luís Pitarma <URL> <URL>,0,pt
"Mundo - ""Obrigado ao Luís, do Porto"": Boris Johnson agradece a enfermeiro português que o ajudou na luta... <URL>",0,pt
Leitor diz que Bolsonaro é cínico por usar máscara só agora <URL>,0,pt
"Vídeo do ano passado...mas que não pode cair no esquecimento. Jornalista espanhol fala claro sobre Bolsonaro, seu governo e a Imprensa. <URL>",0,pt
"#GERUSALEMME. AGGIORNAMENTI:   Ministero della salute palestinese ""9 vittime a #Gaza, tre bambini"". #Israele: “Uccisi 3 combattenti di #Hamas”. I palestinesi: “Attaccati civili”. Il premier israeliano #Netanyahu: “Risponderemo con grande forza”
<URL>",0,it
"غزة حرفيًا تحت قصف عنيف وغاشم، دعواتكم الله يحفظهم ويكون معهم 🙏🤍.
#GazaUnderAttack #Gaza_Under_Attack <URL>",0,ar
"Environ 200 Rockets ont été tirés sur #Gaza en moins de 10 MINUTES 
Les habitants de Gaza restent confiants et inébranlables dans la victoire de Dieu 
N'arrêtez pas de prier pour les palestiniens 🙏 
#GazzaUnderAttack #Gaza_Under_Attack  #Palestine_ #غزة_تحت_القصف <URL>",0,fr
"Israel debaixo de forte ataque vindo de Gaza
Foram mais de 600 foguetes lançados contra Israel.
Há alguns civis feridos e mortos #OremosPorIsrael <URL>",0,pt
Israel drops more than 50 bombs on Gaza. Palestinians live under the constant threat of Israeli terrorism &amp; war. We stand shoulder to shoulder with the people of Palestine at this time of crisis. May Allah protect them! #GazaUnderAttak #SavePalestine 🇵🇸🤲 <URL>,0,en
"🚨 #Gaza now :
What I hear from family and friends in Gaza is horrific. Israel’s aggression is beyond barbaric ! 200 rockets in less than 10 mins were fired towards one of the most densely populated areas in the world while the world is sleeping!
#GazaUnderAttack 
#SavePalestine <URL>",0,en
"Help #Gaza from Israel’s bombs . 
#GazaUnderAttack 
#Gaza_Under_Attack 
#غزة_تحت_القصف <URL>",0,en
"Israel is getting attacked with air, land and sea troops rn. People that are in Gaza have  no refuge and are in need of medicial assistance. 109 palestinians have been killed, 28 of which are children. There are a total of 621 injured. ++

 #SavePalestine #FreePalestine <URL>",0,en
Israel drops more than 50 bombs on Gaza. Palestinians live under the constant threat of Israeli terrorism &amp; war. We stand shoulder to shoulder with the people of Palestine at this time of crisis. May Allah protect them! #GazaUnderAttak #SavePalestine 🇵🇸🤲 <URL>,0,en
"We are dying world😭😭😭😭😭😭💔💔
#Gaza_Under_Attack <URL>",0,en
"Pasukan Pertahanan Israel (IDF) mengatakan setidaknya 11 dari mereka yang tewas adalah anggota kelompok Hamas yang telah meluncurkan ratusan roket ke Israel.
#KPKrasaCukong
#KPKrasaCukong

<URL>",0,in
"9 civilians killed, 10 injured in Russian airstrikes in northwestern Syria's Idlib <URL>",0,en
"Air strikes by Syrian regime ally Russia on Sunday killed nine civilians in the jihadist-run enclave of Idlib in the northwest of the country, a war monitor said
<URL> <URL>",0,en
Max Blumenthal shows us all the “COLGANE” toothpaste available in #Caracas Venezuela. Chinese knockoff products just like his “journalism” #Fake <URL>,0,en
"Russian MoD: Our bombers were flying over neutral waters; South Korean pilots conducted ""unprofessional maneuvers""; no warning shots were fired—had their safety been threatened, Russian pilots would have responded immediately. <URL>",0,en
"O presidente criticou a TV Globo por não defender pessoas que estavam nas ruas e foram agredidas ou presas. Ele também condenou os atos de violência contra o fotógrafo do O Estadão.

<URL>",0,pt
"Turkish military hits back with fighter jets and artillery fire, killing between 30 and 35 Syrian regime troops. Erdogan: ""Those who test Turkey's determination with such vile attacks will understand their mistake.""

<URL>",0,en
#Syria: Today's regime chemical weapons attack - 4 missiles by Su-22 jet fighter from Shayrat base in Homs desert <URL> <URL>,0,en
"ISIS defeated thanks to Genaral Soleimani's courage.

If peace is established in Afghanistan &amp; Iraq &amp; if ISIS terrorism has been defeated, these R result of wisdom &amp; courage of Gen. Soleimani &amp; self-sacrifice of Ppl of those countries more than anything else:

#Iran's FM, Zarif. <URL>",0,en
"General Soleimani is respected by all of us as an intelligent, sincere, selfless &amp; devoted figure in all stages.

Stealing a recording &amp; publishing it by those who R against Iran &amp; Iranians (Saudi supported TV) was in order to sow discord in country:

#Iran's President, Rouhani. <URL>",0,en
"🇧🇷🇺🇸 | O discurso do presidente do #Brasil, Jair Bolsonaro, na Cúpula de Líderes sobre o Clima foi visto como “positivo” e “construtivo” pelo governo dos #EUA.

<URL>",0,pt
"La foto del Premier, spacciata come scattata a Villa Pamphili attorniato da decine di persone anch'esse senza mascherina, in realtà risale al 7.05.2019 alla fiera Tuttofood 2019. Il premier assaggia una pizza romana nello standa napoletano di Mulino Caputo.
I soliti imbroglioni. <URL>",0,it
Did you know... the lowest voter turnout rate for a presidential race was in 1792 and the highest was in 1876. Will the 2020 election have the biggest voter turnout in over a century? #Election2020 <URL>,0,en
Did you know... the lowest voter turnout rate for a presidential race was in 1792 and the highest was in 1876. Will the 2020 election have the biggest voter turnout in over a century? #Election2020 <URL>,0,en
"... oszustwa przeciw uczciwości wyborów!:

 There Was in Fact Fraud That Took Place:’ FEC Chairman Trey Trainor <URL> via <USER>",0,pl
"「ドン・デリーロ、2020年新作『沈黙』インタビュー」
<URL>

コロナ禍より前に2022年が舞台の新作を脱稿。インタビュアーが読んだ初版では「Covid-19」への言及があったが後に削除された経緯について、デリーロは自分以外の誰かが勝手にCovid-19への言及を加えていたという（！）",0,ja
"Vi segnalo sul New York Times questa intervista a Don  DeLillo in occasione della prossima uscita di 'The Silence'. Spoiler: non parla della pandemia.

<URL>",0,it
"""I did have a reason for doing that but who the hell knows what it was."" — Don DeLillo <URL>",0,en
"Dove si scopre che per anticipare i tempi, bisogna fregarsene dei tempi (niente cellulare, niente computer); che avrebbe voluto scrivere meglio Punto Omega (e come, santiddio?); che lo sport senza spettatori gli sembra arte; e altro ancora. <URL>",0,it
Don DeLillo has some surprisingly interventionist editors <URL> <URL>,0,en
Don DeLillo's prescience is a mystery even to his acolytes <URL>,0,en
Don DeLillo's prescience is a mystery even to his acolytes <URL>,0,en
"What is Don DeLillo's ongoing legacy? I try to get at the answer with the help of Rachel Kushner, Jonathan Lethem, Dana Spiotta and Joe Salvatore. <URL>",0,en
"Argentina have declared three days of national mourning and schools in Naples will close for a day after the tragic death of Diego Maradona
<URL>",0,en
"Argentina have declared three days of national mourning and schools in Naples will close for a day after the tragic death of Diego Maradona
<URL>",0,en
"Argentina have declared three days of national mourning and schools in Naples will close for a day after the tragic death of Diego Maradona
<URL>",0,en
"Papa Francisco, enterado de la muerte de #Maradona, también ha rezado por él (vía Santa Sede) 
<URL>",0,es
ANTIFA Is Added To List Of Terrorist Groups By Trump <URL>,0,en
"VÍDEO |  Trump se da un baño de masas en Georgia, mientras el país ha vuelto a marcar un nuevo récord de contagios diarios de #coronavirus y la pandemia está descontrolada. No hay distancia social ni todos llevan mascarilla <URL>",0,es
"Join me on January 6th, just steps from the White House to show your support for President Trump! <URL>",0,en
"People are gathered outside the BOK Center for President Trump's rally.

Share your rally pics and videos with us here ➡️ <URL>

📸: Susan Schoonover <URL>",0,en
No comment. #AzzolinaBocciata <URL>,0,fr
"Nelle telefonate intercettate i carabinieri indagati di Piacenza citano Gomorra. ""Hai presente Gomorra? Tu devi vedere gli schiaffoni che gli ha dato"". Gomorra diventa lo specchio in cui si riflettono e il potere che vorrebbero raggiungere. <URL>",0,it
Il governo usa la minaccia del voto solo come ricatto per restare incollato alla poltrona. Ma i giallorossi giocano nel palazzo sulla pelle degli italiani. <URL> <URL>,0,it
"“...è arcinoto che i patti, certi patti, reggono poco. Specialmente se sottoscritti da chi di solito, prima della coltellata alle spalle, ti dice “stai sereno”.
#crisidigoverno
#13gennaio  <URL>",0,it
Ci mancava il patriota di Rignano | il manifesto <URL>,0,it
Trump reportedly thinks Canada burned down the White House. That was Britain. In 1812. <URL>,0,en
"Reasonably sure that if the house I lived in had once been burned down by a foreign power, I'd get the facts straight before mentioning it to a foreign leader. <URL>",0,en
Avant-après en images : les dégâts de la double explosion dans le port et les rues de #Beyrouth <URL>,0,fr
"🇱🇧Les dégâts à #Beirut sont aussi visibles du ciel, comme le montrent des images des satellites haute résolution Pléiades, fabriqués et opérés par Airbus pour le compte du Centre national d’études spatiales (CNES)
#Liban
#Lebanon 
<URL>",0,fr
"Minneapolis police initially said George Floyd died after a “medical incident.""
In Buffalo, NY, police said a 75-year-old protester “tripped and fell” before cracking his head on pavement. 

In both cases, those claims were quickly disproved by videos. 
<URL>",0,en
"💥 LeBron explota tras la muerte de George Floyd, un hombre afroamericano, a manos de la policía
<URL>",0,es
"En este artículo cuentan que era aficionado al deporte, al hip-hop, sus creencias religiosas y hasta dónde trabajaba. Lo de que era un criminal reincidente y que pasó 5 años en prisión por asalto a punta de pistola se les ha pasado. 

Medios españoles...

<URL>",0,es
"En dix-neuf ans de métier, l’officier responsable de la mort de George Floyd a alterné réprimandes et félicitations. Derek Chauvin risque quarante ans de prison pour meurtre non prémédité. <URL>",0,fr
"No, los cantantes de este vídeo no son los hijos de Plácido Domingo, Luciano Pavarotti y Josep Carreras: son los integrantes del grupo italiano Il Volo y no tienen relación familiar con los tenores <URL>",0,es
"No, los cantantes de este vídeo no son los hijos de Plácido Domingo, Luciano Pavarotti y Josep Carreras: son los integrantes del grupo italiano Il Volo y no tienen relación familiar con los tenores <URL>",0,es
"A video of retired Vice Admiral <USER> of the Indian Navy singing the famous Bollywood movie song 'Ghar Se Nikalte Hi' is being shared claiming it shows #AirIndia pilot #DeepakSathe who died in Friday night's #keralaplanecrash. #FakeNews #Kerala 

<URL>",0,en
". <USER> #AirIndia Express crash: Captain Deepak Vasant Sathe, a decorated IAF officer and “Sword of Honour” awardee who died in tragic Kozhikode Plane Crash, saved hundreds of lives: <URL> via <USER>",0,en
"A video of retired Vice Admiral <USER> of the Indian Navy singing the famous Bollywood movie song 'Ghar Se Nikalte Hi' is being shared claiming it shows #AirIndia pilot #DeepakSathe who died in Friday night's #keralaplanecrash. #FakeNews #Kerala 

<URL>",0,en
"A video of retired Vice Admiral <USER> of the Indian Navy singing the famous Bollywood movie song 'Ghar Se Nikalte Hi' is being shared claiming it shows #AirIndia pilot #DeepakSathe who died in Friday night's #keralaplanecrash. #FakeNews #Kerala 

<URL>",0,en
"What is the reality behind this viral going picture? 
#AFWAFactCheck | <USER>
<URL>",0,en
"‘Seemed like an earthquake’: Batala cracker factory blast survivors recount horrific explosion

(report by Anil Sharma and Mandeep Kaur Narula)

<URL>

#Punjab <URL>",0,en
"Mere holding of Voter Identity card does not entitle the voter to cast her/his vote during the Elections. The name of the voter has to be present in the Electoral roll.

To check your name in the Electoral Roll send SMS to 1950.

#PollsWithAIR <URL>",0,en
Will Ghaznavi work on twitter as well? Pakistan successfully test-fires Ghaznavi ballistic missile. <URL>,0,en
Will Ghaznavi work on twitter as well? Pakistan successfully test-fires Ghaznavi ballistic missile. <URL>,0,en
Will Ghaznavi work on twitter as well? Pakistan successfully test-fires Ghaznavi ballistic missile. <URL>,0,en
"Pakistan's Ghaznavi missile  launched for 13th test, 
300 km range but collapsed at 36km

Yeh saale Lahore khud uda denge, aur naam Modiji ka lengey!
#Pakistan 😂 <URL>",0,in
"Russia Air Show
Yesterday at the Russian Air Show,the Italian air show team had an accident.The plane collided in the air and destroyed ten planes. It was so Terrible,Tamasha  gone wrong 😟
<USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> <URL>",0,en
'White privilege on display': police hypocrisy condemned after pro-Trump insurgence - The Guardian <URL> via <USER>,0,en
La police a-t-elle laissé les pro-Trump envahir le Capitole ? Ce que montrent les images amateur <URL> <URL>,0,fr
'White privilege on display': police hypocrisy condemned after pro-Trump insurgence || Via: Guardian <URL>,0,en
Pro-Trump rioters also stormed legislative buildings in Kansas and Minnesota as a mob in D.C. breached the Capitol <URL>,0,en
Pro-Trump rioters also stormed legislative buildings in Kansas and Minnesota as a mob in D.C. breached the Capitol <URL>,0,en
Pro-Trump rioters also stormed legislative buildings in Kansas and Minnesota as a mob in D.C. breached the Capitol <URL>,0,en
Pro-Trump rioters also stormed legislative buildings in Kansas and Minnesota as a mob in D.C. breached the Capitol <URL>,0,en
"AR-15s in the #Michigan Capitol

What the Anti-Quarantine Protests Tell Us About the Police

Armed #NAZI protesters (TERRORISTS) were ALLOWED TO ENTER and yell in the faces of cops — again while armed!

Only one arrest. No tear gas and no deaths

#MOG <URL>",0,en
#BlackLivesMatter is a Marxist Group Backed by Billionaires | Behind the Deep State <URL>,0,en
"In a brazen attack on American Democracy, <USER> pressured election officials to throw out thousands of legally cast mail ballots.

#LeningradLindsey

<URL>",0,en
"For every action there is an equal reaction. Do a little insurrection -- get designated a domestic terrorist.

Trump rioter caught on video sobbing 'they called me a terrorist' after being put on 'no-fly' list <URL>",0,en
"Trump Holds Up Bible for Photo Op After Peaceful Protesters Are Tear-Gassed

“Imagine, just for a moment, if another leader in another country held up a Qur’an after using chemicals to clear the streets of his political opponents.”

<URL>",0,en
"Trump Holds Up Bible for Photo Op After Peaceful Protesters Are Tear-Gassed

“Imagine, just for a moment, if another leader in another country held up a Qur’an after using chemicals to clear the streets of his political opponents.”

<URL>",0,en
"No, this is not a video of an Indian air force pilot captured by Pakistan. 

The footage actually shows a pilot injured in an accident at an air show rehearsal <URL> <URL>",0,en
"A passenger plane with 98 people on board crashed in a crowded neighborhood on the edge of the international airport near #Pakistan’s port city of Karachi on Friday after what appeared to be an engine failure during landing. Many feared dead.

<URL>",0,en
"A passenger plane with 98 people on board crashed in a crowded neighborhood on the edge of the international airport near #Pakistan’s port city of Karachi on Friday after what appeared to be an engine failure during landing. Many feared dead.

<URL>",0,en
"So arms-race being main reason <USER> did story on #F16 not being downed by <USER> in dogfight on Feb 27th without any official comment from India US &amp; Pakistan (👇🏽this story followed soon aftr that)
<URL>",0,en
"Trump billboard in Texas vandalized, altered to say: ""Take Trump to Prison"" <URL> <URL>",0,en
#Election2020: All eyes on #Nevada as ballots are counted. #Biden #Trump <URL>,0,en
اسرائیلی فورسز کے اہلکار مسجد اقصی کے دمشق دروازے کے باہر سے فلسطینی نوجوان کو گرفتار کر رہے ہیں۔ فلطسینی بچوں اور نوجوانوں کی ایسے گرفتاریاں معمول ہیں <URL>,0,ur
"Following former FC Barcelona star Andre Gomes' terrible ankle break this past weekend, here are another 10 well-known footballers who have suffered leg breaks out on the field, including two former PSL players. #SLInt <URL>",0,en
WARNING. THIS MAY TRIGGER SOME BIDEN VOTERS.  <URL>,0,en
