text,label
"buletin berita palsu - 23/04, 23 jam baru- bantuan darurat dibatalkan - <links> perawat menembakkan video bahia - <links> peti mati kosong manaus - <links> coronavirus tidak menyebabkan pneumonia - <links>",1
swedia tidak pernah melarang vaksin wajib karena masalah kesehatan  melalui <user> <links>,1
"vaksin covid-19 untuk anak-anak semuda kelas 1 dapat disetujui awal tahun ajaran depan, kata pakar penyakit menular top negara itu.<links>",1
<hashtag> cina <links>,1
"saya telah melewatkan ini dari epik: ini menunjukkan beberapa orang yang divaksinasi masih dirawat di rumah sakit karena covid-19, tetapi sangat jarang. dari 8,6 juta pasien yang divaksinasi lengkap dalam data mereka, hanya 1.594 (0,018%) yang dirawat di rumah sakit karena covid-19 <links>",1
laporan media tentang <hashtag> setelah vaksinasi <hashtag> di <hashtag> tidak ada hubungan yang jelas dengan vaksinasi di swiss seseorang meninggal setelah divaksinasi <hashtag> <links>,1
"ketika saya menulis tentang fakta bahwa wabah virus corona ini adalah perang biologis, banyak orang yang melihatnya dengan heran. sekarang saya melihat dengan takjub. <links>",1
4 pilot ba mati dalam 7 hari - apakah itu dari vaksin? <links>,1
"pejabat kesehatan masyarakat berharap jumlah <hashtag> bisa turun di bulan-bulan yang lebih hangat mendatang. namun, para ilmuwan mengatakan itu masih belum pasti.<links>",1
para pahlawan covid-19 dan kecurigaan yang berkembang: apakah virus corona lahir di laboratorium di wuhan? oleh martin makary <links>,1
berita terkini virus corona: ccaa berbeda dalam intensitas penguncian <links>,1
data yang tidak dipublikasikan dari lebih dari 11.000 pasien yang dianalisis oleh perusahaan analitik data medis agilum menunjukkan bahwa pengobatan dengan hydroxychloroquine secara signifikan mengurangi rawat inap di rumah sakit untuk covid-19. <links>,1
"orang kulit hitam amerika dan komunitas kulit berwarna lainnya berisiko lebih besar terkena penyakit serius, dan kematian, akibat covid-19. sangat penting bagi anda untuk divaksinasi, membantu komunitas anda mencapai kekebalan. vaksinnya efektif dan gratis. <links>",1
coronavirus terbaru: vaksin massal inggris dapat ditunda dua tahun karena kegagalan logistik <links>,1
bagaimana cara kerja setiap jenis vaksin melawan <hashtag> dan apa perbedaannya? cari tahu cara kerja vaksin yang dikembangkan: messenger rna dengan vektor virus berbasis protein <links>,1
<hashtag> komentar..<hashtag> <hashtag> <links>,1
"secara khusus, ditunjukkan bahwa tidak ada cara realistis untuk menghentikan orang yang belum divaksinasi atau yang perlu memakai masker dalam waktu dua minggu setelah vaksinasi, bahkan jika mereka tidak memakai masker.<links>",1
"""kami akan memiliki 60 juta dosis pada 28 februari, lebih dari cukup. kami akan memvaksinasi warga brasil dari so paulo dan, saya harap, warga brasil dari seluruh brasil"", kata gubernur joo doria.<links>",1
"dapatkah vaksin polio oral membantu menghentikan covid-19? <user> ihv dan dr. konstantin chumakov dari <user> , keduanya untuk <user> , diskusikan dengan <user> <links>",1
"ketika menyebarkan ""berita palsu"", marcelo queiroga menunjukkan profil salah urus. katanya 55 juta orang divaksinasi di negara itu, padahal faktanya 39,2 juta orang brasil diimunisasi dengan dosis pertama <hashtag> presidente2022 <hashtag> <links>",1
"peraih nobel jepang tasuku honjo tidak pernah bekerja di wuhan dan belum mengomentari apakah virus pneumonia wuhan adalah buatan manusia. alasan kenapa saya sebutkan secara spesifik karena saya menemukan screenshot china yang sangat sensasional beredar di media sosial seperti grup telegram. karena masalahnya besar, saya harus melakukan cek fakta<links>",1
"kementerian kesehatan menyarankan untuk tidak melakukan otopsi pada korban covid-19, tetapi menurut dokter, pemeriksaan post mortem menunjukkan obatnya <links> <links>",1
virus corona - jumlah kematian meningkat; <links> tersebar di seluruh china,1
gambar hari pertama vaksinasi di ubs di mana sekretaris manaus diimunisasi dikirim ke pengadilan <links> <hashtag> <links>,0
amerika meluncurkan vaksin untuk mengobati virus corona <links>,1
"penyakit coronavirus 2019 (covid-19) <links> melalui <user> dari cdc re:prevention of coronvirus. saya yakin anda semua tahu ini, tetapi untuk berjaga-jaga.",1
"keadaan transparansi di cina adalah rahasia umum sejak beberapa dekade. agak sulit memisahkan fakta dan propaganda. sementara itu laporan ini menunjukkan bahwa cina mungkin memiliki 640 ribu kasus virus corona, bukannya 80 ribu<hashtag> <hashtag> <links>",1
"saya tidak berniat mengorbankan hidup, waktu, kebebasan, dan masa remaja putri saya, seperti hak mereka untuk belajar dengan baik bagi mereka yang menolak untuk divaksinasi. kami tidak dapat membuat mereka yang memiliki rasa kewarganegaraan untuk divaksinasi menanggung beban ketidaknyamanan "" <links>",1
"coronavirus: epidemi mematikan yang berasal dari wuhan, cina<links>",1
status kasus virus corona saat ini <links>,1
5 orang meninggal di prancis setelah menerima vaksin pfizer <links>,1
"empat orang yang menerima vaksin pfizer mengembangkan ""bell palsy"", suatu bentuk kelumpuhan wajah sementara<links>",1
menteri pertahanan israel benny gantz mengumumkan bahwa institut penelitian biologi israel akan mulai menguji vaksin covid-19 pada manusia pada bulan november. vaksin harus siap untuk mengimunisasi populasi pada april 2021. <links> <hashtag>,1
"virus covid-19 terus bermetamorfosis, seringkali seperti penjahat yang menyamar. virus covid 19 telah mengalami banyak mutasi sejauh ini, b.1.1.7 di uk, p.1 virus di brazil, b.1.617 di india <hashtag> <hashtag>",1
dr.hilde de smet - update vaksin covid - simposium dokter kemerdekaan 7-2-2021<links> <links>,1
coronavirus-covid 19: walikota la balme-de-sillingy dinyatakan positif dan dirawat di rumah sakit <hashtag> <links>,1
"tidak, covid-19 bukan tidak terdeteksi dengan pengujian <links> melalui <user>",1
tonton langsung: tim berita <user> kami memiliki lebih banyak berita tentang pandemi virus corona setelah as. mencatat lebih dari 500.000 kematian. <links>,1
"dalam kasus sederhana, obat untuk virus corona seperti flu; mengerti <links>",1
"itu tidak disebut ""diplomasi vaksin"", itu disebut solidaritas. jika anda tidak mengenali solidaritas, itu karena anda tidak pernah terlibat di dalamnya.<links>",1
coronavirus di turki: jumlah kasus yang dikonfirmasi telah melebihi 30 ribu<links> <links>,1
coronavirus: kematian tertinggi dalam satu hari pada enam di bangladesh meskipun jumlah kasus menurun <links>,1
virus sebenarnya adalah partai komunis <hashtag> <hashtag> <hashtag> <links>,1
"pandangan udara menunjukkan kremasi massal korban yang meninggal karena covid-19 di new delhi, india, 22 april 2021.  <user> <links>",1
kasus langka masalah jantung pada anak muda yang divaksinasi covid <links>,1
coronavirus: rekor jumlah kematian per hari di belanda<links> <links>,1
"""dalam pandangan saya, vaksin harus wajib untuk semua orang brasil. vaksin harus menjadi keputusan pribadi masing-masing, tetapi kewajiban, tekad negara"", kata gubernur joo doria (psdb-sp).< url >",1
"""orang dewasa yang terinfeksi <hashtag> tiga minggu setelah menerima satu dosis vaksin pfizer-biontech atau oxford-astrazeneca 38-49% lebih kecil kemungkinannya untuk menularkan virus ke kontak rumah tangga mereka daripada orang yang tidak divaksinasi.""oleh <user> < pengguna> <links>",1
"perusahaan farmasi china sinovac mengakui kepada kantor berita bloomberg bahwa pihaknya belum memiliki data tentang efektivitas vaksinnya untuk virus china. itu adalah vaksin yang sama yang dibawa ke brazil, dengan nama coronavac, oleh doria<links>",1
data baru dari <user> menunjukkan bahwa bahkan 10% penurunan terkait kehamilan &amp; layanan perawatan kesehatan bayi baru lahir selama <hashtag> di negara berpenghasilan rendah/menengah dapat menyebabkan tambahan 28.000 kematian ibu &amp; 168.000 kematian bayi baru lahir. lihat di sini: <links>,1
".<user> menteri <user> yang sekarang sangat berkomitmen untuk membela vaksin melawan covid untuk semua orang brasil, memberikan wawancara pada bulan januari tahun ini kepada radio gacha. <links>",1
covid-19 dan kematian karena semua penyebab berlebih di as dan 18 negara pembanding <links> melalui <user> bagian dari <user>,1
"lebih dari 8,53 juta orang telah dilaporkan terinfeksi virus corona baru di dunia dan 453.834 orang meninggal <links>",1
dalam interaksi dengan <hashtag> kongres <hashtag> profesor pakar kesehatan <hashtag> dan profesor <hashtag> berbicara tentang pandemi <hashtag> sebagai bagian dari seri yang ditayangkan di saluran media sosial <hashtag> <links>,1
sebuah video presiden cina xi jinping mengunjungi masjid pada tahun 2016 telah dibagikan dengan klaim palsu bahwa ia baru-baru ini mengunjungi tempat ibadah di tengah wabah virus corona. <hashtag> <user> <links>,1
"<hashtag> ingat kisah rumah sakit valdecilla, yang melihat virus datang sebelum orang lain dan sudah memikirkan pertumbuhan kembali<links>",1
bantu penyebaran virus corona endira anak anda . <links>,1
"penyebaran <hashtag> meningkat pesat di <hashtag> dengan 502 kasus baru yang diterima pada hari jumat saja, jumlah orang yang terinfeksi <hashtag> di negara bagian tersebut telah meningkat menjadi 9733. sejauh ini 257 orang telah meninggal karena corona di negara bagian tersebut. <links>",1
"<hashtag> terakhir <hashtag> yang muncul di cina membuat khawatir as. <hashtag> menutup konsulatnya di <hashtag> tempat virus menyebar! (kami, jika dia lari dari suatu tempat, itu benar-benar serius kawan) <links>",1
"staf ilmiah brasil gagal menghilangkan beberapa keraguan tentang proses produksi sputnik v. untuk rusia, bagaimanapun, keputusan tersebut adalah hasil dari tekanan dari amerika serikat. <links>",1
"cina melaporkan 1.287 kasus virus corona, 41 kematian prancis mengkonfirmasi 3 kasus pertama <links> infoquest <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> wuhan <hashtag> <hashtag> baru china <links>",1
"rothschild mengajukan paten uji covid-19 pada tahun 2015 menjelang wabah, jutaan alat uji terjual di muka <links> melalui <user>",1
gelombang kedua flu spanyol lebih dahsyat dari yang pertama. semoga sejarah tidak terulang kembali. <links>,1
" perhatian! jangan terkecoh, pelajari informasi penting dan konsultasikan dengan sumber terpercaya yang meragukan terkait proses vaksinasi covid-19. vaksin saat ini sedang diterapkan secara gratis. anda tidak perlu membayar apa pun. <links>",1
"penting bagi seluruh populasi yang divaksinasi untuk mengingat bahwa adalah mungkin untuk mendapatkan covid-19, tepat sebelum atau setelah vaksinasi, dan bahwa anda dapat jatuh sakit karena vaksin tidak memiliki cukup waktu untuk menghasilkan perlindungan. <hashtag> divaksinasi dan <hashtag> jaga diri <links>",1
tes positif covid-19 presiden truf kemungkinan akan meningkatkan arti-penting masalah yang dimiliki joe biden <links>,1
"laporan internasional menunjukkan bagaimana sensor china membantu menyebarkan virus corona <links> dan sekarang, anda yang menjilat pantat dan pantat pemerintah china.",1
"cerita ini dari bulan juni menempatkan hal-hal dalam perspektif. ""begitulah cara kerja sains - ini adalah proses yang semakin lama semakin salah."" <hashtag> <hashtag>",1
air pasang berbalik melawan anggota who orang-orang gelisah dan memberontak tidak lagi ingin instruksi mereka membatasi kebebasan mereka bahkan dokter akan keluar ke dunia untuk mengatakan bahwa klorokuin dalam dosis kecil dua kali seminggu menyembuhkan! scam <url >,1
"tidak, vaksin covid-19 tidak mengakibatkan beberapa orang menjadi magnetis. <links>",1
langkah-langkah bill gates untuk memerangi virus corona <links> <user> <user>,1
"selama penyelidikan polisi, mereka menyatakan bahwa mereka merekam untuk meningkatkan kesadaran tentang infeksi virus corona baru. <links>",1
jepang belum mengalami jenis wabah covid-19 yang eksplosif seperti yang terlihat di banyak negara lain tetapi telah memiliki lebih dari 810.000 kasus dan 14.900 kematian.hanya seperempat dari populasi jepang yang memiliki setidaknya satu suntikan vaksinasi covid-19.<links>,1
apakah anda ingat peringatan konstan dari pandemi terkemuka? paten coronavirus usa (paten # 10.130.701) 23 jul 2015 - institut pirbright <links>,1
"mantan ceo microsoft steve ballmer dan istrinya connie telah menjanjikan $25 juta untuk bantuan coronavirus, dengan dana diarahkan ke seattle, los angeles dan michigan. dari itu, $10 juta ditujukan untuk upaya vaksin uw. <links>",1
"inggris akan mengizinkan orang untuk diberikan suntikan vaksin covid-19 yang berbeda pada kesempatan langka, meskipun kurangnya bukti tentang tingkat kekebalan yang ditawarkan oleh dosis campuran. <links>",1
<hashtag> kekacauan pengujian covid-19 memaksa hampir setengah juta tes diproses di luar negeri  waktu byline <links>,1
konsorsium kendaraan pers yang dibentuk oleh <user> <user> <user> <user> <user> <user> <user> <user> meluncurkan kampanye yang berupaya mendorong vaksinasi terhadap covid-19 (<user> <links>,1
"<hashtag> jair bolsonaro, presiden brasil, tes ketiga dilakukan yang kembali positif covid. pada 7 juli melaporkan bahwa dia terinfeksi <links>",1
"highlight update covid-19 hari ini dari dr. bonnie henry:- 92 kasus baru, tetapi peningkatan persentase tetap lebih rendah dari yang diharapkan tanpa jarak fisik- kasus positif ditemukan di total 12 rumah perawatan - 45% kasus sekarang pulih <links>",1
ingat dan jaga dirimu!<hashtag> <hashtag> <links>,1
<hashtag> ilmuwan cina berpartisipasi dalam penelitian tentang kemungkinan vaksin yang dapat mengakhiri pandemi virus corona dan bahkan mencegahnya di masa depan <hashtag> <links>,1
menteri serikat untuk ayush berbohong melalui giginya tentang pangeran charles disembuhkan dari covid-19 karena ayurveda. mencari validasi global untuk pelayanannya. lol!<links>,1
video mengklaim menunjukkan protes kekerasan di <hashtag> di tengah ketakutan <hashtag> <links> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag>,1
berita bahwa beberapa vaksin virus corona dalam uji coba fase iii telah berhasil meningkatkan harapan bahwa vaksin tersebut akan tersedia pada akhir tahun ini. apa pendapat anda tentang kemajuan yang dibuat dalam pengembangan vaksin melawan covid-19? apa yang harus dilakukan pemerintah nepal untuk menyediakan vaksin secepat mungkin? <links>,1
surat: skandal burung salju menunjukkan saatnya untuk mengakhiri penguncian <links> <hashtag> <hashtag>,1
<hashtag> ilmuwan dan apoteker mempelajari apakah dosis booster vaksin covid-19 akan dibutuhkan di masa depan. beberapa ahli mengatakan bahwa dosis tambahan ini akan memberikan perlindungan terhadap varian virus corona. <links>,1
"<hashtag> masih di puncak kasus, kira-kira 2 bulan di belakang italia dan spanyol, dan 7 minggu di belakang amerika serikat. jika pola arus (mendekati dataran tinggi yang panjang) dipertahankan, kita akan melihat &gt; 100 ribu kematian di suatu negara &lt; 2/3 ukuran amerika serikat. <links> <links>",1
"vaksin covid-19 telah memenuhi standar keamanan, kualitas, dan efektivitas yang ketat yang ditetapkan oleh badan pengawas obat dan produk kesehatan (mhra) independen. baca lebih lanjut tentang vaksin covid-19: <links> <links>",1
swiss: seorang pria yang divaksinasi covid-19 meninggal 5 hari kemudian<links>,1
"setidaknya 90.000 petugas kesehatan di seluruh dunia telah terinfeksi <hashtag> sejauh ini, tetapi jumlahnya bisa dua kali lebih tinggi. data baru dari dewan perawat internasional menyoroti kebutuhan untuk segera berinvestasi dalam &amp; <hashtag> <user> <links> <links>",1
<hashtag> cdc study menemukan bahwa sebagian besar orang yang terinfeksi <hashtag> memakai masker. laporan tersebut mengatakan masker dan helm tidak efektif dalam mencegah penyebaran # covid19 kepada mereka yang secara konsisten memakainya <links>,1
berkumur air garam tidak 'membunuh' virus corona di tenggorokan berita metro <links>,1
ketika pemerintah mengatakan memakai masker adalah wajib <links>,1
"tersembunyi dalam dokumen resmi tentang covid-19, cdc sudah mengakui pada musim panas 2020 bahwa ia tidak memiliki virus yang dapat diukur ""karena saat ini tidak ada objek virus terisolasi yang tersedia"" semua 1500 sampel adalah influenza a-b tidak ada kasus covid <links>",1
universitas chili menunjukkan kemanjuran hanya 3% untuk dosis pertama coronavac <links>,1
"dalam logika yang aneh, penulis memberi tahu kita bahwa rusia menentang vaksinasi, yang sebenarnya merupakan keharusan di rusia. <links>",1
apa hubungannya janggut dengan pencegahan wabah virus corona? lihat apa yang disarankan oleh infografis dari cdc as <links>,1
bisakah kamu tertular covid-19 dua kali? apakah beberapa vaksin lebih baik daripada yang lain? pertanyaan yang lebih penting  dijawab <links>,1
"rumor kuat menunjukkan bahwa tiffany dover, perawat yang pingsan setelah mengambil vaksin coronavirus, telah meninggal <links> melalui <user>",1
<hashtag> mengetahui kebenaran di balik postingan viral yang mengklaim bahwa dokter pelapor china menyarankan obat untuk <hashtag>,1
empat tentara ukraina tewas setelah pengenalan vaksin virus corona amerika <links>,1
"di austria, seorang perawat berusia 49 tahun meninggal beberapa hari setelah disuntik dengan vaksin astrazeneca. salah satu rekannya mengembangkan emboli paru. dua insiden dekat yang menimbulkan pertanyaan. <links>",0
ahli virologi memperkirakan perkiraan virus corona di rusia <links> <links>,1
"<hashtag> mengapa pasien yang sembuh di <hashtag> diperintahkan untuk pemeriksaan ulang, apakah virus bisa menyerang lagi? <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <hashtag> <links>",1
tentang topik <hashtag> penulis sukses mengatakan: banyak dari kita tidak bisa lagi membayangkan betapa buruknya hidup tanpa vaksinasi. sepertiga dari anak-anak biasanya meninggal karena berbagai penyakit menular. <links>,1
cdc: jumlah orang yang meninggal karena vaksin covid-19 sebanyak semua vaksin dalam 20 tahun terakhir digabungkan <links>,1
"coronavirus: pangeran charles, pewaris takhta inggris terinfeksi <links>",1
covid-19: inggris melaporkan 15 kematian akibat virus corona lagi - karena 23 juta orang sekarang telah divaksinasi lengkap <links>,1
harapan besar untuk obat definitif melawan covid-19. terapi sorrento laboratorium amerika menemukan antibodi yang 100% efisien untuk menetralisir infeksi. wawancara eksklusif dengan wakil presiden sorrento dr alexis nahama<links> .,1
"januari 2021: masker wajah: 'walaupun, bukti ilmiah yang mendukung kemanjuran masker wajah' kurang, merugikan fisiologis, psikologis &amp; efek kesehatan ditetapkan.' <links> <links>",1
<hashtag>,1
"meksiko menerima 2,2 juta <hashtag> melawan <hashtag> dari mekanisme <hashtag> <links> <links>",1
"pemerintahan obama membuat keputusan tentang pengujian yang ternyata sangat merugikan apa yang kami lakukan, dan kami membatalkan keputusan itu beberapa hari yang lalu sehingga pengujian dapat dilakukan dengan cara yang jauh lebih akurat dan cepat. <hashtag>",1
"tiga negara dengan jumlah kematian terburuk (inggris, amerika serikat, dan rusia) ""dipimpin oleh orang-orang yang sejak lama meminta kami untuk mengabaikan fakta"". artikel yang sangat bagus oleh paul nilan. tanggapan coronavirus: sekarang adalah waktu yang tepat untuk perbandingan global  waktu per baris <links>",1
<hashtag> penggunaan dosis <hashtag> <user> <links>,1
klabammm! pemerintah jerman mengonfirmasi penipuan korona negara bagian: tes pcr tidak dapat mendeteksi infeksi <links>,1
"tingkat kematian akibat virus corona lebih rendah dari yang dilaporkan sebelumnya, kata penelitian, tetapi masih lebih mematikan daripada flu musiman<links>",1
"coronavirus: misteri ""pembawa diam"" tanpa gejala <links>",1
perancis: 96% orang baru yang terinfeksi covid-19 tidak divaksinasi <links> <links>,1
"para peneliti dari institut peringatan gorgas di panama, mengutip surat kabar la estrella de panama, mengumumkan penemuan mutasi baru virus corona (covid 19) di negara itu, dan juan miguel pascal, direktur icges, mengatakan bahwa modifikasi dalam varian virus menyebabkan munculnya strain baru. spesies baru ini diberi nama a2 pan <links>",1
"dua vaksin covid-19 terbukti ampuh melawan virus corona varian delta dan kappa. selain vaksin astrazeneca, juga ada pfizer yang juga memberikan hasil memuaskan. <links>",1
"li wenliang, pahlawan medis yang memperingatkan bahaya virus corona dan tidak ada yang mendengarkan: terinfeksi untuk menyelamatkan nyawa <links>",1
<hashtag> biasa. <hashtag> lebih dari 500 kematian akibat <hashtag> dilaporkan di amerika serikat dalam satu hari.<links>,1
"coronavirus di dunia: 90 juta kasus terlampaui. siapa: ""tidak akan ada kekebalan kawanan pada tahun 2021"" [pembaruan pada 21:19] <links>",1
saya hanya ingin menunjukkan ini adalah dua bulan lagi dan ribuan orang akan mati menunggu vaksin sementara itu. as memainkan peran kunci dalam menghalangi proposal ini untuk mengizinkan versi vaksin generik yang lebih murah ke negara-negara selatan global. <links>,1
pasien termuda di as: bayi berusia 5 bulan terinfeksi virus corona <links> # # # <hashtag> # <hashtag>,1
kasus pertama virus corona di republik ceko. <links>,1
ini kasus ke 7. untuk <hashtag> corona <links>,1
luangkan waktu 45 detik untuk mempelajari cara kerja <hashtag> vaksin - lalu sebarkan faktanya.<hashtag> <links>,1
kematian pertama akibat virus corona di inggris<links> <links>,1
"em game: christian <hashtag> runtuh  hubungannya dengan vaksinasi <hashtag> sementara itu, indikasi bahwa ia divaksinasi dengan vaksin <hashtag> semakin meningkat pada 31/05/2021. <links>",1
"ringkasan konferensi pers kementerian kesehatan masyarakat tentang coronavirus (covid-19) 7 apr, 2021 <links>",1
"jerman mendukung teman austrianya, kata kanselir. reaksi lebih lanjut terhadap <hashtag> di <hashtag> <links> <links>",1
pihak berwenang di <hashtag> region of inner <hashtag> mengeluarkan peringatan menyusul kasus dugaan <hashtag> penyakit yang menyebabkan <hashtag> <hashtag> sekitar 600 tahun yang lalu. <links>,1
"beredar di media sosial bahwa walikota sp saat ini, <user> menggunakan chloroquine, obat yang digunakan untuk mengobati malaria, dalam pengobatannya terhadap covid-19. kuburan akan memberikan informasi ini kepada <user> lihat: <links> <hashtag> <hashtag> <links>",1
janggut akan menyebabkan kerusakan pada topeng. <links>,1
"penipuan telah dikonfirmasi: pcr tidak mendeteksi sars-cov-2, tetapi urutan gen endogen. <links>",1
"secara keseluruhan, 9.396.293 orang brasil telah terinfeksi dan 228.795 lainnya telah meninggal akibat penyakit yang disebabkan oleh virus corona baru <links>",1
'rahasia kecil' pelosi: dia menahan tagihan pendanaan virus corona sehingga dccc dapat menjalankan iklan super selasa melawan gop <links>,1
"<user> oxfam mengatakan 4 juta kematian akibat covid global adalah tonggak sejarah yang mengerikan ""banyak kematian dapat dicegah jika ilmu vaksin yang berhasil dibagikan dan produksi dosis ditingkatkan oleh lebih banyak produsen di seluruh dunia."" <links>",1
minum sampanye tidak membantu melawan demensia <links> <links>,1
"seorang bayi berusia lima bulan meninggal secara tragis, setelah jatuh sakit parah dalam beberapa jam setelah ibunya menerima dosis vaksin eksperimental pfizer/biontech covid. <hashtag> vaksinasi<links> <links>",1
"kuba menjadi negara keempat dari amerika latin yang mengembangkan vaksin sendiri untuk melawan virus corona. tiga negara lainnya adalah argentina, meksiko, dan brasil.<links>",1
"virus corona - kalau udaranya bagus, tidak mudah tertular <links>",1
protes di paris terhadap ruu yang menjadikannya kejahatan untuk membagikan video tentang kekerasan polisi <links> melalui <user>,1
video menunjukkan truk tentara italia mengangkut peti mati dari kota yang paling parah dilanda ke tempat kremasi terpencil karena kamar mayat tidak dapat menangani lebih banyak kematian akibat virus corona <links>,1
menggunakan masker wajah saat berolahraga membuat pernapasan tidak nyaman. masker yang berkeringat dapat menjadi sarang bakteri. yang penting physical distancing minimal berjarak satu meter. mudah-mudahan pemerintah akan menjelaskan apa yang harus dilakukan tentang ini. <links>,1
sebanyak 142 unit plasma konvalesen diberikan untuk perawatan pasien terinfeksi covid-19. saya meminta orang-orang yang telah pulih dari virus untuk menyumbang dan membantu pasien yang saat ini memerangi virus. <links>,1
kabar baik di tengah krisis <hashtag> <hashtag> akan segera menutup <hashtag>,1
andreas kalker juga telah melihat graphene oxide dalam vaksin. <links>,1
"saya heran orang-orang masih tidak memakai topeng, seperti di mana pemutusannya?! <links>",1
"tingkat kematian covid-19 diperkirakan 10 kali lebih tinggi dari influenza, kata direktur jenderal tedros adhanom ghebreyesus. <links>",1
"seseorang harus dengan tenang mengharapkan yang terburuk, karena terkejut secara positif lebih baik daripada terjebak di kaki yang salah oleh bencana virus corona yang bermutasi adalah bom waktu yang terus berdetak - atlantik <links>",1
dokter di seluruh dunia mengatakan obat malaria-yang disebut-sebut oleh truf-adalah pengobatan virus corona terbaik <links>,1
tangkapan layar yang diubah dari grafik berita saluran berita hindi tv9 bharatvarsh dibagikan dengan salah mengklaim bahwa putra maharashtra cm uddhav thackeray &amp; menteri kabinet maharashtra <user> telah dinyatakan positif mengidap hiv/aids. <hashtag> <hashtag>,1
"apa itu virus corona, penyakit misterius yang melanda cina? <links> melalui <user>",1
penelitian di spanyol: hingga 82 persen pasien covid-19 yang dirawat di rumah sakit mengalami kekurangan vitamin d <links> melalui <user>,1
ringkasan singkat bukti 2019 ncov pdf buatan lab:<links> memperingatkan bereksperimen dengan coronavirus:<links> informasi ini dengan ini...<links> <hashtag>,1
"jumlah kematian dan kasus covid-19 di banyak negara, perkembangan terbaru vaksin dan variannya di inggris.. <links>",1
"ini adalah langkah mundur dalam sejarah manusia!!! warga negara jerman yang melanggar tindakan pembatasan covid-19 akan ditahan di kamp-kamp penahanan, menurut surat kabar  koneksi politik <links>",1
"penemu tes pcr dan pemenang hadiah nobel kary mullis menjelaskan - jerman. dia menerima hadiah nobel untuk kimia pada tahun 1993 untuk pengembangan reaksi berantai polimerase (uji pcr) kary mullis: ""dan dengan pcr - jika anda melakukannya dengan baik - anda dapat menemukan hampir semua hal dalam diri siapa pun!"" <links>",1
"vaksin virus carona sudah siap. mampu menyembuhkan pasien dalam waktu 3 jam setelah injeksi. angkat topi untuk ilmuwan amerika sekarang, trump telah mengumumkan bahwa perusahaan medis roche akan meluncurkan vaksin minggu depan, dan d juta dosis sudah siap! <links>",1
kabar baik untuk pengobatan virus corona tonton videonya <links>,1
"anda tidak mengatakan. . . pasti ada hubungannya dengan tingkat kelangsungan hidup 99,7% itu, kan?<links>",1
cina mengakui efektivitas vaksinnya rendah <links> <links>,1
semua orang yang menggembar-gemborkan ekonomi swedia untuk tetap terbuka mengabaikan bahwa mereka memiliki tingkat kematian <hashtag> tetangga mereka dua kali hingga lima kali lipat.<links>,1
"bqqqmmm - ini resmi. senat amerika serikat mengumumkan hari ini: ""virus corona adalah kebohongan""! media menutupi kebenaran. farmasi besar, teknologi besar, media besar, who dan pengkhianat lainnya semua akan dimintai pertanggungjawaban. <hashtag> 3 dari 7. <links>",1
bolsonaro memerintahkan pasukan penyangkalan!apakah vaksinasi tidak wajib? mengerti mengapa berbicara tentang bolsonaro berbahaya <links> melalui <user>,1
"untuk pertama kalinya sejak krisis virus corona dimulai di sini, dua anak di bawah usia 10 tahun dinyatakan positif, seorang bayi laki-laki dan seorang perempuan berusia 7 tahun. mereka berdua pulih di rumah karena jumlah total kasus negara meledak dalam semalam. <links> <user> <hashtag> <links>",1
"hari ini kami menerbitkan karya asli dr alan mordue, pensiunan konsultan kesehatan masyarakat, tentang risiko anak muda divaksinasi terhadap covid-19. dia pikir orang sehat di bawah 50 seharusnya tidak disuntik. <links>",1
"bukti yang luar biasa tentang asal mula pandemi covid-19 ditutupi oleh kami pejabat pemerintah, kami otoritas ilmiah dan rekan-rekan mereka dari cina <links> melalui <user>",1
mengapa penggunaan masker tetap penting untuk perlindungan anda? <links>,1
"dua demo, satu legal, yang lain ilegal - yang legal digambarkan sebagai pembuat onar dan pelanggar hukum, yang ilegal dibiarkan begitu saja di depan mikrofon, pelanggaran hukum diabaikan - sebuah pelajaran dalam jurnalisme tendensius.<links>",1
hemorio mempelajari pengobatan covid-19 dengan plasma yang divaksinasi<links>,1
"siapa yang mendapatkan vaksinasi covid-19? wanita kulit putih yang lebih tua tampaknya berada di urutan pertama untuk vaksinasi, menurut data cdc, meskipun orang-orang di komunitas kulit berwarna paling terpengaruh oleh virus. <links>",1
"dengan video yang menjadi viral, diklaim bahwa anggota komunitas muslim melakukan protes di depan rumah presiden emmanuel macron di prancis. sebenarnya ini adalah video lama dari jerman. baca <hashtag> <user> <links>",1
temuan studi stanford: masker tidak efektif dalam memblokir penularan covid-19 dan pada kenyataannya dapat menyebabkan kesehatan yang buruk dan kematian dini. <links> melalui <user>,1
lebih dari 83.000 pekerjaan dilakukan pada siang hari. tes untuk <hashtag> <links>,1
"pasar cina di pusat wabah virus corona yang mematikan menjual hewan hidup  termasuk anak anjing serigala, rubah, tikus, dan burung merak  untuk dimakan, menurut laporan baru pasar cina di pusat wabah virus corona menjual serigala, tikus untuk dimakan <links> melalui < pengguna>",1
