text,label
"fauci, birx mengatakan hydroxychloroquine tidak memiliki manfaat terhadap covid-19, seperti penelitian ledakan ilmuwan yang dipuji oleh truf <links>",1
<user> merekomendasikan kepada <user> dan kepada komite krisis untuk pengawasan dan pemantauan dampak covid-19 agar hydroxychloroquine digunakan secara eksklusif dalam indikasi terapeutik yang telah disetujui dan disertakan dalam paket insert <hashtag> <links>,1
"seperti apa masa depan <hashtag> jika kekebalan hanya bertahan beberapa bulan, mungkin ada pandemi besar yang diikuti oleh wabah yang lebih kecil setiap tahun. jika kekebalan bertahan lebih dari dua tahun, covid-19 bisa memuncak setiap tahun, kata <user> <links>",0
"covid-19 haldvaryn ulmaas uushigny agaarzhilt bagasch, ed esin tvshind ergeshgyi rchllt orson baydal (kasus ulsyn italia) <links>",0
59 orang meninggal di afrika selatan setelah seorang pendeta menyarankan orang untuk minum dettol untuk menghilangkan korona <links>,1
"apa jadinya para pecinta corona dengan berita ini? orang kidal yang dianggap humanis merobek diri mereka sendiri ketika nyawa diselamatkan dan ketika mereka dipaksa untuk mengakui, dengan kancing mereka, bahwa bolsonaro benar selama ini ivermectin: murah dan efektif. pengobatan dini menyelamatkan. <links>",1
"<hashtag> kedutaan <user> mengklarifikasi bahwa <user> tidak mengeluarkan peringatan apapun tentang virus <hashtag> namun, wabah terakhir tercatat pada tahun 2018. <hashtag> <hashtag>",1
di korea selatan membuat vaksin melawan virus corona: vaksinasi - melalui semprotan hidung,1
"risiko mana yang lebih buruk?vaksin terbukti memiliki tingkat kematian &lt;0,001% dan tanpa efek samping serius, atau terkena covid-19 dengan ~0,5-1% risiko kematian dan risiko tinggi masuk icu dan/atau jangka panjang masalah kesehatan berdasarkan jutaan kasus <links>",1
"adopsi perlindungan dalam hidup anda, kalahkan corona dengan mendapatkan vaksinasi l<hashtag> <hashtag> <hashtag> <hashtag> <links>",1
"<hashtag> presiden regional fakultas kedokteran: ""kami mengharapkan perubahan radikal dalam pengendalian pandemi pada 1 maret"". <links> <links>",1
vaksin coronavirus rusia belum sepenuhnya diuji. membagikannya berisiko efek samping dan perlindungan palsu <links>,1
"dokter dengan <user> mengatakan vaksin covid tidak perlu dan tidak efektif, hentikan penggunaan vaksin (covid) pada anak dan remaja<links>",1
swedia tidak pernah melarang vaksin wajib karena masalah kesehatan  melalui <user> <links>,1
"hampir semua kasus covid-19, rawat inap, dan kematian yang dilaporkan di wilayah tersebut terjadi di san diegan yang tidak sepenuhnya divaksinasi.<links>",1
coronavirus: semua kesalahpahaman - apa kata who <links>,1
"rumor kuat menunjukkan bahwa tiffany dover, perawat yang pingsan setelah mengambil vaksin coronavirus, telah meninggal <links> melalui <user>",1
bayi berusia dua tahun meninggal setelah mengambil dosis kedua vaksin eksperimental pfizer <links>,1
<hashtag> newyork andrew cuomo bertanya kepada kepala eksekutif pfizer inc albert bourla pada hari senin apakah negara bagian dapat membeli dosis <hashtag> covid-19 langsung dari pembuat obat as. <links> <links>,1
"akhirnya penelitian dengan controcazzi tentang kemanjuran <hashtag> perbedaan signifikan dalam penularan bukan emerseps mereka bedah sekali pakai, tidak dipakai hari (dan bukan kain, sama sekali tidak berguna) <links>",1
"william shakespeare meninggal, pria pertama di dunia yang divaksinasi virus corona meninggal pada usia 81 karena stroke di inggris <links>",1
"apa sekarang <hashtag> pengikut ilmuwan dan politisi di perancis yang baik, memakai topeng adalah wajib bagi semua yang lebih tua dari 3 yang keluar di jalan. paris akan segera menyusul. (afp) <links>",1
"<hashtag> mengkonfirmasi kematian virus corona pertamanya, seorang pria berusia 78 tahun<links>",1
"satelit yang mendeteksi emisi di atmosfer yang terkait dengan mobil dan truk menunjukkan penurunan polusi yang sangat besar di wilayah metropolitan utama, termasuk los angeles, seattle, new york, chicago, dan atlanta. <links>",1
"<hashtag> ingat kisah rumah sakit valdecilla, yang melihat virus datang sebelum orang lain dan sudah memikirkan pertumbuhan kembali<links>",1
it's just a gripezinha / jadi apa? brasil melampaui inggris raya dan merupakan negara kedua dengan kematian akibat covid-19 terbanyak <links>,1
"volnei morastoni, seorang dokter anak, telah membuat pengobatan dengan kapur barus dan azitromisin tersedia di jaringan publik, selain mendistribusikan vermisida ivermectin kepada penduduk kota santa catarina, yang telah mencatat peningkatan kematian akibat virus corona< url>",1
"yang berpisah dengan truf, mengatakan lebih banyak pengujian tidak menjelaskan lonjakan virus corona di kami <links> <links>",1
"sejauh ini, virus tersebut tampaknya paling erat kaitannya dengan coronavirus dari kelelawar. banyak pasien di wuhan memiliki hubungan dengan makanan laut besar dan pasar hewan hidup. <links>",1
swedia dan kanada mencatat kasus pertama variasi inggris <hashtag> <links>,1
"""merck telah berhenti mengembangkan vaksin."" ""obat mk-7110 perusahaan,"" hasil antara dari studi fase 3 menunjukkan pengurangan lebih dari 50% dalam risiko kematian atau kegagalan pernapasan pada pasien yang dirawat di rumah sakit dengan covid-19 sedang hingga berat ""<links>",1
"udara segar bisa membunuh virus flu dan kuman berbahaya lainnya. sama, sinar matahari adalah pembunuh kuman dan sekarang ada bukti bahwa sinar matahari dapat membunuh virus flu. <links>",1
"""penutupan pemerintah paling mahal sepanjang masa"": virus corona bisa saja dibuat secara artifisial di laboratorium wuhan, - fox news <links>",1
semua masker membatasi penularan virus corona <links>,0
<hashtag> statistik yang dipublikasikan oleh <user> mengonfirmasi bahwa 60% kasus <hashtag> _ 19 terkonsentrasi pada kelompok usia 20 hingga 49 tahun  <links> <links>,1
"ribuan orang tidak dapat melakukan aktivitas normal sehari-hari, tidak dapat bekerja, memerlukan perawatan dari dokter atau profesional perawatan kesehatan. per desember. 18, 3.150 orang melaporkan apa yang disebut agensi sebagai ""peristiwa dampak kesehatan"" setelah mendapatkan <hashtag>",1
"untuk pertama kalinya, serangkaian studi ""kehidupan nyata"" menunjukkan bahwa <hashtag> pfizer tidak hanya melindungi terhadap penyakit <hashtag> tetapi juga mengurangi penularan secara signifikan <links>",1
"kalender, uji klinis, pendanaan: di mana kita dalam perlombaan <hashtag> melawan <hashtag>",1
penyuluhan kesehatan tentang <hashtag> harap mengambil tindakan pencegahan. <hashtag> <links>,1
asal proksimal sars-cov-2 <links>,1
 pihak berwenang wilayah kalmar di selatan swedia mengumumkan pada hari rabu kematian pertama di negara itu dari seseorang yang telah divaksinasi terhadap covid-19. seorang pria berusia 85 tahun yang menderita berbagai penyakit meninggal sehari setelah menerima vaksin. <links>,1
"kematian pria berusia 82 tahun, yang meninggal di wuerzburg minggu lalu setelah vaksinasi dalam perjalanan ke mobilnya di dekat pusat vaksinasi, tidak terkait dengan vaksinasi. kantor kejaksaan yang kompeten sekarang telah mengumumkan hal ini. <links>",1
"pemerintah inggris mengakui dalam sebuah dokumen resmi bahwa ""kebangkitan rawat inap dan kematian didominasi oleh mereka yang telah menerima dua dosis vaksin"" - the dexter <links>",1
"di inggris, mereka mengembangkan vaksin lain untuk virus corona yang sudah diuji pada manusia. oxford university yakin memiliki peluang sukses 80% <links>",1
studi manusia awal dari vaksin covid-19 eksperimental menunjukkan bahwa itu efektif dan aman. pekerjaan lebih lanjut sedang berlangsung dan lebih banyak kelompok sukarelawan dilibatkan untuk mempelajari vaksinasi secara lebih luas. <links>,1
"""hasil akhirnya tampaknya merupakan upaya yang gigih untuk menaikkan angka kematian, atau melukiskan covid sebagai virus paling jahat yang pernah ada. saya menduga produsen vaksin memiliki peran besar dalam hal ini."" blog dr malcolm kendrick <user> lain yang berwawasan luas <links>",1
laporan: dua rumah duka wuhan mengkremasi 300+ mayat sehari <links> melalui <user>,1
ingat dan jaga dirimu!<hashtag> <hashtag> <links>,1
"""hampir tiga kali lebih banyak orang yang sekarang meninggal karena flu dan pneumonia daripada virus corona di inggris dan wales, statistik resmi terungkap hari ini."" jadi, akhiri shutdown. <links>",1
"""..karena reaksi yang tidak kompeten terhadap krisis kesehatan ini, ekonomi kuat yang diserahkan kepada truf sekarang menjadi bencana, menyebabkan penderitaan banyak orang & membahayakan nyawa....orang yang lemah, pemimpin yang buruk, tidak bertanggung jawab. a orang lemah menyalahkan orang lain.""<links>",1
peningkatan dalam semua 80 kasus (minus 1) pemberian hidroksiklorokuin dan azitromisin pada kelompok studi ahli epidemiologi prancis didier raoult - hubungan politik <links>,1
"seorang pria di dalam kantong mayat merokok terlihat di media sosial sebagai bukti bahwa pandemi itu direkayasa. namun, video tersebut berasal dari rekaman video musik oleh seorang rapper rusia. <hashtag>",1
"petisi ke fda untuk menyelidiki &amp; menyetujui obat covid19 kuba yang tampaknya bekerja. akan mempercepat kemampuan mengobati orang, tetapi tentu saja trump lebih tertarik mengembangkan vaksin milik as yang bisa dijual demi keuntungan. <links>",1
!!! begitu banyak orang telah meninggal di daerah los angeles sehingga para pejabat untuk sementara menangguhkan peraturan kualitas udara yang membatasi jumlah kremasi. <links>,1
kasus positif covid-19 melampaui 100 di negara navajo - <links> <hashtag> <hashtag> <hashtag> <hashtag> <links>,0
82% pasien covid-19 kekurangan vitamin d <links>,1
resmi: 50% orang dewasa amerika telah divaksinasi penuh terhadap <hashtag> (cdc) <links>,1
"vaksin bukanlah peluru perak, perawat memperingatkan. kami masih membutuhkan apd, tingkat staf yang baik, pengujian, dan pengendalian infeksi. <links> melalui <user>",1
"apakah anda seorang ""teoretisi kebetulan""?""hanya lima pemimpin negara yang menolak vaksin untuk warganya sekarang semuanya mati dengan mudah.jovenel moise, haitipierre nkuruziza, burundijohn magafuli, tanzaniahamad bakayoko, ivory coastambrose diamini, eswatini (swaziland)"" <links>",1
