lang,label,text,text_translated
en,0,The video was identified by activists as showing Syrian pro-regime fighters launching rockets from the southern Syrian province of Daraa in 2018. <URL>,Video ini diidentifikasi oleh para aktivis yang menunjukkan pejuang pro-rezim Suriah meluncurkan roket dari provinsi Daraa Suriah selatan pada tahun 2018. <rerl>
ar,0,"بعد عملية مسلحة أصابت جنديين إسرائيليين في #البيرة .. فيديو متداول لأحد المسلحين بـ #الضفة_الغربية يتوعد المستوطنين وجنود الاحتلال 
#فلسطين #القدس #الأقصى #غزة #فتح #حماس #حي_الشيخ_جراح <URL>","Setelah operasi bersenjata, dua tentara Israel di al -bire 
 #Palestine #al -quds #al -aqsa #gaza #Fateh #hamas"
ar,0,"فيديو مسرب من أحد جنود الاحتلال في غلاف قطاع غزة ، كأنه في الجحيم من صواريخ المقاومة الفلسطينيون

#غزةالصمود 
#القدس_اقرب 
#القدس_قضية_الشرفاء <URL>","Sebuah video bocor dari salah satu prajurit pendudukan di sampul Jalur Gaza, seolah -olah dia berada di neraka dari rudal perlawanan Palestina 

 #Gaza Steadfast 
 #Jerusalem adalah yang terdekat 
 #Al -quds_alshariya case <Ull>"
es,0,"Video muestra instante que misiles israelíes impactan y demuelen edificio de 14 pisos en Palestina.
<URL>","Video menunjukkan secara instan bahwa rudal Israel berdampak dan menghancurkan bangunan 14 -story di Palestina. 
 <rerl>"
pt,0,"Imagens foram publicadas nesta terça (11). Assista:

<URL>","Gambar diterbitkan pada hari Selasa (11). Jam tangan: 

 <rerl>"
es,0,"Video muestra instante que misiles israelíes impactan y demuelen edificio de 14 pisos en Palestina.
<URL>","Video menunjukkan secara instan bahwa rudal Israel berdampak dan menghancurkan bangunan 14 -story di Palestina. 
 <rerl>"
es,0,"Video muestra instante que misiles israelíes impactan y demuelen edificio de 14 pisos en Palestina.
<URL>","Video menunjukkan secara instan bahwa rudal Israel berdampak dan menghancurkan bangunan 14 -story di Palestina. 
 <rerl>"
es,0,"Video muestra instante que misiles israelíes impactan y demuelen edificio de 14 pisos en Palestina.
<URL>","Video menunjukkan secara instan bahwa rudal Israel berdampak dan menghancurkan bangunan 14 -story di Palestina. 
 <rerl>"
es,0,"Video muestra instante que misiles israelíes impactan y demuelen edificio de 14 pisos en Palestina.
<URL>","Video menunjukkan secara instan bahwa rudal Israel berdampak dan menghancurkan bangunan 14 -story di Palestina. 
 <rerl>"
es,0,"Video muestra instante que misiles israelíes impactan y demuelen edificio de 14 pisos en Palestina.
<URL>","Video menunjukkan secara instan bahwa rudal Israel berdampak dan menghancurkan bangunan 14 -story di Palestina. 
 <rerl>"
es,0,"Video muestra instante que misiles israelíes impactan y demuelen edificio de 14 pisos en Palestina.
<URL>","Video menunjukkan secara instan bahwa rudal Israel berdampak dan menghancurkan bangunan 14 -story di Palestina. 
 <rerl>"
es,0,"Video muestra instante que misiles israelíes impactan y demuelen edificio de 14 pisos en Palestina.
<URL>","Video menunjukkan secara instan bahwa rudal Israel berdampak dan menghancurkan bangunan 14 -story di Palestina. 
 <rerl>"
ar,0,ده نضال اسماعيل هنية في قطر والابتسامة العريضة على وجهه ولا كأن فيه ٢٠٠شهيد والدماء تسيل في غزة والعالم العربي كله حزين.. <URL>,"Ini adalah perjuangan Ismail Haniyeh di Qatar dan senyum lebar di wajahnya, dan seolah -olah ada 200 martir, dan darah mengalir di Gaza dan seluruh dunia Arab sedih .. <url>"
ar,0,"مقطع فيديو متداول ادعى ناشروه أنّه لإسماعيل هنية وهو يتجول في سوق واقف في مدينة الدوحة في #قطر، بينما الشعب في #غزة تحت القصف الإسرائيلي، تحقق #مسبار من المقطع وتبين أنّ الفيديو قديم ويعود لعام 2016.
التفاصيل في تحقق #مسبار 
<URL>","Klip video yang beredar yang mereka klaim telah ke Ismail Haniyeh berkeliaran di Souq Waqif di kota Doha di #Qatar, sementara orang -orang di Gaza di bawah pemboman Israel, sebuah penyelidikan dari klip dan menemukan bahwa video itu sudah tua dan berasal dari belakang ke 2016. 
 Detail dalam mewujudkan #probe 
 <rerl>"
in,0,"Israel dan Hamas bersetuju mengadakan satu gencatan senjata selepas kedua-dua pihak bertempur lebih 10 hari di Gaza. #sinarharian
<URL>","Israel dan Hamas setuju untuk mengadakan gencatan senjata setelah kedua belah pihak bertempur selama lebih dari 10 hari di Gaza. #sinarharian 
 <rerl>"
en,0,"Israel agrees to cease-fire in Gaza after at least 230 Palestinians and 12 Israelis killed in 11 days of violence.

<URL>","Israel setuju untuk berhenti di Gaza setelah setidaknya 230 warga Palestina dan 12 orang Israel terbunuh dalam 11 hari kekerasan. 

 <rerl>"
fr,0,#Israël et le #Hamas se seraient entendus sur un cessez-le-feu en vigueur à partir de vendredi selon le quotidien israélien Haaretz. #Gaza  <URL>,#Israel dan #Hamas telah menyetujui gencatan senjata yang berlaku mulai hari Jumat menurut harian Israel Haaretz. #Gaza <Rerl>
en,0,"Breaking News: An Israel-Hamas cease-fire is set to begin now, offering hope of a respite from fighting that killed more than 230 people in Gaza and 12 people in Israel.
<URL>","Breaking News: Sebuah gencatan senjata Israel-hama akan dimulai sekarang, menawarkan harapan kelonggaran dari pertempuran yang menewaskan lebih dari 230 orang di Gaza dan 12 orang di Israel. 
 <rerl>"
en,0,"Israel and Hamas could reach a cease-fire by Friday, senior officials on both sides said, raising hopes of an end to 11 days of fighting that has killed more than 200 people, the vast majority of them Palestinians in Gaza. <URL>","Israel dan Hamas dapat mencapai gencatan senjata pada hari Jumat, pejabat senior di kedua belah pihak mengatakan, meningkatkan harapan akan berakhir dengan 11 hari pertempuran yang telah menewaskan lebih dari 200 orang, sebagian besar dari mereka Palestina di Gaza. <rerl>"
in,0,Hamas mengonfirmasi bahwa Israel telah menyetujui gencatan senjata di Gaza <URL>,Hamas mengonfirmasi bahwa Israel telah menyetujui gencatan senjata di Gaza <URL>
en,0,"Israel and the Palestinian militant group Hamas have agreed to a ceasefire, bringing to an end 11 days of bombardment, the heaviest flare-up since the 2014 Gaza War, which has left over 240 people dead and threatened to destabilise the volatile region.

<URL>","Israel dan kelompok militan Palestina Hamas telah menyetujui gencatan senjata, mengakhiri 11 hari pemboman, suar terberat sejak Perang Gaza 2014, yang telah menewaskan lebih dari 240 orang dan mengancam akan mengacaukan wilayah yang bergejolak. 

 <rerl>"
in,0,"JERUSALEM - Israel dan Hamas telah bersetuju gencatan senjata untuk berkuatkuasa pada hari Jumaat pagi, setelah lebih dari 10 hari pertempuran berlaku, kata pegawai di kedua-dua pihak pada hari Khamis.
<URL>
.
#Aid4Palestine
#ActForHumanity
#MalaysiaSejahtera <URL>","Yerusalem - Israel dan Hamas telah menyetujui gencatan senjata agar berlaku pada Jumat pagi, setelah lebih dari 10 hari pertempuran, kata para pejabat di kedua belah pihak pada hari Kamis. 
 <rerl> 
 . 
 #AID4Palestine 
 #ActForHumanity 
 #Malaysiasejahtera <rl>"
es,0,Tensión en Oriente Medio: Israel y Hamas acordaron un alto el fuego en la Franja de Gaza <URL>,Ketegangan di Timur Tengah: Israel dan Hamas setuju untuk menghentikan kebakaran di Jalur Gaza <rerl>
pt,0,"Imagens foram publicadas nesta terça (11). Assista:

<URL>","Gambar diterbitkan pada hari Selasa (11). Jam tangan: 

 <rerl>"
ar,0,"#عاجل | هآرتس: القبة الحديدية أسقطت طائرة إسرائيلية خلال العدوان على #غزة 
<URL> 
#الغد #الاردن","#Mendesak Haaretz: Kubah besi menembak turun pesawat Israel selama agresi di Gaza 
 <rerl> 
 Besok #Jordan"
pt,0,"Imagens foram publicadas nesta terça (11). Assista:

<URL>","Gambar diterbitkan pada hari Selasa (11). Jam tangan: 

 <rerl>"
en,0,"An old video of Republic Day celebrations in Italy was shared as Indian tricolour farewell in France for Rafale jets. #AltNewsFactCheck | <USER> 

<URL>","Sebuah video lama perayaan Hari Republik di Italia dibagikan sebagai perpisahan Tricolor India di Prancis untuk Rafale Jets. #AltNewSFacTCheck | <user> 

 <rerl>"
en,0,"An old video of Republic Day celebrations in Italy was shared as Indian tricolour farewell in France for Rafale jets. #AltNewsFactCheck | <USER> 

<URL>","Sebuah video lama perayaan Hari Republik di Italia dibagikan sebagai perpisahan Tricolor India di Prancis untuk Rafale Jets. #AltNewSFacTCheck | <user> 

 <rerl>"
en,0,"An old video of Republic Day celebrations in Italy was shared as Indian tricolour farewell in France for Rafale jets. #AltNewsFactCheck | <USER> 

<URL>","Sebuah video lama perayaan Hari Republik di Italia dibagikan sebagai perpisahan Tricolor India di Prancis untuk Rafale Jets. #AltNewSFacTCheck | <user> 

 <rerl>"
en,0,"A video that dates back to 2012 from Syria has been shared with the false claim that Nepal downed an Indian Air Force helicopter and captured a pilot. #AltNewsFactCheck | <USER> 

<URL>","Sebuah video yang berasal dari tahun 2012 dari Suriah telah dibagikan dengan klaim palsu bahwa Nepal menurunkan helikopter Angkatan Udara India dan menangkap seorang pilot. #AltNewSFacTCheck | <user> 

 <rerl>"
en,0,"A video that dates back to 2012 from Syria has been shared with the false claim that Nepal downed an Indian Air Force helicopter and captured a pilot. #AltNewsFactCheck | <USER> 

<URL>","Sebuah video yang berasal dari tahun 2012 dari Suriah telah dibagikan dengan klaim palsu bahwa Nepal menurunkan helikopter Angkatan Udara India dan menangkap seorang pilot. #AltNewSFacTCheck | <user> 

 <rerl>"
en,0,"A video that dates back to 2012 from Syria has been shared with the false claim that Nepal downed an Indian Air Force helicopter and captured a pilot. #AltNewsFactCheck | <USER> 

<URL>","Sebuah video yang berasal dari tahun 2012 dari Suriah telah dibagikan dengan klaim palsu bahwa Nepal menurunkan helikopter Angkatan Udara India dan menangkap seorang pilot. #AltNewSFacTCheck | <user> 

 <rerl>"
en,0,Mangaluru Airport bomb case: Suspect Aditya Rao confesses planting bomb after he was denied security guard job at airport <URL>,Kasus Bom Bandara Mangaluru: Tersangka Aditya Rao mengaku menanam bom setelah dia ditolak pekerjaan penjaga keamanan di bandara <rerl>
en,0,"After one Aditya Rao surrendered for planting a bomb at the Mangaluru Airport over frustration of not getting a job as security guard, rumours were floated on social media that he was actually an RSS worker and a close associate of BJP MP Tejasvi Surya
<URL>","Setelah satu Aditya Rao menyerah karena menanam bom di bandara Mangaluru karena frustrasi karena tidak mendapatkan pekerjaan sebagai penjaga keamanan, rumor melayang di media sosial bahwa ia sebenarnya adalah pekerja RSS dan rekan dekat anggota parlemen BJP Tejasvi Surya 
 <rerl>"
en,0,"No, the man who planted the bomb at #MangaluruAirport is not an #RSS functionary. The picture of the man in RSS uniform doing rounds on social media is of Sandeep Lobo who hails from Puttur, #Karnataka 

<URL>","Tidak, pria yang menanam bom di #Mangaluruirport bukanlah pejabat #RSS. Gambar pria berseragam RSS melakukan putaran di media sosial adalah dari Sandeep Lobo yang berasal dari Puttur, #Karnataka 

 <rerl>"
en,0,"A photograph of MI-17 helicopter which crashed near the Kedarnath temple in 2018 has been falsely shared by Pakistani users as a recent incident from Ladakh. #AltNewsFactCheck | <USER> 

<URL>","Sebuah foto helikopter MI-17 yang jatuh di dekat Kuil Kedarnath pada tahun 2018 telah dibagikan secara keliru oleh pengguna Pakistan sebagai insiden baru-baru ini dari Ladakh. #AltNewSFacTCheck | <user> 

 <rerl>"
en,0,"A photograph of MI-17 helicopter which crashed near the Kedarnath temple in 2018 has been falsely shared by Pakistani users as a recent incident from Ladakh. #AltNewsFactCheck | <USER> 

<URL>","Sebuah foto helikopter MI-17 yang jatuh di dekat Kuil Kedarnath pada tahun 2018 telah dibagikan secara keliru oleh pengguna Pakistan sebagai insiden baru-baru ini dari Ladakh. #AltNewSFacTCheck | <user> 

 <rerl>"
en,0,"Captain Sathe, who was the pilot-in-command and his co-pilot Akhilesh Kumar were among those who died in the tragic Kerala plane crash #AirIndiaExpress #AirIndiaCrash  <URL>","Kapten Sathe, yang merupakan pilot-in-command dan co-pilotnya Akhilesh Kumar termasuk di antara mereka yang meninggal dalam kecelakaan pesawat Kerala yang tragis #AirindiaExpress #Airindiacrash <rerl>"
en,0,"Captain Sathe, who was the pilot-in-command and his co-pilot Akhilesh Kumar were among those who died in the tragic Kerala plane crash #AirIndiaExpress #AirIndiaCrash  <URL>","Kapten Sathe, yang merupakan pilot-in-command dan co-pilotnya Akhilesh Kumar termasuk di antara mereka yang meninggal dalam kecelakaan pesawat Kerala yang tragis #AirindiaExpress #Airindiacrash <rerl>"
en,0,"A video of retired Vice Admiral <USER> of the Indian Navy singing the famous Bollywood movie song 'Ghar Se Nikalte Hi' is being shared claiming it shows #AirIndia pilot #DeepakSathe who died in Friday night's #keralaplanecrash. #FakeNews #Kerala 

<URL>","Sebuah video pensiunan wakil laksamana <user> dari Angkatan Laut India menyanyikan lagu film Bollywood yang terkenal 'Ghar Se Nikalte Hi' sedang dibagikan mengklaim itu menunjukkan pilot #Airindia #Deepaksathe yang meninggal di #Keralaplanecrash Jumat malam. #Fakenews #KERALA 

 <rerl>"
en,0,"Captain Sathe, who was the pilot-in-command and his co-pilot Akhilesh Kumar were among those who died in the tragic Kerala plane crash #AirIndiaExpress #AirIndiaCrash  <URL>","Kapten Sathe, yang merupakan pilot-in-command dan co-pilotnya Akhilesh Kumar termasuk di antara mereka yang meninggal dalam kecelakaan pesawat Kerala yang tragis #AirindiaExpress #Airindiacrash <rerl>"
en,0,"A video of retired Vice Admiral <USER> of the Indian Navy singing the famous Bollywood movie song 'Ghar Se Nikalte Hi' is being shared claiming it shows #AirIndia pilot #DeepakSathe who died in Friday night's #keralaplanecrash. #FakeNews #Kerala 

<URL>","Sebuah video pensiunan wakil laksamana <user> dari Angkatan Laut India menyanyikan lagu film Bollywood yang terkenal 'Ghar Se Nikalte Hi' sedang dibagikan mengklaim itu menunjukkan pilot #Airindia #Deepaksathe yang meninggal di #Keralaplanecrash Jumat malam. #Fakenews #KERALA 

 <rerl>"
ar,0,"في أول رد على مقتل #قاسم_سليماني.. الحرس الثوري الإيراني يضرب قاعدة أمريكية بالعراق.. ويهدد بضربات إضافية ""ساحقة"" إذا ردت أمريكا  
<URL>","Dalam tanggapan pertama terhadap pembunuhan #Qasim_simani .. Penjaga revolusioner Iran menyerang pangkalan Amerika di Irak .. dan mengancam serangan ""luar biasa"" tambahan jika Amerika merespons 
 <rerl>"
en,0,"When President Trump announced Jan. 3 that he had ordered the drone strike that killed Gen. Soleimani, he said the general was ""plotting imminent and sinister attacks on American diplomats and military personnel."" 
<URL>","Ketika Presiden Trump mengumumkan 3 Januari bahwa ia telah memerintahkan pemogokan drone yang membunuh Jenderal Soleimani, ia mengatakan jenderal itu ""merencanakan serangan segera dan menyeramkan terhadap para diplomat Amerika dan personel militer."" 
 <rerl>"
en,0,The attack adds to the growing tension in the Middle East after a US drone killed Iranian general Qasem Soleimani. <URL>,Serangan itu menambah ketegangan yang tumbuh di Timur Tengah setelah drone AS membunuh Jenderal Iran Qasem Soleimani. <rerl>
ar,0,"في أول رد على مقتل #قاسم_سليماني.. الحرس الثوري الإيراني يضرب قاعدة أمريكية بالعراق.. ويهدد بضربات إضافية ""ساحقة"" إذا ردت أمريكا  
<URL>","Dalam tanggapan pertama terhadap pembunuhan #Qasim_simani .. Penjaga revolusioner Iran menyerang pangkalan Amerika di Irak .. dan mengancam serangan ""luar biasa"" tambahan jika Amerika merespons 
 <rerl>"
en,0,"Well isn’t this Interesting! At least they’re being Honest about it now! Unlike Other States!! Irregularities, Fraud Caused Trump to Lose Wisconsin: Election Commissioner <URL>","Yah bukanlah ini yang menarik! Setidaknya mereka jujur tentang hal itu sekarang! Tidak seperti negara bagian lain !! Penyimpangan, penipuan menyebabkan Trump kehilangan Wisconsin: Komisaris Pemilu <Url>"
en,0,"Wikileaks: Soros-Linked Voting Machines Now Used in Most Battleground States Were Used to Rig the 2004 Venezuela Elections

<URL> <URL>","WikiLeaks: Mesin pemungutan suara terkait Soros yang sekarang digunakan di sebagian besar negara bagian medan pertempuran digunakan untuk mengaitkan pemilihan Venezuela 2004 

 <rerl> <rerl>"
en,0,"Wikileaks: Soros-Linked Voting Machines Now Used in Most Battleground States Were Used to Rig the 2004 Venezuela Elections

<URL> <URL>","WikiLeaks: Mesin pemungutan suara terkait Soros yang sekarang digunakan di sebagian besar negara bagian medan pertempuran digunakan untuk mengaitkan pemilihan Venezuela 2004 

 <rerl> <rerl>"
pt,0,"A manifestação reúne uma multidão, incluindo torcedores do São Paulo e Santos, contra o racismo e o fascismo

<URL>","Demonstrasi menyatukan kerumunan, termasuk penggemar São Paulo dan Saints, melawan rasisme dan fasisme 

 <rerl>"
pt,0,"❗Avenida Paulista lota com manifestação pró-Bolsonaro e contra Doria
 <URL>","❗avenida paulista kerumunan dengan manifestasi pro-bolsonaro dan melawan Doria 
  <rerl>"
pt,0,É #FAKE imagem de Pelé em frente a túmulo com nome de Maradona <URL> #FatoOuFake <URL>,Ini adalah gambar #fake pelé di depan makam dengan nama maradona <rerl> #fatooufake <url>
ar,0,"البيت الأبيض اعلن حالة الطوارئ و مغلق تماما بسبب وصول المظاهرات للبيت الأبيض المظاهرات ضد قتل جورج فلويد من قبل الشرطة في مينيسوتا 
<URL>","Gedung Putih menyatakan keadaan darurat dan benar -benar ditutup karena demonstrasi tiba di demonstrasi Gedung Putih melawan pembunuhan George Floyd oleh polisi di Minnesota 
 <rerl>"
ar,0,"البيت الأبيض اعلن حالة الطوارئ و مغلق تماما بسبب وصول المظاهرات للبيت الأبيض المظاهرات ضد قتل جورج فلويد من قبل الشرطة في مينيسوتا 
<URL>","Gedung Putih menyatakan keadaan darurat dan benar -benar ditutup karena demonstrasi tiba di demonstrasi Gedung Putih melawan pembunuhan George Floyd oleh polisi di Minnesota 
 <rerl>"
es,0,Captan a “supuesto hermano” de Evo Morales huyendo hacia Miami | Fernanda Familiar <URL>,"Mereka menangkap ""Seharusnya saudara"" oleh Evo Morales melarikan diri menuju Miami | Fernanda familier <rerl>"
es,0,Captan a “supuesto hermano” de Evo Morales huyendo hacia Miami | Fernanda Familiar <URL>,"Mereka menangkap ""Seharusnya saudara"" oleh Evo Morales melarikan diri menuju Miami | Fernanda familier <rerl>"
pt,0,É #FAKE que foto mostre tacos com arame farpado apreendidos pela polícia em atos antifascistas no Brasil <URL> <URL>,Adalah #fake bahwa foto menunjukkan klub -klub dengan kawat berduri yang disita oleh polisi dalam aksi anti -fascist di Brasil <RURL> <Url>
pt,0,"Circula nas redes a alegação de que houve fraude na eleição para a Prefeitura de São Paulo porque os candidatos mantiveram percentuais de voto semelhantes durante a apuração.

❌ Essa conclusão é falsa #AFP 

Veja na checagem feita com o <USER> <URL> <URL>","Tuduhan bahwa ada penipuan dalam pemilihan kota São Paulo beredar di jaringan karena para kandidat menyimpan suara yang sama selama penyelidikan. 

 ❌ Kesimpulan ini salah #afp 

 Lihat cek yang dibuat dengan <ser> <rl> <rl>"
pt,0,"Estabilidade nas porcentagens de voto em São Paulo prova fraude nas eleições municipais?

❌ Não. 

Segundo especialistas e o <USER> isso demonstra que houve homogeneidade nos votos recebidos #AFP #Eleicoes2020

Veja na checagem feita com o <USER> 
<URL> <URL>","Stabilitas dalam persentase pemungutan suara dalam penipuan bukti São Paulo dalam pemilihan kota? 

 ❌ Tidak. 

 Menurut para ahli dan <ser> ini menunjukkan bahwa ada homogenitas dalam suara yang diterima #AFP #eleicoes2020 

 Lihat cek yang dibuat dengan <User> 
 <rerl> <rerl>"
pt,0,"Circula nas redes a alegação de que houve fraude na eleição para a Prefeitura de São Paulo porque os candidatos mantiveram percentuais de voto semelhantes durante a apuração.

❌ Essa conclusão é falsa #AFP 

Veja na checagem feita com o <USER> <URL> <URL>","Tuduhan bahwa ada penipuan dalam pemilihan kota São Paulo beredar di jaringan karena para kandidat menyimpan suara yang sama selama penyelidikan. 

 ❌ Kesimpulan ini salah #afp 

 Lihat cek yang dibuat dengan <ser> <rl> <rl>"
pt,0,"Estabilidade nas porcentagens de voto em São Paulo prova fraude nas eleições municipais?

❌ Não. 

Segundo especialistas e o <USER> isso demonstra que houve homogeneidade nos votos recebidos #AFP #Eleicoes2020

Veja na checagem feita com o <USER> 
<URL> <URL>","Stabilitas dalam persentase pemungutan suara dalam penipuan bukti São Paulo dalam pemilihan kota? 

 ❌ Tidak. 

 Menurut para ahli dan <ser> ini menunjukkan bahwa ada homogenitas dalam suara yang diterima #AFP #eleicoes2020 

 Lihat cek yang dibuat dengan <User> 
 <rerl> <rerl>"
pt,0,"A verdade q a Globo omitiu sobre a fala do Jornalista em relação a filha do Presidente faltando respeito !

VÍDEO: REPÓRTER ATACA FILHA DE BOLSONARO E PRESIDENTE REAGE; ""vontade de encher sua boca de porrada"" <URL>","Kebenaran yang dihilangkan Globo tentang pidato jurnalis tentang putri presiden kehilangan rasa hormat! 

 Video: Reporter menyerang putri dan presiden Bolsonaro bereaksi; ""Kesediaan untuk mengisi mulut Anda dengan sialan"" <Rerl>"
pt,0,"Vídeo gravado no momento em que o presidente  responde o repórter do O Globo mostra o outro lado da situação. Após o jornalista dizer que iria visitar a filha do presidente na cadeia, Bolsonaro logo responde “vontade de encher tua boca de porrada”.<URL>","Video yang direkam pada saat presiden menanggapi O Globo Reporter menunjukkan sisi lain dari situasi tersebut. Setelah jurnalis mengatakan bahwa dia akan mengunjungi putri presiden di penjara, Bolsonaro segera menanggapi ""keinginan untuk mengisi mulut Anda dengan sialan"". <Url>"
pt,0,"Vejam o que o repórter da globo lixo perguntou, e levou o Presidente responder dizendo que queria encher a boca dele de porrada!

<URL>","Lihat apa yang diminta reporter Globo sampah, dan membawa presiden untuk menjawab dengan mengatakan bahwa dia ingin mengisi mulutnya dengan sialan! 

 <rerl>"
pt,0,"Viva a TECNOLOGIA ! Esse jornalista devia era ter levado NUITA PORRADA .
Dizer p <USER> que vai visitar sua filha na CADEIA! E a mídia  podre não reveloucesse fato!!!
Isso aí Pr. tem q colocarvesse safado na CADEIA! FALAR DE UMA CRIANÇA!ABSURDO🇧🇷

<URL>","Hidup Teknologi! Jurnalis ini seharusnya telanjang. 
 Katakanlah P <User> yang akan mengunjungi putri Anda di penjara! Dan media busuk tidak mengungkapkan fakta !!! 
 Bahwa ada pr. Anda harus nakal di penjara! Bicara tentang seorang anak! Absurd🇧🇷 

 <rerl>"
pt,0,"Se falassem assim comigo sobre meus filhos, eu teria a mesma reação !! Vontade de encher a cara desses mercenários, de porrada é pouco !! Merecem muito mais !! Cala a boca MÍDIA PORCA !! Vocês perderam !! Já era !! 👉3️⃣8️⃣👍👍
#FechadoComBolsonaroAte2026  <URL>","Jika mereka berbicara kepada saya tentang anak -anak saya, saya akan memiliki reaksi yang sama !! Kesediaan untuk mengisi wajah tentara bayaran ini, pemukulan sedikit !! Mereka pantas mendapatkan lebih banyak !! Tutup mulut media mulut !! Kamu kalah !! Ini sudah berakhir !! 👉3️⃣8 2S 
 #Closadocombolsonaroate2026 <rerl>"
pt,0,O diálogo do homem da Casa Grande com a moça branca abolicionista. Mudamos? Bolsonaro inspira os instintos da Casa Grande: 'Minha vontade é encher tua boca com uma porrada' <URL> via <USER> <USER>,Dialog pria rumah besar dengan gadis kulit putih abolisionis. Kami berubah? Bolsonaro menginspirasi naluri rumah besar: 'Keinginan saya adalah mengisi mulut Anda dengan pemukulan' <rerl> via <ser> <user>
qme,0,#BolsonaroTemRazao <URL>,#Bolsanartemrazao <Url>
pt,0,"Sinceramente? O Presidente é até muito ponderado! Tá aí um vídeo que mostra o lado da história que a mídia não mostra!
Quantos de nós, não teria socado a cara do repórter no chão?
Bolsonaro é exemplo de auto controle. 

<URL>","Sungguh-sungguh? Presiden bahkan sangat bijaksana! Ada video yang menunjukkan sisi cerita yang tidak ditampilkan media! 
 Berapa banyak dari kita, bukankah Anda akan meninju wajah reporter di lantai? 
 Bolsonaro adalah contoh dari control mandiri. 

 <rerl>"
es,0,"#Elecciones2020 
No, en #Wisconsin no han votado más personas de las que hay registradas, según los datos disponibles a las 17 horas del 4 de noviembre <URL>","#Pemilihan 2020 
 Tidak, di #Wisconsin tidak ada lagi orang yang memilih daripada terdaftar, menurut data yang tersedia pada pukul 5:00 malam pada 4 November <RURL>"
en,0,Viral post claiming Wisconsin had more votes than registered voters not supported by data: <URL>,Viral Post yang mengklaim Wisconsin memiliki lebih banyak suara daripada pemilih terdaftar yang tidak didukung oleh data: <rerl>
en,0,Yes Turkey will attack Israel with the weapons it bought from (you guessed it) Israel 👍 <URL>,Ya Turki akan menyerang Israel dengan senjata yang dibeli dari (Anda dapat menebaknya) Israel 👍 <url>
es,0,"Parlamento italiano: Maduro no es el presidente, la Asamblea Nacional tiene legitimidad democrática, el artículo 233 de la Constitución debe aplicarse, y deben haber elecciones libres <URL>","Parlemen Italia: Maduro bukan Presiden, Majelis Nasional memiliki legitimasi demokratis, Pasal 233 Konstitusi harus diterapkan, dan harus ada pemilihan gratis <url>"
en,0,"“Guaidó, elected to head the opposition-controlled legislative body earlier this month, invoked an article in the Venezuelan Constitution to declare Maduro “illegitimate” and the presidency vacant.” <URL>","""Guaidó, terpilih untuk mengepalai badan legislatif yang dikendalikan oposisi awal bulan ini, memanggil sebuah artikel dalam Konstitusi Venezuela untuk menyatakan Maduro"" tidak sah ""dan kepresidenan kosong."" <rerl>"
es,0,Islandia reconoce a Guaidó como presidente interino de Venezuela <URL>  <URL>,Islandia mengakui Guaidó sebagai presiden sementara Venezuela <rerl> <rerl>
es,0,Venezuela: los países que reconocen a Guaidó como presidente y los que apoyan a Maduro ► <URL> <URL>,Venezuela: Negara -negara yang mengakui Guaidó sebagai presiden dan mereka yang mendukung Maduro ► <ruRl> <Url>
en,0,JUST IN: UK alongside European allies now recognizes Juan Guaido as interim constitutional president in Venezuela until credible elections can be held -  Foreign Secretary Jeremy Hunt on Twitter <URL>,Just In: UK bersama Sekutu Eropa sekarang mengakui Juan Guaido sebagai Presiden Konstitusi Sementara di Venezuela sampai pemilihan yang kredibel dapat diadakan - Sekretaris Luar Negeri Jeremy Hunt di Twitter <RURL>
es,0,Croacia reconoció a Guaidó como presidente interino de Venezuela <URL>  <URL>,Kroasia diakui Guaidó sebagai presiden sementara Venezuela <rerl> <rerl>
es,0,Croacia reconoció a  Guaidó como presidente interino de Venezuela <URL>  <URL>,Kroasia diakui Guaidó sebagai presiden sementara Venezuela <rerl> <rerl>
en,0,"""The United Kingdom now recognises Juan Guaido as the constitutional interim President of #Venezuela, until credible presidential elections can be held."" 

Foreign Secretary <USER> 

1/2 <URL>","""Inggris sekarang mengakui Juan Guaido sebagai presiden sementara #VenEzuela, sampai pemilihan presiden yang kredibel dapat diadakan."" 

 Sekretaris Luar Negeri <User> 

 1/2 <Rerl>"
es,0,Islandia reconoce a Guaidó como presidente interino de Venezuela <URL>  <URL>,Islandia mengakui Guaidó sebagai presiden sementara Venezuela <rerl> <rerl>
es,0,Croacia reconoció a Juan Guaidó <USER> como presidente interino de Venezuela #04Feb #VenprensaInforma <URL>,Kroasia diakui Juan Guaidó <User> sebagai presiden sementara Venezuela #04Feb #VPrensAinForma <RURL>
es,0,"Military pilot Hector Luis Guevara Figueroa recognises <USER> as Constitutional President
#Venezuela #4F <URL>","Pilot Militer Hector Luis Guevara Figueroa Collection <User> Sebagai Presiden Konstitusional 
 #Venezuela #4F <RURL>"
es,0,República Checa reconoció a Juan Guaidó como presidente interino <URL>  <URL>,Republik Ceko diakui Juan Guaidó sebagai Presiden Sementara <RURL> <RURL>
es,0,Croacia reconoció a Guaidó como presidente interino de Venezuela <URL>  <URL>,Kroasia diakui Guaidó sebagai presiden sementara Venezuela <rerl> <rerl>
es,0,Islandia reconoce a Guaidó como presidente interino de Venezuela <URL>  <URL>,Islandia mengakui Guaidó sebagai presiden sementara Venezuela <rerl> <rerl>
es,0,República Checa reconoció a Juan Guaidó como presidente interino <URL>  <URL>,Republik Ceko diakui Juan Guaidó sebagai Presiden Sementara <RURL> <RURL>
